Id,SalePrice
1608,1.1193278e+06
1609,228036.33
1610,75976.34
1611,356107.72
1612,152870.5
1613,215628.02
1614,21969.172
1615,53138.965
1616,138820.06
1617,72630.28
1618,70581.89
1619,88899.75
1620,107371.1
1621,158609.77
1622,450453.5
1623,548688.0
1624,412844.84
1625,103013.75
1626,62675.316
1627,76477.51
1628,455150.0
1629,136453.48
1630,97851.12
1631,53083.707
1632,1.5161788e+06
1633,85568.94
1634,207966.53
1635,105927.875
1636,510831.47
1637,878776.56
1638,131753.7
1639,354971.84
1640,1.2931268e+06
1641,85382.1
1642,75893.28
1643,175813.31
1644,559858.5
1645,448513.38
1646,126070.85
1647,129615.23
1648,40484.87
1649,71448.22
1650,189935.34
1651,106095.4
1652,131179.23
1653,57996.434
1654,187653.44
1655,27794.186
1656,140131.44
1657,69042.99
1658,384807.47
1659,240811.66
1660,111336.63
1661,1.6810922e+06
1662,129630.8
1663,202007.42
1664,216838.1
1665,51749.54
1666,60607.656
1667,75764.055
1668,115229.625
1669,1.7191111e+06
1670,479051.84
1671,223606.52
1672,306675.34
1673,289339.62
1674,2.9175932e+06
1675,634639.4
1676,238938.1
1677,110570.97
1678,235713.38
1679,975183.06
1680,1.4093659e+06
1681,83118.375
1682,281389.97
1683,229876.58
1684,221976.88
1685,447765.9
1686,271681.4
1687,156965.36
1688,1.0039007e+06
1689,127389.66
1690,231173.66
1691,99400.484
1692,401497.66
1693,795976.6
1694,285613.06
1695,2.3230265e+06
1696,61769.39
1697,177613.84
1698,628339.44
1699,1.00063175e+06
1700,190085.2
1701,1.6994345e+06
1702,1.7571954e+06
1703,156168.33
1704,562579.0
1705,97836.74
1706,196181.06
1707,224502.23
1708,219203.8
1709,60652.004
1710,729182.0
1711,75732.414
1712,234543.77
1713,1.1733811e+06
1714,112051.484
1715,352946.47
1716,63235.17
1717,150692.34
1718,174623.56
1719,432077.12
1720,275840.3
1721,609117.25
1722,298799.4
1723,114678.195
1724,219807.52
1725,1.2695396e+06
1726,357645.72
1727,237901.27
1728,71510.32
1729,182887.38
1730,30337.906
1731,169395.0
1732,239382.39
1733,72044.04
1734,143406.0
1735,66434.414
1736,169085.44
1737,729397.56
1738,795560.0
1739,407106.88
1740,303673.3
1741,474996.22
1742,1.5239416e+06
1743,269629.38
1744,434409.47
1745,38952.637
1746,490194.3
1747,409684.03
1748,186711.8
1749,39499.92
1750,67060.016
1751,253138.81
1752,67793.0
1753,189892.23
1754,88826.7
1755,311843.3
1756,173671.1
1757,337686.0
1758,331162.78
1759,113902.04
1760,142114.52
1761,210141.83
1762,141475.84
1763,22356.334
1764,102513.65
1765,125582.7
1766,155302.0
1767,386438.47
1768,224883.23
1769,188507.94
1770,52593.66
1771,39450.68
1772,632823.8
1773,126276.01
1774,74996.73
1775,191831.45
1776,44683.7
1777,204193.39
1778,424011.03
1779,142121.97
1780,87548.54
1781,16888.664
1782,49204.414
1783,168387.84
1784,1.4758706e+06
1785,28774.787
1786,281918.88
1787,172878.23
1788,106557.484
1789,94347.99
1790,60581.824
1791,135254.02
1792,265266.97
1793,51722.55
1794,14720.963
1795,34998.195
1796,442296.97
1797,235857.95
1798,30178.1
1799,48881.973
1800,118765.016
1801,87179.27
1802,87949.88
1803,1.3547251e+06
1804,238451.86
1805,121268.21
1806,56214.86
1807,20234.57
1808,19500.098
1809,37604.273
1810,78090.83
1811,204850.52
1812,21364.201
1813,173490.48
1814,114236.12
1815,64061.406
1816,300399.44
1817,47070.973
1818,25078.578
1819,41069.74
1820,169883.25
1821,97568.586
1822,376682.53
1823,117519.81
1824,80499.11
1825,55270.54
1826,60866.863
1827,27025.482
1828,657060.06
1829,52389.715
1830,109247.04
1831,23372.908
1832,9671.845
1833,311619.16
1834,38738.215
1835,6340.3438
1836,227572.72
1837,51143.664
1838,58624.59
1839,163381.98
1840,109338.34
1841,86408.83
1842,16784.633
1843,63553.06
1844,106555.86
1845,110695.16
1846,362369.88
1847,815516.56
1848,92618.664
1849,194357.22
1850,243028.55
1851,140084.4
1852,228913.34
1853,87429.555
1854,125021.305
1855,203785.84
1856,327748.47
1857,1.977651e+06
1858,834273.4
1859,9376.025
1860,116327.25
1861,14512.68
1862,381602.84
1863,1.4573011e+06
1864,915237.8
1865,141186.73
1866,657607.94
1867,66508.46
1868,516139.25
1869,283096.22
1870,163551.6
1871,53987.316
1872,336959.94
1873,163846.34
1874,55693.09
1875,59080.95
1876,542772.7
1877,237499.12
1878,116380.07
1879,100226.82
1880,110616.43
1881,2.1167218e+06
1882,173928.17
1883,392535.62
1884,61001.043
1885,224030.64
1886,289474.03
1887,556749.06
1888,908877.8
1889,179445.64
1890,360535.0
1891,270346.47
1892,23632.504
1893,55947.55
1894,52554.3
1895,152047.27
1896,263170.75
1897,29110.395
1898,123496.67
1899,327174.78
1900,76963.914
1901,124502.54
1902,280218.38
1903,547117.9
1904,114152.586
1905,157937.02
1906,72861.58
1907,106094.59
1908,48236.426
1909,159604.84
1910,54872.65
1911,334846.3
1912,667735.1
1913,172862.58
1914,62196.17
1915,1.1980175e+06
1916,99177.77
1917,79826.29
1918,33184.707
1919,105865.46
1920,266125.2
1921,169995.23
1922,597254.94
1923,99308.29
1924,123090.07
1925,118767.74
1926,794432.56
1927,23347.71
1928,142522.38
1929,1.054381e+06
1930,68035.945
1931,24392.844
1932,328848.97
1933,631233.75
1934,120971.81
1935,160066.72
1936,94880.72
1937,149829.11
1938,285380.8
1939,1.1675342e+06
1940,300764.06
1941,315100.94
1942,387284.84
1943,222000.58
1944,1.0203869e+06
1945,136414.97
1946,5085.687
1947,58613.465
1948,228080.27
1949,230317.64
1950,164400.42
1951,234522.73
1952,41151.05
1953,222792.97
1954,391332.78
1955,73663.664
1956,264903.94
1957,17235.3
1958,86743.55
1959,81360.516
1960,68196.66
1961,111464.87
1962,321785.88
1963,83832.94
1964,19252.377
1965,44703.906
1966,37916.816
1967,86727.414
1968,471251.66
1969,3.2235732e+06
1970,1.2403176e+06
1971,393244.16
1972,149183.22
1973,87402.71
1974,151943.34
1975,164670.0
1976,29110.227
1977,683863.44
1978,369910.47
1979,224132.16
1980,365004.8
1981,5.0965315e+06
1982,659768.9
1983,211040.77
1984,70751.45
1985,925244.25
1986,1.6754568e+06
1987,78639.68
1988,243496.25
1989,91367.28
1990,369536.38
1991,207768.48
1992,427657.03
1993,498748.78
1994,142282.4
1995,115337.26
1996,123267.22
1997,42794.77
1998,499509.9
1999,632128.94
2000,242457.22
2001,143832.5
2002,371351.2
2003,142992.61
2004,255442.66
2005,289720.4
2006,558515.1
2007,211917.69
2008,451112.12
2009,137273.17
2010,101351.02
2011,150808.8
2012,1.239925e+06
2013,133384.36
2014,255251.48
2015,89125.984
2016,74780.11
2017,751973.6
2018,48545.855
2019,305774.1
2020,213174.42
2021,47356.53
2022,571712.5
2023,150538.36
2024,699046.0
2025,710054.4
2026,263586.47
2027,646825.8
2028,625036.8
2029,256695.42
2030,140631.2
2031,273272.75
2032,146373.53
2033,315881.72
2034,108591.59
2035,244413.14
2036,93604.13
2037,238538.3
2038,281878.0
2039,114130.27
2040,2.9050825e+06
2041,132246.17
2042,2.2920902e+06
2043,102637.49
2044,58079.68
2045,123346.945
2046,293959.4
2047,235354.88
2048,446943.34
2049,223675.19
2050,167657.47
2051,190167.7
2052,245995.1
2053,145294.3
2054,122780.086
2055,125455.09
2056,43483.66
2057,68276.83
2058,123042.77
2059,82481.766
2060,137342.05
2061,102034.16
2062,184354.3
2063,45688.67
2064,356056.1
2065,75748.734
2066,215481.05
2067,27071.604
2068,36751.43
2069,96637.36
2070,378022.72
2071,75171.945
2072,222767.89
2073,28366.957
2074,47543.06
2075,138614.2
2076,268211.16
2077,17959.143
2078,509433.28
2079,200613.23
2080,146226.47
2081,144602.02
2082,291589.75
2083,501126.47
2084,23154.488
2085,70255.17
2086,262296.56
2087,114353.62
2088,30614.102
2089,98675.2
2090,132980.95
2091,178312.06
2092,85285.91
2093,141579.23
2094,293615.38
2095,31015.496
2096,55620.37
2097,99756.51
2098,158821.06
2099,55393.332
2100,53535.52
2101,22335.193
2102,43206.66
2103,15152.435
2104,47970.215
2105,51418.46
2106,43227.434
2107,169669.36
2108,120093.836
2109,77604.03
2110,238594.27
2111,7976.2627
2112,80421.54
2113,138594.12
2114,76334.25
2115,138956.08
2116,61223.617
2117,134207.22
2118,1.3031669e+06
2119,403792.38
2120,82804.35
2121,93401.18
2122,129050.195
2123,137612.92
2124,26226.14
2125,298818.78
2126,150227.16
2127,31376.219
2128,143858.44
2129,39352.418
2130,140499.3
2131,127112.12
2132,137576.17
2133,293466.44
2134,239514.84
2135,192721.9
2136,61096.934
2137,32607.566
2138,269626.56
2139,27083.277
2140,39966.945
2141,251548.83
2142,287840.25
2143,78430.12
2144,50651.426
2145,414710.56
2146,124239.23
2147,109818.42
2148,28915.605
2149,131288.38
2150,238942.2
2151,79085.664
2152,217359.84
2153,267626.3
2154,326391.0
2155,145737.53
2156,81900.71
2157,157297.42
2158,75049.02
2159,302642.9
2160,186049.33
2161,690107.7
2162,159100.31
2163,1.5710351e+06
2164,136305.61
2165,81589.66
2166,61615.54
2167,64153.297
2168,323653.72
2169,339395.22
2170,643553.6
2171,175429.44
2172,181245.17
2173,151088.06
2174,401965.06
2175,190401.25
2176,452476.66
2177,569290.3
2178,276326.1
2179,180833.22
2180,55730.387
2181,279908.28
2182,339919.3
2183,297299.2
2184,25769.85
2185,146760.72
2186,87098.0
2187,151828.77
2188,94687.64
2189,393889.72
2190,71753.99
2191,107356.16
2192,48274.992
2193,83430.64
2194,85829.81
2195,61649.04
2196,75662.02
2197,187533.92
2198,666619.1
2199,100647.695
2200,53700.633
2201,323256.4
2202,506331.0
2203,345042.2
2204,204268.97
2205,44299.324
2206,301797.28
2207,290876.8
2208,558906.25
2209,144261.25
2210,171867.42
2211,32407.205
2212,256515.81
2213,93447.06
2214,7993.778
2215,61949.438
2216,129351.586
2217,6794.9473
2218,451831.12
2219,87775.59
2220,17550.967
2221,111826.45
2222,3.3777602e+06
2223,167740.8
2224,1.1685145e+06
2225,49656.348
2226,87108.88
2227,827766.8
2228,117097.484
2229,215703.7
2230,288945.03
2231,1.2157652e+06
2232,127005.73
2233,146635.08
2234,461140.1
2235,108271.24
2236,382484.56
2237,1.2920469e+06
2238,188692.12
2239,35560.867
2240,73922.64
2241,534386.3
2242,204073.28
2243,54333.48
2244,33134.332
2245,367042.66
2246,101348.9
2247,1.9192964e+06
2248,423335.47
2249,52766.28
2250,165396.5
2251,115658.336
2252,56717.492
2253,356153.22
2254,79333.13
2255,210110.38
2256,132642.78
2257,128478.81
2258,417551.22
2259,259727.47
2260,17278.238
2261,98784.234
2262,1.1321041e+06
2263,232869.27
2264,982699.4
2265,18958.598
2266,125839.5
2267,423683.62
2268,341739.84
2269,194983.97
2270,75268.57
2271,2.6981165e+06
2272,179407.66
2273,265963.06
2274,596437.56
2275,348216.97
2276,188282.81
2277,34534.09
2278,163124.47
2279,109577.39
2280,54163.582
2281,68460.83
2282,32858.453
2283,22370.025
2284,28842.152
2285,736184.7
2286,45824.777
2287,439640.4
2288,191330.48
2289,479194.88
2290,129173.08
2291,887912.56
2292,160826.73
2293,198673.69
2294,203903.25
2295,466349.0
2296,761390.75
2297,519496.3
2298,711498.9
2299,561954.8
2300,405109.22
2301,301088.34
2302,1.4798339e+06
2303,875669.5
2304,904482.7
2305,373253.94
2306,291793.94
2307,418774.3
2308,315769.7
2309,61505.75
2310,460547.22
2311,93053.99
2312,382374.4
2313,147813.77
2314,380363.5
2315,209258.7
2316,399988.44
2317,90187.32
2318,45189.727
2319,1.4397874e+06
2320,416734.5
2321,459792.4
2322,147698.22
2323,98843.23
2324,624629.2
2325,78957.555
2326,144421.2
2327,10920.428
2328,114339.555
2329,67480.28
2330,103142.234
2331,872061.8
2332,215378.52
2333,203374.83
2334,444779.06
2335,295355.47
2336,926191.5
2337,217551.45
2338,314232.78
2339,331303.03
2340,1.4264088e+06
2341,103643.734
2342,61776.223
2343,814198.6
2344,216445.55
2345,692244.0
2346,370423.06
2347,274695.22
2348,387011.62
2349,731857.25
2350,874486.1
2351,183486.6
2352,714392.6
2353,171231.98
2354,561451.3
2355,234779.19
2356,53528.066
2357,1.01032806e+06
2358,440433.56
2359,361663.16
2360,321048.97
2361,319205.6
2362,3.5845178e+06
2363,62053.566
2364,154098.44
2365,410305.3
2366,1.228707e+06
2367,136289.22
2368,839108.8
2369,154776.38
2370,118180.33
2371,200595.62
2372,156360.86
2373,782199.6
2374,108326.91
2375,875671.2
2376,2.7338708e+06
2377,1.2490565e+06
2378,65923.9
2379,165064.95
2380,106621.625
2381,111998.28
2382,104920.07
2383,54398.863
2384,219899.78
2385,181648.7
2386,42936.176
2387,341427.12
2388,68277.48
2389,18472.236
2390,119682.234
2391,56381.35
2392,64287.3
2393,152408.47
2394,93021.43
2395,46463.477
2396,100804.27
2397,602774.56
2398,292142.56
2399,211983.58
2400,144198.11
2401,33798.387
2402,183907.39
2403,153085.84
2404,208711.02
2405,15289.886
2406,250799.31
2407,230152.1
2408,155798.36
2409,256603.4
2410,194898.27
2411,262765.25
2412,100983.625
2413,172408.83
2414,117313.66
2415,71506.02
2416,61753.074
2417,343054.5
2418,553679.56
2419,250991.2
2420,275869.78
2421,178104.05
2422,53042.16
2423,309942.8
2424,21260.502
2425,281397.75
2426,91047.016
2427,46770.586
2428,121350.234
2429,512791.2
2430,588780.94
2431,21851.594
2432,57233.52
2433,1.1702018e+06
2434,172506.03
2435,147100.23
2436,74343.16
2437,153817.7
2438,59401.117
2439,497081.56
2440,7567.324
2441,36008.95
2442,74627.29
2443,1.5721052e+06
2444,83991.87
2445,101505.016
2446,99158.38
2447,451788.06
2448,384106.8
2449,93436.37
2450,48395.348
2451,50597.016
2452,112034.39
2453,76610.945
2454,193088.55
2455,73782.484
2456,607136.1
2457,95137.5
2458,105786.24
2459,237574.56
2460,193978.34
2461,161453.89
2462,66271.41
2463,170345.28
2464,487279.38
2465,388223.72
2466,44411.125
2467,318456.38
2468,93771.48
2469,297853.4
2470,855184.8
2471,6.743577e+06
2472,158158.73
2473,141486.9
2474,18279.904
2475,57210.87
2476,128469.5
2477,51924.39
2478,201793.3
2479,125719.664
2480,460215.75
2481,137629.97
2482,165745.78
2483,46506.344
2484,104093.055
2485,62902.32
2486,108117.19
2487,186191.5
2488,485930.34
2489,259941.81
2490,151344.19
2491,233421.8
2492,180189.22
2493,131048.445
2494,52047.793
2495,83994.67
2496,2.866411e+06
2497,651589.4
2498,674550.3
2499,30114.793
2500,419275.84
2501,68224.234
2502,316477.84
2503,20924.223
2504,136231.14
2505,640152.06
2506,272796.78
2507,34442.195
2508,311631.94
2509,175446.17
2510,79519.17
2511,95812.74
2512,1.0189069e+06
2513,151960.44
2514,57828.535
2515,336925.22
2516,108699.15
2517,95673.04
2518,667745.3
2519,560787.75
2520,224497.11
2521,92079.76
2522,88930.28
2523,19743.021
2524,171496.08
2525,176599.08
2526,322432.2
2527,65212.117
2528,88586.11
2529,50758.39
2530,216103.98
2531,131400.36
2532,1.4462222e+06
2533,2.8332432e+06
2534,59697.676
2535,223715.72
2536,23913.857
2537,324525.0
2538,670215.6
2539,177836.56
2540,153748.77
2541,388518.2
2542,508484.34
2543,103137.71
2544,147639.92
2545,220867.62
2546,46560.31
2547,41043.7
2548,170371.61
2549,144626.44
2550,9.63997e+06
2551,161359.98
2552,100166.43
2553,28326.893
2554,377606.53
2555,124908.68
2556,22714.068
2557,574387.6
2558,278562.12
2559,154237.95
2560,93115.33
2561,203764.27
2562,125169.0
2563,83890.04
2564,144088.14
2565,102066.47
2566,83083.03
2567,66285.06
2568,160839.16
2569,208164.56
2570,217572.42
2571,538620.7
2572,95321.23
2573,161648.78
2574,138714.72
2575,194381.5
2576,39001.74
2577,160071.75
2578,116896.42
2579,35514.47
2580,446378.1
2581,15186.402
2582,33418.133
2583,154053.61
2584,21117.354
2585,493180.34
2586,201245.39
2587,682314.3
2588,100733.92
2589,436011.97
2590,198298.7
2591,828542.4
2592,2.0128445e+06
2593,211857.88
2594,336955.44
2595,136955.81
2596,686181.94
2597,945573.8
2598,186554.27
2599,100444.31
2600,297447.78
2601,218030.0
2602,20007.586
2603,29629.59
2604,97559.836
2605,275842.7
2606,85381.125
2607,154358.03
2608,39814.586
2609,361330.84
2610,135712.97
2611,121675.984
2612,71139.47
2613,199655.48
2614,21939.21
2615,518961.5
2616,1.4771154e+06
2617,456284.3
2618,565854.8
2619,64885.75
2620,230736.45
2621,93656.73
2622,140100.83
2623,142441.66
2624,774942.44
2625,346525.78
2626,213508.5
2627,195636.45
2628,566716.75
2629,75469.97
2630,780543.8
2631,998843.1
2632,1.2426299e+06
2633,100154.77
2634,446157.22
2635,37128.406
2636,130495.336
2637,90511.21
2638,87978.41
2639,113217.164
2640,621038.6
2641,342193.5
2642,200892.56
2643,329733.0
2644,88992.125
2645,173055.56
2646,40629.758
2647,105693.37
2648,104059.2
2649,185496.92
2650,182885.8
2651,26640.514
2652,442609.62
2653,15106.45
2654,911214.2
2655,862713.6
2656,103032.32
2657,521688.72
2658,252198.1
2659,141293.69
2660,763163.8
2661,1.3272611e+06
2662,57820.594
2663,1.6675724e+06
2664,361008.44
2665,169767.77
2666,307091.8
2667,305496.03
2668,317486.62
2669,168096.62
2670,1.6578442e+06
2671,201653.25
2672,51992.13
2673,101993.49
2674,193618.14
2675,156940.2
2676,430195.62
2677,62252.07
2678,1.8080228e+06
2679,2.322455e+06
2680,1.01190656e+06
2681,75507.625
2682,339360.9
2683,1.5855208e+06
2684,537053.2
2685,922289.44
2686,46274.562
2687,897649.4
2688,443257.2
2689,1.1505388e+06
2690,1.2641139e+06
2691,298777.2
2692,158468.25
2693,83649.49
2694,87525.99
2695,414049.03
2696,298471.03
2697,616189.75
2698,257557.11
2699,293528.84
2700,730715.56
2701,419507.0
2702,69134.97
2703,516129.9
2704,342666.7
2705,59552.05
2706,364277.3
2707,151484.55
2708,163181.42
2709,130135.805
2710,248767.38
2711,282948.84
2712,391748.4
2713,305425.25
2714,242130.03
2715,62281.824
2716,588793.3
2717,97368.92
2718,513092.53
2719,55856.492
2720,192681.83
2721,110949.65
2722,153089.64
2723,148501.88
2724,110079.41
2725,542218.06
2726,182873.6
2727,323434.94
2728,113031.06
2729,146681.38
2730,272198.03
2731,267961.62
2732,295920.47
2733,54024.812
2734,135941.08
2735,26837.938
2736,151617.8
2737,29671.809
2738,85095.875
2739,574512.0
2740,109357.74
2741,395544.9
2742,81894.77
2743,349893.7
2744,718568.2
2745,224462.42
2746,465198.53
2747,441187.3
2748,382916.7
2749,105089.1
2750,74494.82
2751,19913.586
2752,188582.38
2753,26143.283
2754,38004.316
2755,122626.67
2756,51492.07
2757,36643.25
2758,103433.12
2759,131457.89
2760,142138.38
2761,374809.88
2762,40558.332
2763,260503.17
2764,31835.693
2765,599363.3
2766,637552.4
2767,128126.91
2768,76355.805
2769,58584.74
2770,28637.795
2771,71807.25
2772,132353.67
2773,812617.7
2774,142419.11
2775,31850.299
2776,1.1079259e+06
2777,37457.312
2778,39876.22
2779,31911.107
2780,45088.305
2781,103036.94
2782,32227.77
2783,38156.99
2784,147764.44
2785,117775.95
2786,123334.24
2787,37262.316
2788,266103.62
2789,83974.41
2790,69904.7
2791,228026.55
2792,38904.598
2793,51436.363
2794,29082.367
2795,52189.547
2796,27530.09
2797,92971.67
2798,16413.762
2799,57895.414
2800,639768.2
2801,136862.84
2802,22219.555
2803,91389.766
2804,69858.516
2805,155406.9
2806,46034.15
2807,351798.53
2808,45951.117
2809,71766.586
2810,430473.06
2811,596368.2
2812,209410.42
2813,603365.75
2814,286457.3
2815,47281.53
2816,74092.945
2817,50648.67
2818,778705.1
2819,745588.94
2820,74352.94
2821,47897.3
2822,150938.58
2823,138528.97
2824,173990.22
2825,73464.28
2826,117836.85
2827,175997.0
2828,967095.0
2829,400066.66
2830,170642.84
2831,67211.88
2832,290562.12
2833,440854.62
2834,463982.75
2835,306268.78
2836,303750.34
2837,57988.246
2838,78695.64
2839,181640.9
2840,314210.9
2841,1.8651025e+06
2842,542661.4
2843,640225.94
2844,76489.69
2845,141241.14
2846,826197.4
2847,60348.17
2848,327717.22
2849,337251.2
2850,996903.6
2851,196156.75
2852,599301.0
2853,218633.0
2854,362214.75
2855,132848.12
2856,181240.16
2857,55537.1
2858,78937.375
2859,212035.75
2860,72564.64
2861,33257.387
2862,295962.25
2863,244556.3
2864,234524.53
2865,259810.95
2866,78548.086
2867,136822.52
2868,79994.48
2869,80611.195
2870,99085.59
2871,13469.299
2872,11991.262
2873,38999.844
2874,216054.73
2875,82656.34
2876,187638.4
2877,42822.41
2878,126734.58
2879,80950.78
2880,231784.94
2881,336521.25
2882,35153.273
2883,201249.8
2884,75162.695
2885,286676.78
2886,271430.2
2887,109941.445
2888,670250.1
2889,187707.12
2890,368459.2
2891,32532.803
2892,40691.258
2893,124291.13
2894,152362.55
2895,178689.47
2896,139970.48
2897,185772.75
2898,162536.86
2899,263363.1
2900,1.0750908e+06
2901,235277.9
2902,275305.25
2903,797664.4
2904,1.1444238e+06
2905,37931.97
2906,268983.47
2907,139453.78
2908,53386.035
2909,53197.48
2910,97780.77
2911,247258.36
2912,22733.205
2913,60978.184
2914,197592.5
2915,69943.98
2916,24446.22
2917,423516.78
2918,93783.734
2919,765010.3
