Id,SalePrice
1891,119590.45
1892,74171.79
1893,99094.58
1894,123323.89
1895,123668.15
1896,123654.164
1897,73190.46
1898,90371.0
1899,182934.67
1900,119165.14
1901,120078.95
1902,120895.516
1903,206663.22
1904,98036.36
1905,198765.38
1906,72239.125
1907,182910.3
1908,94588.17
1909,113254.2
1910,116271.96
1911,191051.61
1912,232416.4
1913,147833.84
1914,55703.055
1915,266800.94
1916,14623.544
1917,204547.03
1918,128384.77
1919,143445.92
1920,126683.77
1921,276120.44
1922,284894.6
1923,249814.45
1924,177939.5
1925,202525.73
1926,310471.9
1927,119901.77
1928,131519.6
1929,115623.1
1930,136126.44
1931,91248.69
1932,123906.45
1933,127496.45
1934,150983.12
1935,142818.36
1936,198300.61
1937,146832.02
1938,163506.28
1939,232092.4
1940,180989.08
1941,130642.69
1942,142976.81
1943,194896.66
1944,308654.94
1945,329902.94
1946,50721.48
1947,143418.97
1948,140754.16
1949,212626.34
1950,171224.08
1951,199437.28
1952,210397.88
1953,152011.97
1954,168938.19
1955,117633.42
1956,163380.12
1957,133838.8
1958,261770.78
1959,136049.56
1960,85834.586
1961,130553.484
1962,112043.25
1963,105016.7
1964,105422.734
1965,124302.45
1966,133386.78
1967,250862.22
1968,369308.8
1969,352103.94
1970,385127.47
1971,404713.66
1972,357583.06
1973,238752.47
1974,307243.5
1975,294514.5
1976,251620.25
1977,347846.0
1978,336888.3
1979,285901.6
1980,141276.53
1981,295146.75
1982,211456.67
1983,195019.66
1984,152766.11
1985,216486.83
1986,173343.28
1987,164694.1
1988,167878.75
1989,183630.12
1990,194370.34
1991,200697.52
1992,210387.84
1993,157871.75
1994,187976.22
1995,165814.28
1996,234160.66
1997,223279.9
1998,264281.3
1999,253868.53
2000,281247.7
2001,204206.94
2002,216476.97
2003,246545.53
2004,296033.4
2005,226240.1
2006,193407.62
2007,220013.67
2008,162120.72
2009,193672.81
2010,169540.62
2011,109274.55
2012,154359.12
2013,172991.58
2014,211430.84
2015,196613.08
2016,188274.94
2017,220488.4
2018,85344.484
2019,106131.336
2020,94537.06
2021,78091.164
2022,179971.42
2023,138552.84
2024,324031.9
2025,295986.38
2026,152234.08
2027,147343.34
2028,128607.375
2029,131184.97
2030,236205.5
2031,210116.95
2032,230155.67
2033,235454.2
2034,142935.78
2035,197626.3
2036,177060.23
2037,154809.53
2038,327682.75
2039,183033.4
2040,304466.7
2041,184719.33
2042,186997.7
2043,190167.3
2044,130135.55
2045,158524.86
2046,117877.734
2047,133893.61
2048,144232.92
2049,153143.25
2050,179011.84
2051,103863.77
2052,100079.734
2053,133536.4
2054,51754.68
2055,127978.48
2056,145663.06
2057,100038.28
2058,186694.66
2059,116996.04
2060,185128.86
2061,157733.28
2062,121957.75
2063,107527.17
2064,117269.414
2065,58603.926
2066,201998.86
2067,119179.29
2068,140253.11
2069,77051.55
2070,103792.91
2071,91686.79
2072,130869.48
2073,102109.67
2074,176966.62
2075,142169.56
2076,102174.11
2077,128336.77
2078,123736.1
2079,120012.55
2080,93975.49
2081,96490.36
2082,101594.5
2083,139938.92
2084,113034.94
2085,90875.83
2086,105033.52
2087,95053.94
2088,87994.984
2089,96654.51
2090,105840.96
2091,82729.734
2092,96079.836
2093,71649.766
2094,126240.27
2095,122414.85
2096,69327.42
2097,80257.38
2098,103775.1
2099,55506.125
2100,69506.55
2101,91705.3
2102,123877.3
2103,107374.4
2104,122788.8
2105,115974.31
2106,35856.81
2107,136235.73
2108,103518.195
2109,115548.92
2110,88726.11
2111,77301.445
2112,116512.79
2113,93116.375
2114,69429.8
2115,145419.22
2116,92954.89
2117,104357.695
2118,154465.95
2119,93749.37
2120,86114.77
2121,44968.344
2122,125546.64
2123,61222.105
2124,125381.11
2125,115759.375
2126,156703.8
2127,75071.92
2128,104835.83
2129,56099.508
2130,109665.95
2131,113092.39
2132,82179.64
2133,132368.62
2134,105925.94
2135,68411.49
2136,64243.26
2137,103585.2
2138,125158.016
2139,114739.125
2140,106247.52
2141,133864.28
2142,107173.336
2143,159161.52
2144,100620.08
2145,119307.375
2146,147204.47
2147,125386.39
2148,99924.7
2149,118375.71
2150,257224.16
2151,133121.88
2152,109920.46
2153,154206.55
2154,95244.59
2155,117073.9
2156,207941.84
2157,221811.38
2158,217531.75
2159,232361.97
2160,166432.5
2161,201466.92
2162,324315.53
2163,262016.03
2164,207201.3
2165,171813.97
2166,124650.52
2167,199167.66
2168,168607.52
2169,178538.2
2170,286791.12
2171,158705.58
2172,102242.55
2173,178107.8
2174,196147.12
2175,251726.78
2176,255465.6
2177,196632.86
2178,188074.22
2179,116670.17
2180,142961.72
2181,154402.9
2182,184262.78
2183,171601.3
2184,103753.664
2185,134207.22
2186,126018.89
2187,116282.266
2188,145080.08
2189,609006.1
2190,74426.89
2191,59222.01
2192,83142.164
2193,75710.64
2194,75968.67
2195,97225.52
2196,96469.7
2197,114342.875
2198,153163.22
2199,191043.52
2200,98871.25
2201,122151.664
2202,143480.67
2203,138395.4
2204,106359.75
2205,83488.7
2206,115762.0
2207,145830.72
2208,244932.1
2209,205816.31
2210,106320.35
2211,82247.87
2212,112813.5
2213,94443.14
2214,103314.97
2215,109944.56
2216,114007.98
2217,13213.752
2218,85420.33
2219,61533.6
2220,29881.082
2221,265859.8
2222,234121.58
2223,281407.9
2224,194721.95
2225,121164.31
2226,161598.22
2227,203281.08
2228,240026.05
2229,238381.72
2230,144603.47
2231,183475.83
2232,159262.94
2233,133288.75
2234,216531.7
2235,196484.42
2236,232802.75
2237,315548.75
2238,142254.78
2239,53954.168
2240,130028.77
2241,108611.484
2242,107075.375
2243,117394.5
2244,89550.55
2245,97627.54
2246,104476.28
2247,99756.59
2248,115074.36
2249,110636.85
2250,117169.4
2251,95993.375
2252,159781.58
2253,142476.95
2254,165273.66
2255,158859.0
2256,168636.1
2257,194275.53
2258,147345.22
2259,159707.88
2260,49691.18
2261,205135.78
2262,196485.6
2263,308577.9
2264,385209.22
2265,102210.41
2266,268534.7
2267,342623.75
2268,215748.16
2269,135769.84
2270,186684.69
2271,189747.83
2272,133731.28
2273,135074.53
2274,179953.67
2275,109207.56
2276,185400.66
2277,139263.92
2278,122816.42
2279,115214.914
2280,74066.99
2281,127068.23
2282,123260.48
2283,110534.734
2284,113622.89
2285,134040.78
2286,113388.36
2287,286301.25
2288,220869.03
2289,324547.9
2290,408134.7
2291,289683.8
2292,448787.4
2293,381978.78
2294,344903.8
2295,428400.8
2296,253141.55
2297,324990.9
2298,275032.28
2299,308607.12
2300,312467.56
2301,287821.25
2302,231022.0
2303,233309.95
2304,229508.16
2305,172867.02
2306,173118.27
2307,185076.78
2308,162218.2
2309,253973.4
2310,195879.6
2311,188034.36
2312,155510.12
2313,152568.0
2314,138025.83
2315,169104.03
2316,183892.05
2317,183979.16
2318,156824.47
2319,161655.22
2320,155391.9
2321,226910.34
2322,164188.5
2323,187763.45
2324,167736.16
2325,196034.9
2326,177114.28
2327,183784.58
2328,213209.95
2329,180029.6
2330,167724.62
2331,321383.47
2332,417862.94
2333,304882.5
2334,218925.53
2335,252939.4
2336,266224.88
2337,186866.73
2338,254772.16
2339,185581.62
2340,386458.78
2341,195097.62
2342,242107.0
2343,233617.22
2344,204398.33
2345,237945.7
2346,187014.84
2347,169971.66
2348,227025.95
2349,161794.33
2350,255123.62
2351,198522.6
2352,221697.12
2353,187381.05
2354,120777.86
2355,129007.54
2356,124041.61
2357,168277.81
2358,160905.5
2359,129588.17
2360,108095.54
2361,135372.22
2362,268771.7
2363,113812.086
2364,125120.92
2365,195144.34
2366,146684.25
2367,173938.78
2368,169109.38
2369,159539.77
2370,130847.516
2371,158788.7
2372,132088.7
2373,247832.05
2374,233783.03
2375,243222.03
2376,279156.97
2377,393970.25
2378,118159.21
2379,179769.88
2380,137850.47
2381,173823.3
2382,190371.5
2383,170208.75
2384,234503.16
2385,115398.23
2386,107813.44
2387,110887.25
2388,117785.73
2389,86207.586
2390,109057.625
2391,101400.0
2392,107700.516
2393,135950.33
2394,139711.23
2395,189933.84
2396,153780.69
2397,192465.7
2398,107751.33
2399,65588.29
2400,73595.21
2401,59266.47
2402,125225.8
2403,156216.75
2404,173544.05
2405,140242.67
2406,166036.97
2407,107326.7
2408,130032.92
2409,101068.16
2410,148828.48
2411,93866.36
2412,130092.17
2413,122184.9
2414,121341.75
2415,130398.11
2416,118530.05
2417,136941.92
2418,127047.89
2419,110033.875
2420,104757.44
2421,110353.02
2422,96698.39
2423,105016.9
2424,130750.336
2425,198395.34
2426,97979.94
2427,123404.54
2428,198799.97
2429,99561.83
2430,112802.21
2431,88108.0
2432,107460.95
2433,133533.34
2434,93851.67
2435,110694.27
2436,96549.375
2437,90461.44
2438,117671.81
2439,105087.58
2440,111755.33
2441,73039.984
2442,83273.09
2443,144465.94
2444,116740.484
2445,75754.14
2446,141677.8
2447,170360.11
2448,104078.75
2449,99743.78
2450,128614.89
2451,79424.88
2452,157851.42
2453,87643.44
2454,100499.52
2455,83728.3
2456,63539.15
2457,97603.055
2458,121655.21
2459,97945.23
2460,138062.78
2461,112385.67
2462,107716.79
2463,117635.42
2464,160932.03
2465,92610.695
2466,92058.27
2467,110942.52
2468,76478.59
2469,68814.734
2470,213531.03
2471,145701.84
2472,135099.94
2473,70058.19
2474,43803.516
2475,209041.16
2476,117301.625
2477,119291.73
2478,115138.79
2479,90099.92
2480,142598.08
2481,135944.62
2482,114782.2
2483,92484.14
2484,110376.81
2485,102505.58
2486,101440.36
2487,160117.39
2488,148250.75
2489,150167.84
2490,122489.02
2491,55733.418
2492,205888.17
2493,154993.78
2494,106987.27
2495,95042.27
2496,241097.25
2497,150316.78
2498,108740.14
2499,77943.07
2500,96481.336
2501,131819.34
2502,131450.97
2503,47837.29
2504,164765.44
2505,176797.9
2506,209214.1
2507,241692.16
2508,210501.83
2509,186028.53
2510,189242.86
2511,157410.2
2512,199534.33
2513,205106.4
2514,144833.45
2515,123536.42
2516,157985.08
2517,107481.6
2518,101848.6
2519,207322.3
2520,170785.02
2521,178664.6
2522,203622.27
2523,95116.42
2524,108019.0
2525,95840.96
2526,132593.27
2527,119881.73
2528,89026.64
2529,89374.34
2530,110233.484
2531,227494.75
2532,215489.9
2533,183763.83
2534,213158.6
2535,258959.4
2536,166465.19
2537,193049.16
2538,167001.3
2539,162543.28
2540,154921.0
2541,162498.53
2542,146332.84
2543,96479.26
2544,85804.94
2545,111278.836
2546,80150.195
2547,109897.2
2548,130674.234
2549,151303.17
2550,1.1120082e+07
2551,141698.61
2552,141147.2
2553,80138.734
2554,91734.016
2555,110900.766
2556,94312.61
2557,78593.46
2558,73339.33
2559,130183.2
2560,111639.81
2561,155535.66
2562,127806.42
2563,133997.8
2564,165697.55
2565,111645.83
2566,117839.71
2567,132704.4
2568,243126.8
2569,185945.69
2570,101519.54
2571,137950.97
2572,146675.16
2573,197782.53
2574,220832.92
2575,114866.914
2576,103881.625
2577,132541.2
2578,79107.22
2579,52507.9
2580,111046.984
2581,96824.2
2582,107212.4
2583,229366.92
2584,154819.42
2585,171289.38
2586,228233.25
2587,190351.22
2588,122310.04
2589,135392.16
2590,209092.94
2591,280687.2
2592,182730.69
2593,197068.89
2594,155077.97
2595,184730.83
2596,266641.1
2597,160977.08
2598,291261.5
2599,162490.64
2600,187714.06
2601,116077.2
2602,80833.664
2603,91570.45
2604,84784.19
2605,69602.35
2606,128110.52
2607,203707.94
2608,123244.4
2609,159194.6
2610,114364.0
2611,82237.2
2612,135304.66
2613,130660.2
2614,130419.484
2615,148123.14
2616,135484.42
2617,161401.25
2618,143544.33
2619,166868.69
2620,172156.88
2621,145005.5
2622,163727.45
2623,218705.3
2624,283959.7
2625,334810.0
2626,166855.17
2627,168940.45
2628,370633.1
2629,420877.8
2630,327676.94
2631,407404.56
2632,362016.2
2633,266883.75
2634,387046.78
2635,137900.58
2636,135390.88
2637,158753.67
2638,199904.33
2639,172780.83
2640,124053.766
2641,129376.58
2642,128827.15
2643,114607.414
2644,83338.23
2645,109162.64
2646,102323.88
2647,96183.44
2648,130281.5
2649,127322.19
2650,114125.25
2651,130432.67
2652,345763.84
2653,230554.03
2654,198845.55
2655,342216.38
2656,298294.03
2657,315434.2
2658,285526.44
2659,288587.12
2660,326414.56
2661,317500.66
2662,337255.88
2663,268477.34
2664,242063.8
2665,244929.47
2666,247412.84
2667,151770.25
2668,157691.42
2669,157569.6
2670,251413.38
2671,174714.83
2672,184029.0
2673,181722.0
2674,161236.89
2675,167433.34
2676,189712.92
2677,177613.33
2678,206753.36
2679,238986.42
2680,243871.95
2681,392410.3
2682,276759.44
2683,774602.9
2684,260172.03
2685,386417.06
2686,219978.83
2687,312505.7
2688,204869.5
2689,183011.08
2690,379817.75
2691,173437.03
2692,117218.64
2693,171599.0
2694,107499.04
2695,182298.78
2696,173088.19
2697,161808.12
2698,153979.67
2699,157881.66
2700,142940.05
2701,132514.97
2702,92840.24
2703,98162.1
2704,107744.0
2705,95390.65
2706,71039.8
2707,104251.34
2708,119051.586
2709,92720.8
2710,97539.23
2711,444474.6
2712,385875.8
2713,142218.78
2714,130434.95
2715,165437.84
2716,132441.6
2717,138588.8
2718,164183.5
2719,99104.54
2720,133929.6
2721,124219.06
2722,151143.25
2723,116450.46
2724,137709.4
2725,121610.69
2726,121842.27
2727,99754.195
2728,226344.0
2729,132624.6
2730,123452.375
2731,121303.664
2732,112713.914
2733,117044.55
2734,101694.73
2735,125486.375
2736,109071.375
2737,96277.91
2738,141081.42
2739,162972.9
2740,127294.586
2741,107753.086
2742,135101.78
2743,119717.17
2744,153524.36
2745,116917.85
2746,128659.69
2747,202394.19
2748,104774.734
2749,122033.79
2750,129256.914
2751,135652.5
2752,131266.14
2753,135297.4
2754,151100.17
2755,135869.72
2756,76944.836
2757,48430.8
2758,91180.95
2759,136336.47
2760,80911.39
2761,155303.95
2762,127581.5
2763,158571.7
2764,112442.6
2765,327548.56
2766,90971.04
2767,55956.96
2768,109941.625
2769,122313.94
2770,125172.36
2771,95163.55
2772,94345.57
2773,139959.78
2774,101109.664
2775,85743.06
2776,142677.97
2777,127410.45
2778,81111.67
2779,116777.15
2780,60225.445
2781,84018.98
2782,90226.29
2783,78337.18
2784,118829.4
2785,132640.22
2786,69126.586
2787,100553.48
2788,81304.52
2789,134748.28
2790,89290.195
2791,113472.25
2792,35050.887
2793,85146.38
2794,67091.734
2795,99938.86
2796,73439.33
2797,94387.11
2798,70053.195
2799,82568.13
2800,77287.516
2801,72953.516
2802,93968.98
2803,92836.39
2804,89723.234
2805,107775.164
2806,73412.33
2807,116029.234
2808,143852.88
2809,100965.875
2810,100955.79
2811,189120.1
2812,135934.69
2813,158833.0
2814,141569.39
2815,62426.125
2816,175302.66
2817,105585.42
2818,116086.04
2819,159309.95
2820,145908.3
2821,75034.445
2822,194413.11
2823,336082.06
2824,188435.69
2825,141426.66
2826,126795.08
2827,125234.85
2828,229375.28
2829,216562.5
2830,165815.2
2831,159246.81
2832,194394.83
2833,270878.7
2834,207070.47
2835,201914.47
2836,180345.8
2837,106336.33
2838,117723.75
2839,142713.55
2840,176999.2
2841,195189.0
2842,208968.73
2843,143614.66
2844,164095.88
2845,100137.984
2846,198811.97
2847,163108.78
2848,186664.28
2849,177862.97
2850,267440.75
2851,157455.25
2852,219326.25
2853,203881.23
2854,127166.65
2855,184099.28
2856,172145.8
2857,176312.84
2858,161125.5
2859,86132.39
2860,67368.234
2861,121541.48
2862,181360.28
2863,114977.52
2864,186518.66
2865,137309.53
2866,110095.086
2867,80214.12
2868,60840.25
2869,57955.406
2870,117180.64
2871,72328.234
2872,42130.473
2873,86308.76
2874,107770.42
2875,72715.52
2876,165865.03
2877,136160.77
2878,111682.86
2879,119462.45
2880,93408.164
2881,77464.49
2882,146773.19
2883,160329.56
2884,180877.38
2885,175394.11
2886,235248.75
2887,85242.836
2888,160893.98
2889,50638.824
2890,91137.086
2891,132977.62
2892,39416.72
2893,65283.586
2894,41510.496
2895,266478.4
2896,239457.75
2897,214465.78
2898,134918.25
2899,191925.6
2900,143719.58
2901,137640.3
2902,139868.67
2903,302916.16
2904,312316.4
2905,44498.47
2906,163564.03
2907,103554.195
2908,124450.266
2909,139970.6
2910,79362.63
2911,80096.27
2912,119948.02
2913,70735.2
2914,69787.02
2915,75765.99
2916,75627.375
2917,135364.33
2918,100654.25
2919,200492.95
