Id,SalePrice
1621,143136.55
1622,156699.72
1623,276708.72
1624,200823.98
1625,128190.46
1626,175827.73
1627,185589.11
1628,305155.94
1629,205276.06
1630,346744.28
1631,292818.7
1632,239895.0
1633,205883.64
1634,188885.84
1635,182717.92
1636,145012.6
1637,187703.38
1638,195012.98
1639,169288.4
1640,272652.94
1641,182749.81
1642,239117.03
1643,215320.4
1644,228685.55
1645,200083.2
1646,165750.83
1647,169574.4
1648,135261.5
1649,156914.62
1650,123951.055
1651,116654.76
1652,108960.9
1653,110615.266
1654,147669.34
1655,135297.89
1656,138585.66
1657,164760.64
1658,153145.42
1659,130964.734
1660,176352.86
1661,462206.47
1662,448065.34
1663,368701.38
1664,314404.84
1665,292143.12
1666,305187.06
1667,314590.22
1668,311771.06
1669,324273.78
1670,366360.72
1671,271574.7
1672,457167.66
1673,314240.88
1674,239394.5
1675,190697.45
1676,195838.98
1677,214457.83
1678,478651.34
1679,412000.0
1680,329370.94
1681,247312.6
1682,340614.4
1683,179318.72
1684,183785.55
1685,171855.3
1686,162885.84
1687,182467.69
1688,184506.44
1689,185133.92
1690,207011.38
1691,194885.08
1692,286140.88
1693,196386.98
1694,188986.2
1695,183696.17
1696,273965.03
1697,182267.86
1698,348142.6
1699,376897.78
1700,268140.06
1701,290122.12
1702,239300.0
1703,251393.89
1704,292687.2
1705,251937.52
1706,306668.3
1707,197921.4
1708,194348.88
1709,248692.17
1710,216321.11
1711,287988.22
1712,240662.42
1713,275672.28
1714,206458.16
1715,224694.8
1716,177658.06
1717,182542.7
1718,122321.24
1719,218734.56
1720,224404.84
1721,152712.55
1722,106573.945
1723,147459.11
1724,200876.08
1725,265375.25
1726,195878.77
1727,144812.34
1728,174749.0
1729,173248.44
1730,136406.12
1731,131481.2
1732,149068.31
1733,112484.9
1734,100266.69
1735,123152.77
1736,120035.445
1737,213020.58
1738,241580.84
1739,238675.5
1740,191539.33
1741,186343.56
1742,185423.34
1743,191518.14
1744,196082.12
1745,189955.27
1746,234986.17
1747,219710.06
1748,211800.9
1749,145788.97
1750,122061.84
1751,264747.34
1752,131502.9
1753,146826.66
1754,216951.45
1755,194191.39
1756,85955.305
1757,127120.484
1758,157357.6
1759,172615.3
1760,162014.25
1761,137853.81
1762,200346.33
1763,191060.25
1764,116889.84
1765,174075.03
1766,212859.55
1767,215347.72
1768,145083.28
1769,186995.66
1770,165209.38
1771,116807.49
1772,142172.0
1773,134094.0
1774,163486.1
1775,162327.11
1776,146502.16
1777,130733.13
1778,147779.23
1779,124508.0
1780,182273.06
1781,122276.22
1782,93764.59
1783,168441.66
1784,127744.164
1785,120422.53
1786,179672.72
1787,184302.97
1788,80182.68
1789,113866.63
1790,97158.45
1791,219873.98
1792,161880.66
1793,145951.45
1794,160828.42
1795,144492.42
1796,153353.83
1797,131397.1
1798,119494.74
1799,115929.664
1800,151022.95
1801,130798.35
1802,147024.08
1803,170137.8
1804,139482.66
1805,134467.42
1806,116159.74
1807,152282.94
1808,128553.33
1809,133900.28
1810,145906.1
1811,107507.69
1812,102282.305
1813,108300.67
1814,103302.3
1815,71686.96
1816,115501.05
1817,124144.36
1818,155444.84
1819,132577.14
1820,63149.72
1821,122695.23
1822,169587.83
1823,58654.62
1824,137182.61
1825,184388.77
1826,131045.695
1827,121174.805
1828,108843.125
1829,135975.56
1830,155703.75
1831,155227.52
1832,71340.51
1833,185617.44
1834,140861.53
1835,87502.21
1836,125895.555
1837,80684.73
1838,130945.625
1839,124188.53
1840,151772.45
1841,149645.33
1842,106688.05
1843,128156.234
1844,180489.33
1845,165711.0
1846,156212.86
1847,201231.56
1848,62395.254
1849,107339.37
1850,127129.695
1851,152813.52
1852,109916.5
1853,127725.77
1854,158704.03
1855,163082.0
1856,229844.58
1857,124499.695
1858,129194.64
1859,124471.555
1860,145731.84
1861,121530.79
1862,374512.6
1863,356959.8
1864,357013.94
1865,353674.94
1866,328928.97
1867,216228.3
1868,270339.25
1869,206270.61
1870,237585.44
1871,254105.34
1872,173259.0
1873,256001.86
1874,138319.47
1875,190967.89
1876,206120.56
1877,211526.78
1878,179804.7
1879,135938.22
1880,126204.98
1881,254427.36
1882,244389.12
1883,185191.12
1884,206062.58
1885,204700.53
1886,281939.84
1887,212289.88
1888,273339.22
1889,168480.05
1890,112090.5
1891,124343.77
1892,104307.1
1893,133386.0
1894,127028.375
1895,138016.4
1896,131241.05
1897,100923.45
1898,112686.43
1899,187535.17
1900,147818.56
1901,189273.17
1902,148611.67
1903,244271.0
1904,123097.47
1905,199227.9
1906,125997.89
1907,188765.55
1908,117380.47
1909,141476.92
1910,125606.66
1911,258929.14
1912,300586.0
1913,173534.17
1914,62283.723
1915,253514.25
1916,17960.203
1917,234019.81
1918,150654.4
1919,172470.66
1920,151773.47
1921,358499.44
1922,347285.72
1923,279782.84
1924,231239.6
1925,223614.4
1926,373000.56
1927,134064.84
1928,162965.7
1929,133015.72
1930,153565.73
1931,130727.27
1932,134169.1
1933,171592.44
1934,168735.88
1935,169637.0
1936,201347.9
1937,178563.23
1938,170567.34
1939,295511.28
1940,188562.95
1941,155533.67
1942,165461.19
1943,231879.78
1944,387578.22
1945,407539.62
1946,59904.01
1947,194073.1
1948,181553.28
1949,249951.4
1950,202709.3
1951,244709.81
1952,221318.22
1953,132963.6
1954,186436.0
1955,136147.23
1956,255251.48
1957,141656.89
1958,293733.28
1959,152607.44
1960,109113.555
1961,139137.62
1962,111393.14
1963,113376.96
1964,111423.84
1965,143270.94
1966,141848.86
1967,307150.1
1968,407641.44
1969,403871.72
1970,444687.88
1971,558343.1
1972,409824.3
1973,300763.2
1974,369850.16
1975,261951.08
1976,288838.97
1977,390521.9
1978,365203.28
1979,333536.44
1980,158207.61
1981,351198.5
1982,231992.38
1983,217980.52
1984,172545.03
1985,222369.9
1986,201479.67
1987,182385.22
1988,171875.12
1989,188732.08
1990,211152.1
1991,226535.52
1992,223926.4
1993,176364.3
1994,240181.38
1995,179747.27
1996,246319.05
1997,279756.97
1998,289249.4
1999,308008.66
2000,337290.44
2001,243714.17
2002,275467.53
2003,257255.42
2004,335088.78
2005,241651.81
2006,220476.4
2007,237182.02
2008,211906.58
2009,195437.3
2010,188529.33
2011,126896.64
2012,166040.67
2013,188114.28
2014,207300.61
2015,230800.72
2016,199501.5
2017,224092.61
2018,109687.586
2019,128747.18
2020,114771.086
2021,109274.55
2022,174878.88
2023,150845.33
2024,323847.0
2025,359835.66
2026,185208.44
2027,178074.48
2028,160714.2
2029,172722.83
2030,261311.08
2031,237563.23
2032,252212.28
2033,256358.8
2034,186191.86
2035,233161.48
2036,209379.47
2037,212624.39
2038,395260.2
2039,211295.73
2040,338521.44
2041,228887.36
2042,210427.4
2043,192427.31
2044,154388.66
2045,210605.48
2046,162844.69
2047,145550.86
2048,163175.03
2049,160847.44
2050,183968.8
2051,112130.164
2052,131451.48
2053,145059.61
2054,77268.38
2055,170615.83
2056,163150.92
2057,114549.55
2058,210074.9
2059,128999.26
2060,181978.5
2061,172101.31
2062,136570.66
2063,126132.305
2064,143047.86
2065,89773.195
2066,198744.0
2067,105654.97
2068,169665.64
2069,93274.69
2070,121140.02
2071,106083.664
2072,157330.73
2073,133490.48
2074,140765.66
2075,159426.56
2076,125100.375
2077,169444.92
2078,138014.95
2079,140813.45
2080,118768.305
2081,121878.76
2082,129585.44
2083,163382.3
2084,123523.64
2085,114404.016
2086,130975.73
2087,127916.914
2088,114615.0
2089,103074.38
2090,130584.73
2091,98357.17
2092,126840.14
2093,142313.48
2094,118120.27
2095,150786.8
2096,96921.164
2097,93577.086
2098,150613.61
2099,72010.93
2100,65577.89
2101,119817.91
2102,143402.44
2103,119302.42
2104,131774.19
2105,129125.05
2106,75037.22
2107,176815.8
2108,133923.39
2109,117224.414
2110,121792.08
2111,110730.2
2112,139415.1
2113,121577.16
2114,97111.484
2115,172541.9
2116,122160.83
2117,145680.42
2118,147907.4
2119,116818.52
2120,126452.68
2121,66358.24
2122,135447.0
2123,97406.07
2124,169682.62
2125,129661.836
2126,173773.81
2127,99350.54
2128,141662.03
2129,61269.76
2130,147607.69
2131,155095.83
2132,117130.21
2133,138816.48
2134,119431.97
2135,93674.414
2136,77364.016
2137,117897.664
2138,140855.08
2139,138129.78
2140,135872.12
2141,171608.64
2142,127379.086
2143,158258.31
2144,143579.92
2145,137971.0
2146,175139.23
2147,219439.11
2148,133413.23
2149,139950.34
2150,278805.3
2151,141450.89
2152,142261.38
2153,162405.0
2154,107405.0
2155,135248.34
2156,236725.1
2157,229882.5
2158,256755.66
2159,242749.2
2160,186141.97
2161,222230.84
2162,395541.12
2163,333218.5
2164,251104.2
2165,229768.52
2166,162012.7
2167,219005.92
2168,206021.52
2169,201760.39
2170,265651.25
2171,173919.7
2172,125618.99
2173,206631.11
2174,216805.42
2175,297996.34
2176,314283.44
2177,241771.9
2178,212642.23
2179,138140.06
2180,194064.39
2181,177143.06
2182,216409.42
2183,187828.0
2184,119720.13
2185,141716.2
2186,142151.39
2187,158081.98
2188,163014.52
2189,428100.2
2190,86135.76
2191,77697.484
2192,81420.59
2193,97777.8
2194,92893.945
2195,84189.06
2196,109353.15
2197,117597.95
2198,173335.86
2199,202596.05
2200,131472.92
2201,150553.58
2202,217748.86
2203,150372.5
2204,171034.19
2205,121423.516
2206,172306.1
2207,223250.67
2208,280525.6
2209,254832.66
2210,135756.08
2211,124437.016
2212,133171.33
2213,109731.22
2214,151287.05
2215,123866.33
2216,157269.38
2217,27590.28
2218,78625.28
2219,83659.7
2220,39708.863
2221,254390.0
2222,279978.22
2223,299789.56
2224,213242.12
2225,134437.03
2226,173177.08
2227,220762.12
2228,288959.66
2229,275797.97
2230,171663.31
2231,218831.6
2232,183775.9
2233,192221.34
2234,253270.19
2235,215312.6
2236,255919.6
2237,327893.84
2238,198179.22
2239,70498.266
2240,155177.5
2241,147743.3
2242,120051.36
2243,122442.74
2244,106972.39
2245,91189.695
2246,142927.03
2247,107599.08
2248,129825.91
2249,121841.1
2250,133498.77
2251,108754.516
2252,177892.02
2253,171883.64
2254,201010.03
2255,186285.11
2256,181620.3
2257,208157.42
2258,160716.8
2259,178784.4
2260,72942.37
2261,221658.08
2262,221565.52
2263,396316.3
2264,556580.75
2265,149904.56
2266,302499.5
2267,365508.16
2268,264096.75
2269,160624.25
2270,203762.52
2271,211919.9
2272,152271.9
2273,158569.53
2274,187384.66
2275,150410.5
2276,224848.06
2277,170800.61
2278,152464.58
2279,129332.09
2280,97453.086
2281,145471.06
2282,159636.52
2283,117850.11
2284,116258.16
2285,138940.19
2286,128200.85
2287,363496.84
2288,258715.88
2289,368627.56
2290,477042.25
2291,375030.84
2292,481787.06
2293,455709.84
2294,420894.75
2295,538592.94
2296,277279.84
2297,399238.06
2298,350379.53
2299,369528.28
2300,363162.12
2301,353117.84
2302,266604.03
2303,260957.45
2304,263052.6
2305,191860.0
2306,186753.28
2307,200777.83
2308,191949.31
2309,296527.28
2310,223714.88
2311,210964.11
2312,185952.83
2313,172146.78
2314,175496.38
2315,181182.27
2316,201351.16
2317,195281.9
2318,169296.0
2319,178397.97
2320,175128.22
2321,239866.86
2322,173245.3
2323,204557.1
2324,199840.83
2325,200214.16
2326,195064.33
2327,200357.22
2328,227334.33
2329,195910.16
2330,178850.06
2331,344298.0
2332,461600.34
2333,349978.47
2334,257815.39
2335,298285.22
2336,319938.25
2337,202713.17
2338,286718.06
2339,218105.9
2340,430720.28
2341,214278.95
2342,253805.75
2343,253099.47
2344,226370.95
2345,248502.28
2346,214589.8
2347,192805.73
2348,256406.97
2349,180467.3
2350,336309.84
2351,236526.05
2352,240131.45
2353,244172.7
2354,132088.86
2355,133762.17
2356,146605.3
2357,181006.45
2358,206277.48
2359,133653.53
2360,131375.55
2361,153547.3
2362,283479.88
2363,151051.19
2364,159170.88
2365,214007.53
2366,196421.81
2367,219596.11
2368,215087.88
2369,202474.55
2370,174207.05
2371,169228.2
2372,179002.95
2373,303597.44
2374,329300.9
2375,221278.75
2376,306137.1
2377,358839.44
2378,148081.98
2379,201447.58
2380,161774.94
2381,187478.84
2382,207998.27
2383,181840.23
2384,248413.42
2385,158678.75
2386,135970.25
2387,127897.39
2388,137458.4
2389,121339.7
2390,141574.78
2391,150338.52
2392,121134.83
2393,160724.0
2394,162763.48
2395,221628.9
2396,161305.83
2397,216024.86
2398,122500.086
2399,89881.99
2400,89657.43
2401,93015.75
2402,140440.08
2403,177111.81
2404,177865.9
2405,167914.14
2406,112539.836
2407,128932.96
2408,145230.56
2409,110356.59
2410,176227.27
2411,118367.12
2412,155028.98
2413,133954.42
2414,137893.27
2415,148932.61
2416,139371.36
2417,148686.52
2418,136711.52
2419,133428.75
2420,124655.33
2421,186556.05
2422,121802.07
2423,115853.734
2424,159788.52
2425,223802.8
2426,124305.72
2427,121919.56
2428,204529.0
2429,127085.33
2430,136521.81
2431,119337.35
2432,142043.52
2433,151788.08
2434,127824.59
2435,136164.89
2436,122910.125
2437,113096.3
2438,133614.53
2439,118206.59
2440,137398.5
2441,120330.34
2442,104628.305
2443,148141.03
2444,126845.83
2445,102501.03
2446,150468.75
2447,204827.27
2448,145916.8
2449,131929.98
2450,155831.95
2451,108934.93
2452,199049.58
2453,96851.87
2454,112885.09
2455,121631.32
2456,99856.445
2457,130663.83
2458,143676.22
2459,122069.99
2460,161094.75
2461,140874.97
2462,134696.78
2463,146034.44
2464,183178.7
2465,133104.67
2466,119582.3
2467,145175.6
2468,101851.87
2469,90527.09
2470,244675.5
2471,180980.73
2472,166511.0
2473,114136.695
2474,84979.5
2475,224335.52
2476,132928.97
2477,127672.555
2478,153873.6
2479,107777.77
2480,166213.05
2481,135998.39
2482,141806.25
2483,111253.95
2484,127568.37
2485,127652.1
2486,121645.35
2487,209572.25
2488,166849.27
2489,163148.27
2490,132800.61
2491,92611.86
2492,235144.88
2493,161271.38
2494,143703.22
2495,95602.72
2496,251448.33
2497,154009.84
2498,119280.58
2499,92850.9
2500,108426.44
2501,140068.9
2502,135347.44
2503,94853.22
2504,241207.9
2505,209119.05
2506,232228.56
2507,264327.56
2508,234925.89
2509,215970.47
2510,214414.89
2511,170978.58
2512,211698.72
2513,242049.22
2514,182267.33
2515,164045.22
2516,182065.11
2517,143799.45
2518,152986.02
2519,255040.28
2520,232620.0
2521,194802.56
2522,230220.14
2523,111766.85
2524,135725.0
2525,128094.04
2526,154788.77
2527,135217.78
2528,120538.695
2529,123902.484
2530,142559.2
2531,248364.14
2532,234841.89
2533,199991.64
2534,234722.1
2535,284240.28
2536,195386.61
2537,257220.83
2538,189109.89
2539,183866.7
2540,169274.2
2541,182889.98
2542,157713.36
2543,127907.88
2544,108152.56
2545,132536.81
2546,122034.49
2547,140816.94
2548,165471.12
2549,164241.98
2550,2.2427552e+06
2551,147171.52
2552,146634.67
2553,89156.414
2554,105634.914
2555,113438.83
2556,103007.27
2557,105066.555
2558,114073.15
2559,141596.52
2560,155169.06
2561,175197.55
2562,139460.31
2563,156768.19
2564,213030.94
2565,150013.55
2566,154152.81
2567,152244.75
2568,239791.39
2569,211405.98
2570,123076.57
2571,172084.73
2572,170326.61
2573,239380.56
2574,206947.23
2575,149468.75
2576,79948.875
2577,143339.4
2578,98185.58
2579,60243.23
2580,95665.01
2581,113691.18
2582,102373.74
2583,279187.4
2584,181730.14
2585,183627.86
2586,232960.12
2587,208607.94
2588,155624.77
2589,171147.75
2590,214626.42
2591,276527.22
2592,205704.64
2593,200812.69
2594,203773.78
2595,214823.83
2596,290172.5
2597,187719.3
2598,327728.78
2599,206667.95
2600,244928.81
2601,123276.51
2602,82353.65
2603,97649.29
2604,87664.08
2605,78773.28
2606,153543.92
2607,237512.72
2608,184745.9
2609,203073.45
2610,117763.375
2611,118984.38
2612,165599.31
2613,137495.11
2614,137654.92
2615,175487.67
2616,154220.61
2617,193458.66
2618,174779.67
2619,193241.81
2620,187665.78
2621,173803.47
2622,181399.77
2623,243387.36
2624,312887.16
2625,342186.66
2626,183263.1
2627,174569.28
2628,493890.1
2629,587084.9
2630,449604.16
2631,515436.84
2632,457108.34
2633,299137.84
2634,443153.22
2635,148769.22
2636,173597.08
2637,189070.39
2638,283062.22
2639,207338.56
2640,145476.61
2641,128278.02
2642,161457.42
2643,119483.34
2644,111241.12
2645,119202.0
2646,106983.11
2647,116488.23
2648,152372.42
2649,157820.94
2650,125635.41
2651,142061.94
2652,445926.22
2653,256380.31
2654,253255.2
2655,449897.97
2656,363150.72
2657,367948.62
2658,324249.03
2659,350597.8
2660,400230.34
2661,379260.9
2662,399011.94
2663,318782.44
2664,289093.6
2665,279179.7
2666,293019.8
2667,182458.98
2668,189702.17
2669,168054.31
2670,287593.28
2671,188830.55
2672,191676.75
2673,188384.11
2674,183363.1
2675,180152.27
2676,191016.34
2677,199383.77
2678,229147.92
2679,291201.8
2680,296367.28
2681,448031.6
2682,344717.53
2683,779254.9
2684,347083.06
2685,361940.94
2686,275320.72
2687,385990.6
2688,228063.08
2689,210121.8
2690,438908.97
2691,194442.12
2692,128256.25
2693,191859.45
2694,121465.33
2695,195585.16
2696,187745.27
2697,191448.75
2698,138363.4
2699,176434.45
2700,161799.92
2701,147808.56
2702,114861.86
2703,127257.18
2704,142990.98
2705,108567.16
2706,107745.5
2707,124920.71
2708,137080.72
2709,104861.05
2710,123459.695
2711,264032.78
2712,421381.94
2713,171398.47
2714,159264.72
2715,177386.67
2716,149300.08
2717,197580.06
2718,204869.86
2719,143547.48
2720,183199.14
2721,145263.53
2722,188227.16
2723,141460.88
2724,150641.9
2725,140427.48
2726,154050.1
2727,179698.08
2728,225423.9
2729,160162.77
2730,144834.84
2731,140524.89
2732,131663.52
2733,155883.97
2734,130203.83
2735,142898.55
2736,136074.55
2737,120677.52
2738,163164.14
2739,162542.6
2740,146184.5
2741,143597.19
2742,168917.66
2743,150265.84
2744,168179.2
2745,143794.38
2746,146309.33
2747,184761.94
2748,139073.16
2749,133311.11
2750,141004.14
2751,147076.81
2752,163602.3
2753,97563.28
2754,225907.06
2755,156968.8
2756,102370.71
2757,68058.66
2758,115830.65
2759,160591.47
2760,125272.414
2761,153699.8
2762,135461.6
2763,179077.4
2764,140958.83
2765,327567.22
2766,139038.14
2767,84003.4
2768,125074.61
2769,134584.3
2770,154738.14
2771,117112.23
2772,104756.8
2773,197355.77
2774,142744.78
2775,119908.1
2776,160842.08
2777,163463.48
2778,110794.01
2779,148641.86
2780,100627.25
2781,112544.875
2782,111630.82
2783,108468.33
2784,147786.7
2785,150614.77
2786,89189.58
2787,128167.85
2788,99299.95
2789,169188.83
2790,107092.02
2791,93759.14
2792,52754.406
2793,143115.53
2794,99304.02
2795,126276.734
2796,112523.414
2797,136887.52
2798,108955.19
2799,118852.375
2800,82300.81
2801,105870.71
2802,123636.664
2803,125519.0
2804,122942.016
2805,113836.555
2806,88344.81
2807,144728.67
2808,160987.86
2809,139360.98
2810,133202.58
2811,179497.0
2812,191697.95
2813,181556.73
2814,179727.03
2815,115527.59
2816,227589.0
2817,168313.98
2818,151933.34
2819,210495.25
2820,149147.8
2821,103079.8
2822,209272.88
2823,356763.44
2824,202622.7
2825,146582.94
2826,134850.12
2827,130734.75
2828,241756.23
2829,240390.14
2830,209034.11
2831,183666.75
2832,230221.02
2833,317974.16
2834,234773.81
2835,221393.8
2836,194897.89
2837,166560.55
2838,140325.48
2839,175604.69
2840,206336.9
2841,215336.0
2842,237255.31
2843,157384.77
2844,192582.64
2845,126433.14
2846,219516.97
2847,218907.56
2848,208841.62
2849,199615.88
2850,305113.16
2851,202692.67
2852,251521.47
2853,247508.2
2854,147535.9
2855,206020.14
2856,200358.36
2857,191099.8
2858,193045.1
2859,122949.41
2860,117485.74
2861,125169.836
2862,191346.17
2863,118522.09
2864,240380.73
2865,154973.4
2866,131908.98
2867,101465.336
2868,104283.43
2869,86904.93
2870,128703.11
2871,87126.33
2872,68158.23
2873,114990.42
2874,131892.0
2875,109546.46
2876,166029.44
2877,156094.17
2878,146933.53
2879,128637.22
2880,106172.125
2881,131349.23
2882,185068.42
2883,212189.89
2884,196577.73
2885,192321.1
2886,254007.7
2887,106554.94
2888,175841.83
2889,71106.71
2890,111718.05
2891,150263.4
2892,45621.97
2893,85319.1
2894,39963.86
2895,329328.53
2896,282623.06
2897,253283.22
2898,157954.64
2899,209327.36
2900,172809.66
2901,203321.69
2902,154725.31
2903,332897.7
2904,376149.8
2905,58276.867
2906,213454.14
2907,108602.78
2908,142591.3
2909,172632.1
2910,81574.875
2911,88071.92
2912,161657.27
2913,80009.664
2914,75366.11
2915,79298.72
2916,87327.64
2917,164416.72
2918,118110.24
2919,236391.88
