Id,SalePrice
1697,181224.2
1698,302884.2
1699,593636.75
1700,257456.58
1701,303228.47
1702,226633.53
1703,240342.03
1704,307058.03
1705,262879.2
1706,227772.16
1707,212509.7
1708,200887.45
1709,246370.58
1710,215792.45
1711,246708.0
1712,242052.1
1713,277490.2
1714,219077.1
1715,228879.55
1716,193102.22
1717,194498.83
1718,142791.61
1719,233570.47
1720,206035.42
1721,166506.98
1722,115646.086
1723,153830.53
1724,212362.62
1725,246777.67
1726,184811.22
1727,164083.89
1728,185466.34
1729,151265.53
1730,124640.98
1731,183073.8
1732,180581.08
1733,130594.086
1734,93816.55
1735,107530.164
1736,135244.92
1737,210965.97
1738,179640.94
1739,166597.83
1740,164764.95
1741,158614.03
1742,204457.03
1743,178559.28
1744,258185.95
1745,192335.6
1746,214732.05
1747,197763.56
1748,218160.28
1749,115572.29
1750,137160.53
1751,304213.75
1752,136856.56
1753,151167.77
1754,199207.95
1755,241545.95
1756,140090.1
1757,140277.22
1758,169898.92
1759,143877.55
1760,168062.08
1761,128573.85
1762,184801.92
1763,195351.6
1764,122095.29
1765,139567.39
1766,191024.05
1767,205078.88
1768,161775.03
1769,185573.9
1770,186967.78
1771,95242.11
1772,131446.39
1773,165303.92
1774,172203.2
1775,159922.94
1776,163992.14
1777,146700.47
1778,162629.66
1779,107260.164
1780,143415.45
1781,129213.05
1782,102791.94
1783,205610.4
1784,154914.5
1785,127926.19
1786,162573.97
1787,238301.62
1788,76744.266
1789,136744.66
1790,121357.83
1791,188466.4
1792,146244.66
1793,80691.55
1794,126170.5
1795,133521.78
1796,112195.414
1797,123839.54
1798,117831.65
1799,111029.164
1800,144916.45
1801,126741.95
1802,147643.44
1803,204604.84
1804,107983.75
1805,132020.25
1806,84710.984
1807,107698.9
1808,143859.08
1809,174492.53
1810,136895.66
1811,108405.1
1812,104818.08
1813,90886.58
1814,113360.95
1815,67447.555
1816,130793.98
1817,151842.67
1818,175715.08
1819,143116.22
1820,96391.8
1821,104772.625
1822,189637.02
1823,71101.12
1824,144281.38
1825,195645.97
1826,143441.2
1827,143743.72
1828,116021.89
1829,107343.77
1830,134976.97
1831,108923.336
1832,63717.613
1833,210154.0
1834,143140.84
1835,63016.6
1836,116315.73
1837,41183.914
1838,92224.79
1839,124481.375
1840,144980.53
1841,137920.47
1842,93368.805
1843,111469.46
1844,188643.88
1845,190551.19
1846,133717.62
1847,290819.06
1848,57543.793
1849,126801.55
1850,126701.33
1851,182665.53
1852,94089.01
1853,154046.33
1854,168351.6
1855,115959.15
1856,213329.38
1857,129092.96
1858,124758.914
1859,116325.35
1860,130727.27
1861,125175.56
1862,282406.56
1863,263087.5
1864,263140.8
1865,320315.44
1866,318000.72
1867,232849.6
1868,286009.06
1869,215827.5
1870,239205.05
1871,241726.34
1872,183708.6
1873,196951.84
1874,108621.08
1875,138498.98
1876,190477.45
1877,218157.78
1878,158816.11
1879,135371.88
1880,107575.0
1881,271413.53
1882,240894.5
1883,203480.4
1884,223897.92
1885,211600.05
1886,294002.7
1887,210250.34
1888,265447.6
1889,168766.44
1890,132115.22
1891,130730.29
1892,79827.6
1893,109262.6
1894,135248.72
1895,151594.33
1896,153918.16
1897,77713.42
1898,106160.65
1899,237405.55
1900,133495.98
1901,128064.734
1902,148012.55
1903,205938.84
1904,114279.234
1905,258328.95
1906,66175.63
1907,192253.55
1908,116012.125
1909,122830.164
1910,134510.55
1911,209819.97
1912,258755.33
1913,193888.39
1914,65367.508
1915,260582.33
1916,14733.898
1917,212588.33
1918,160603.8
1919,149839.67
1920,148110.45
1921,280499.97
1922,305906.56
1923,265044.72
1924,211530.55
1925,243521.84
1926,332272.6
1927,146554.92
1928,147354.03
1929,138099.28
1930,151917.0
1931,104072.234
1932,155002.5
1933,119093.58
1934,158583.88
1935,154655.83
1936,228366.5
1937,162050.25
1938,197479.45
1939,264551.3
1940,203816.1
1941,147572.92
1942,153787.58
1943,203919.28
1944,314020.44
1945,354446.9
1946,45231.543
1947,128869.75
1948,169272.1
1949,250050.34
1950,208095.69
1951,228929.72
1952,253600.08
1953,152579.16
1954,201459.75
1955,139910.22
1956,155863.78
1957,153992.6
1958,280007.44
1959,139590.94
1960,96220.42
1961,172954.05
1962,124356.15
1963,120074.484
1964,115958.67
1965,125281.54
1966,149979.62
1967,293825.56
1968,391910.56
1969,394624.88
1970,408062.06
1971,370194.9
1972,372607.56
1973,237839.25
1974,334021.7
1975,303670.75
1976,286595.6
1977,373510.0
1978,354496.4
1979,324141.16
1980,144535.55
1981,336571.0
1982,226328.45
1983,205248.03
1984,167717.38
1985,236617.88
1986,191504.03
1987,191920.5
1988,188351.3
1989,205193.92
1990,208398.45
1991,226280.08
1992,236475.97
1993,168487.23
1994,192741.17
1995,185529.44
1996,266676.12
1997,227065.88
1998,306417.47
1999,265341.44
2000,304188.56
2001,213718.55
2002,225526.0
2003,271122.12
2004,336935.9
2005,248244.78
2006,230056.72
2007,243903.66
2008,179769.34
2009,218507.22
2010,184460.81
2011,124777.83
2012,177031.77
2013,194179.39
2014,243694.03
2015,201031.97
2016,214823.03
2017,259464.92
2018,96572.84
2019,126152.86
2020,120733.23
2021,88515.06
2022,194098.38
2023,167117.52
2024,373963.03
2025,296440.88
2026,166614.52
2027,160503.25
2028,145499.61
2029,140124.6
2030,268149.03
2031,224790.95
2032,255207.6
2033,264555.78
2034,149824.4
2035,214660.58
2036,191778.42
2037,163120.84
2038,342526.2
2039,192042.9
2040,349231.4
2041,181040.56
2042,211412.75
2043,238211.7
2044,137562.98
2045,167861.7
2046,132282.66
2047,156339.89
2048,181613.78
2049,174141.0
2050,221225.8
2051,127544.56
2052,125545.44
2053,160520.73
2054,50042.805
2055,146153.97
2056,169614.03
2057,121537.0
2058,193801.03
2059,127869.25
2060,223209.1
2061,198446.3
2062,157085.88
2063,131404.05
2064,133091.86
2065,56864.02
2066,257622.12
2067,150076.0
2068,153318.1
2069,99693.66
2070,122810.3
2071,115457.86
2072,151817.22
2073,106052.29
2074,198530.66
2075,183178.83
2076,131328.42
2077,143180.78
2078,138378.9
2079,144942.92
2080,111169.914
2081,109473.96
2082,113112.27
2083,170212.78
2084,143715.5
2085,106777.95
2086,128888.375
2087,117057.67
2088,105034.27
2089,138769.28
2090,120985.06
2091,94679.875
2092,112692.086
2093,77966.65
2094,161673.44
2095,138661.83
2096,89081.52
2097,100228.67
2098,120298.875
2099,68308.42
2100,92860.26
2101,100983.67
2102,163273.34
2103,141194.7
2104,133947.17
2105,146406.14
2106,40784.766
2107,172184.55
2108,138496.28
2109,157339.39
2110,96165.39
2111,85287.41
2112,135767.94
2113,109246.9
2114,70293.53
2115,169906.14
2116,106925.08
2117,110874.52
2118,182986.98
2119,102627.1
2120,86667.5
2121,50905.04
2122,153630.53
2123,75585.25
2124,129125.1
2125,144446.95
2126,188913.12
2127,69344.68
2128,130650.54
2129,64856.207
2130,132680.36
2131,132089.06
2132,90731.586
2133,183482.78
2134,124522.55
2135,86793.42
2136,68346.06
2137,139088.53
2138,155286.44
2139,134648.47
2140,113271.484
2141,145606.6
2142,127356.984
2143,206837.05
2144,128172.52
2145,138982.66
2146,163259.61
2147,163873.34
2148,117672.71
2149,139568.56
2150,311184.1
2151,172633.64
2152,121737.23
2153,172165.6
2154,107036.664
2155,135029.33
2156,208049.4
2157,247971.17
2158,244563.3
2159,283641.88
2160,190236.39
2161,226858.08
2162,346463.75
2163,275474.0
2164,235337.22
2165,198899.88
2166,144344.42
2167,227085.17
2168,180944.98
2169,195178.0
2170,317396.84
2171,188723.6
2172,118177.48
2173,210346.0
2174,211814.28
2175,260115.3
2176,270233.34
2177,204112.62
2178,209789.66
2179,131416.03
2180,133720.67
2181,168875.17
2182,203119.62
2183,194687.5
2184,123523.266
2185,159307.14
2186,130370.75
2187,132832.95
2188,162852.97
2189,1.0112974e+06
2190,83787.63
2191,66229.89
2192,108068.375
2193,89325.8
2194,85865.34
2195,106287.23
2196,119561.14
2197,131146.72
2198,195580.05
2199,199456.94
2200,105597.086
2201,157120.45
2202,166979.89
2203,179563.05
2204,113113.15
2205,99130.73
2206,121054.79
2207,158675.6
2208,253815.03
2209,214369.08
2210,127887.42
2211,89575.99
2212,150769.12
2213,120321.336
2214,116329.1
2215,153380.16
2216,133278.58
2217,10315.666
2218,126990.25
2219,82834.46
2220,28883.525
2221,262296.75
2222,240008.03
2223,320442.88
2224,226399.34
2225,139463.6
2226,198657.39
2227,247889.7
2228,267688.6
2229,268945.03
2230,172720.56
2231,212375.33
2232,185527.75
2233,144114.75
2234,245325.62
2235,230050.3
2236,254791.08
2237,356942.1
2238,148582.95
2239,64023.543
2240,145932.5
2241,128564.875
2242,128106.64
2243,135687.53
2244,103031.234
2245,104261.26
2246,118279.734
2247,108492.234
2248,133233.53
2249,135569.98
2250,145271.53
2251,133794.83
2252,178221.38
2253,161982.62
2254,183510.34
2255,184299.53
2256,192105.55
2257,217130.58
2258,173268.06
2259,184777.53
2260,46900.17
2261,246518.67
2262,213263.66
2263,322026.72
2264,383423.3
2265,123912.95
2266,283965.53
2267,373200.34
2268,200721.62
2269,163192.69
2270,222274.05
2271,237625.84
2272,145798.84
2273,165791.08
2274,233980.6
2275,108926.125
2276,229826.3
2277,144418.95
2278,145884.28
2279,132865.67
2280,76098.266
2281,144950.28
2282,134070.73
2283,124294.95
2284,129225.79
2285,154185.1
2286,134383.66
2287,318852.72
2288,240065.34
2289,363643.0
2290,433501.44
2291,310517.25
2292,475959.4
2293,416407.97
2294,357051.1
2295,460344.56
2296,303125.94
2297,360831.0
2298,291196.2
2299,325270.38
2300,329599.47
2301,328040.6
2302,261320.28
2303,261920.88
2304,262350.2
2305,192043.3
2306,185059.9
2307,204572.02
2308,159668.6
2309,277434.2
2310,217042.72
2311,208898.75
2312,185977.34
2313,162068.88
2314,155155.1
2315,196196.53
2316,212474.1
2317,197980.28
2318,184404.58
2319,185331.22
2320,178266.94
2321,251578.38
2322,189221.72
2323,225580.05
2324,191098.08
2325,225461.75
2326,211660.88
2327,192172.39
2328,235637.47
2329,201250.9
2330,196432.22
2331,349842.72
2332,465810.75
2333,339992.84
2334,235966.33
2335,265991.3
2336,289205.16
2337,229705.47
2338,296919.66
2339,199447.97
2340,448781.44
2341,213554.08
2342,275699.28
2343,256853.17
2344,237045.83
2345,263661.16
2346,222320.97
2347,206602.95
2348,262471.7
2349,190812.88
2350,299277.56
2351,225212.33
2352,252496.47
2353,188126.34
2354,149314.58
2355,153344.6
2356,144790.53
2357,193715.81
2358,184516.06
2359,154941.88
2360,138295.8
2361,165920.1
2362,275350.44
2363,143827.61
2364,147685.78
2365,215153.08
2366,158222.92
2367,188085.22
2368,179986.02
2369,170652.3
2370,137330.12
2371,177314.11
2372,151482.58
2373,250482.1
2374,235262.45
2375,263760.5
2376,299730.62
2377,483112.3
2378,137575.81
2379,201507.17
2380,165231.88
2381,207544.17
2382,229188.42
2383,199419.62
2384,269456.8
2385,134073.73
2386,122057.375
2387,128096.734
2388,148008.47
2389,97453.52
2390,125387.46
2391,118324.836
2392,134938.03
2393,144018.31
2394,168098.84
2395,200670.2
2396,184750.4
2397,209387.92
2398,121269.3
2399,73369.31
2400,84265.17
2401,58084.82
2402,143097.33
2403,185639.42
2404,206728.78
2405,168142.72
2406,189726.28
2407,145668.53
2408,164211.11
2409,121455.55
2410,161048.42
2411,111161.15
2412,159291.3
2413,155925.78
2414,136160.75
2415,155881.53
2416,154909.4
2417,177522.2
2418,159437.36
2419,141323.9
2420,119087.3
2421,178656.53
2422,119954.336
2423,138119.28
2424,160171.84
2425,219213.1
2426,105504.75
2427,149281.8
2428,247878.3
2429,118202.21
2430,136130.06
2431,100992.27
2432,120853.9
2433,158207.55
2434,109673.25
2435,119583.35
2436,122767.14
2437,115010.48
2438,134499.02
2439,128970.95
2440,133881.88
2441,93061.96
2442,102921.555
2443,198557.53
2444,127522.48
2445,92320.61
2446,179280.95
2447,203035.8
2448,113929.4
2449,121710.31
2450,156818.72
2451,81340.17
2452,185796.66
2453,115214.39
2454,120261.35
2455,77748.32
2456,72648.0
2457,102234.67
2458,140945.56
2459,118044.42
2460,160588.66
2461,132555.0
2462,125769.11
2463,149900.83
2464,195614.05
2465,101004.125
2466,108521.55
2467,130365.734
2468,101014.11
2469,89545.37
2470,250764.42
2471,149143.1
2472,150664.72
2473,78612.04
2474,53677.78
2475,244136.17
2476,172845.2
2477,154174.0
2478,126709.586
2479,105755.5
2480,168762.4
2481,180539.67
2482,151255.16
2483,105923.8
2484,143245.78
2485,125592.15
2486,111218.586
2487,181707.12
2488,159833.19
2489,180488.31
2490,152784.52
2491,64364.523
2492,246910.2
2493,194388.86
2494,132353.78
2495,129189.55
2496,274198.75
2497,179316.6
2498,137950.8
2499,94904.95
2500,106004.125
2501,172525.9
2502,149822.03
2503,48681.324
2504,157555.92
2505,189437.75
2506,246807.78
2507,269356.06
2508,250691.6
2509,208876.1
2510,205207.77
2511,185999.42
2512,230860.92
2513,222927.3
2514,177643.44
2515,148816.34
2516,175688.0
2517,124456.54
2518,111598.516
2519,224459.12
2520,182003.47
2521,206627.78
2522,223014.05
2523,110176.9
2524,126741.0
2525,110398.016
2526,157360.95
2527,146828.72
2528,102880.16
2529,111844.08
2530,146086.52
2531,256572.2
2532,237334.38
2533,211841.12
2534,228870.45
2535,273769.06
2536,170291.17
2537,205045.08
2538,197248.0
2539,187742.88
2540,181335.6
2541,180268.69
2542,166299.88
2543,110111.64
2544,100303.27
2545,126057.875
2546,94438.42
2547,128447.5
2548,131938.25
2549,167813.86
2550,2.0358136e+07
2551,159502.11
2552,206061.55
2553,98352.0
2554,107550.65
2555,124614.71
2556,114478.95
2557,92946.3
2558,62146.24
2559,156613.55
2560,121592.266
2561,200424.03
2562,161179.86
2563,164690.73
2564,200272.33
2565,129338.89
2566,124137.336
2567,169503.11
2568,255262.97
2569,196828.11
2570,120314.81
2571,161892.81
2572,168354.28
2573,230419.92
2574,308826.94
2575,140075.75
2576,108129.95
2577,171556.83
2578,97278.66
2579,67959.016
2580,126997.73
2581,129925.086
2582,127544.83
2583,248003.88
2584,167237.34
2585,198420.56
2586,268369.2
2587,226364.5
2588,163229.3
2589,174177.19
2590,241793.05
2591,392183.5
2592,216856.0
2593,203768.67
2594,179571.28
2595,212565.4
2596,308302.06
2597,188558.14
2598,308762.88
2599,156445.88
2600,393073.2
2601,130026.75
2602,91081.61
2603,113977.55
2604,97755.17
2605,76374.39
2606,162051.47
2607,266532.06
2608,144582.5
2609,196274.6
2610,140324.16
2611,112933.39
2612,164124.33
2613,168325.53
2614,167508.34
2615,190036.67
2616,157730.84
2617,191570.4
2618,171251.86
2619,189080.42
2620,198179.22
2621,162792.5
2622,190908.72
2623,227624.25
2624,296501.06
2625,407324.94
2626,185443.4
2627,209771.25
2628,370670.16
2629,419194.2
2630,330883.6
2631,446092.94
2632,393252.5
2633,276662.72
2634,415791.7
2635,165220.72
2636,156177.67
2637,210616.4
2638,209966.25
2639,211290.55
2640,149441.48
2641,166841.66
2642,144141.53
2643,134515.34
2644,83472.97
2645,120592.5
2646,117346.6
2647,109020.14
2648,142303.12
2649,135777.77
2650,125809.58
2651,143411.47
2652,373463.44
2653,260208.67
2654,228663.83
2655,372759.3
2656,343698.8
2657,345450.6
2658,328325.7
2659,325408.38
2660,354750.94
2661,363166.53
2662,393042.56
2663,285426.44
2664,258812.55
2665,262611.06
2666,271728.6
2667,163395.1
2668,175958.23
2669,193359.84
2670,280568.9
2671,210010.5
2672,208041.88
2673,200595.62
2674,179091.72
2675,189932.14
2676,215326.83
2677,194498.2
2678,243237.1
2679,258354.1
2680,255732.1
2681,440088.1
2682,289162.5
2683,1.057001e+06
2684,277369.03
2685,495814.4
2686,228278.33
2687,328152.44
2688,240505.16
2689,219280.1
2690,415060.47
2691,195723.84
2692,132432.66
2693,209017.25
2694,128900.586
2695,204506.78
2696,195646.22
2697,193961.78
2698,174756.84
2699,191260.36
2700,174489.03
2701,151254.53
2702,115667.29
2703,106464.92
2704,133852.58
2705,109519.4
2706,77346.92
2707,136189.11
2708,139897.89
2709,112355.086
2710,114522.31
2711,409046.8
2712,397164.66
2713,153254.17
2714,148242.47
2715,188479.34
2716,147386.1
2717,157686.52
2718,180392.84
2719,126158.77
2720,135532.88
2721,157541.47
2722,154321.0
2723,136040.2
2724,172662.78
2725,156453.62
2726,142247.34
2727,94026.49
2728,283590.94
2729,144749.88
2730,146568.34
2731,151527.06
2732,144672.9
2733,129352.42
2734,110213.6
2735,154886.1
2736,132281.66
2737,106595.11
2738,174232.7
2739,202670.47
2740,162732.27
2741,125290.984
2742,163069.88
2743,129334.48
2744,178436.77
2745,136949.69
2746,162161.47
2747,287927.75
2748,122133.375
2749,148703.17
2750,150926.88
2751,174278.55
2752,172335.73
2753,141926.6
2754,157264.84
2755,173364.5
2756,87644.945
2757,53417.164
2758,116588.25
2759,156746.62
2760,90694.65
2761,191722.72
2762,154044.4
2763,169340.39
2764,135766.53
2765,408640.5
2766,101858.03
2767,61664.938
2768,123381.94
2769,153925.58
2770,160340.0
2771,109678.8
2772,118120.19
2773,177049.16
2774,120162.14
2775,102048.52
2776,178136.03
2777,160865.5
2778,93778.836
2779,157561.86
2780,61631.75
2781,107983.3
2782,121623.44
2783,94110.48
2784,158754.11
2785,148686.83
2786,90593.31
2787,116434.8
2788,123945.8
2789,169020.53
2790,98069.11
2791,136540.28
2792,38493.125
2793,89488.9
2794,73888.3
2795,115525.89
2796,84649.51
2797,103186.43
2798,83714.586
2799,96650.7
2800,107865.42
2801,78357.4
2802,103535.38
2803,104461.56
2804,99057.336
2805,146295.92
2806,111253.516
2807,134341.84
2808,178997.9
2809,114461.71
2810,127406.83
2811,246382.75
2812,154888.28
2813,190614.84
2814,152132.83
2815,71029.984
2816,203608.53
2817,118636.46
2818,130628.35
2819,172513.83
2820,183975.84
2821,81395.1
2822,262142.33
2823,394114.75
2824,248982.9
2825,172745.34
2826,155442.89
2827,143288.02
2828,266216.66
2829,237349.5
2830,186258.98
2831,190490.5
2832,224034.7
2833,315983.7
2834,247422.12
2835,217759.58
2836,210726.97
2837,118548.234
2838,131958.84
2839,159291.9
2840,204794.9
2841,226889.16
2842,239186.62
2843,174724.45
2844,187752.12
2845,114499.5
2846,229843.84
2847,170691.03
2848,207193.12
2849,199612.75
2850,300762.1
2851,170434.34
2852,234651.16
2853,223993.67
2854,147591.62
2855,212626.83
2856,200758.61
2857,201757.25
2858,187637.6
2859,100962.94
2860,76903.65
2861,154941.9
2862,196029.12
2863,132202.38
2864,195073.61
2865,162157.67
2866,122822.19
2867,95278.086
2868,64660.0
2869,59674.137
2870,155530.22
2871,87363.695
2872,51069.668
2873,106819.875
2874,141141.44
2875,87413.39
2876,218374.33
2877,172365.67
2878,121212.25
2879,138810.2
2880,124662.14
2881,83561.516
2882,164760.61
2883,178873.28
2884,209583.25
2885,222293.45
2886,280075.84
2887,115764.69
2888,209008.42
2889,62126.117
2890,134813.33
2891,173457.47
2892,49232.047
2893,73849.02
2894,46523.184
2895,288059.1
2896,245118.16
2897,292385.8
2898,159937.67
2899,229582.8
2900,180818.72
2901,173731.86
2902,159531.38
2903,355712.44
2904,372216.53
2905,47302.57
2906,171426.12
2907,119067.9
2908,168427.25
2909,167091.88
2910,98202.484
2911,91933.984
2912,140192.83
2913,85578.41
2914,84567.33
2915,91063.47
2916,89906.69
2917,181513.22
2918,117863.836
2919,217067.97
