Id,SalePrice
1613,170254.98
1614,127336.21
1615,95160.37
1616,87432.73
1617,102616.16
1618,117024.36
1619,139892.95
1620,167886.28
1621,132053.84
1622,127344.96
1623,228089.84
1624,202847.19
1625,115836.39
1626,172723.33
1627,179024.3
1628,243123.83
1629,163607.28
1630,271142.5
1631,178802.83
1632,195924.73
1633,164535.31
1634,177633.5
1635,168176.0
1636,156837.72
1637,180448.53
1638,186137.17
1639,177160.81
1640,215999.11
1641,170405.08
1642,198277.72
1643,194870.58
1644,204478.69
1645,203920.56
1646,159619.31
1647,152684.6
1648,130504.17
1649,134946.48
1650,122763.23
1651,123621.69
1652,112935.7
1653,114532.29
1654,144445.86
1655,140084.14
1656,142455.38
1657,143432.39
1658,148060.67
1659,116451.46
1660,154632.08
1661,362036.56
1662,284266.3
1663,295865.72
1664,393447.84
1665,252131.48
1666,285322.03
1667,283868.62
1668,277851.88
1669,244688.11
1670,272089.53
1671,243169.97
1672,358623.22
1673,255714.42
1674,234514.23
1675,191589.77
1676,193896.42
1677,202644.94
1678,378301.84
1679,311310.84
1680,249926.62
1681,209631.81
1682,265265.7
1683,184065.31
1684,174570.44
1685,173238.02
1686,173226.3
1687,166566.6
1688,189238.88
1689,187598.33
1690,189627.3
1691,181315.19
1692,225915.89
1693,161617.8
1694,172252.05
1695,155660.25
1696,240188.03
1697,159002.78
1698,292522.56
1699,292141.44
1700,222611.38
1701,236675.2
1702,231813.45
1703,236425.47
1704,253359.33
1705,215520.5
1706,340394.88
1707,184339.17
1708,183810.08
1709,246361.34
1710,207061.33
1711,234574.4
1712,227876.55
1713,235275.2
1714,198819.06
1715,181792.38
1716,169767.77
1717,165802.22
1718,120518.695
1719,182725.4
1720,224202.48
1721,162055.97
1722,117397.82
1723,156039.39
1724,197571.77
1725,208901.58
1726,172175.67
1727,152138.94
1728,171396.34
1729,153451.27
1730,146134.33
1731,122960.77
1732,130734.875
1733,112453.25
1734,118572.74
1735,129485.375
1736,112075.53
1737,278684.9
1738,212679.36
1739,233825.3
1740,209742.61
1741,190566.38
1742,163656.75
1743,166281.06
1744,249781.75
1745,181412.73
1746,173719.8
1747,199090.58
1748,197601.36
1749,152833.48
1750,127384.43
1751,226276.84
1752,111572.71
1753,141107.05
1754,185425.3
1755,163885.1
1756,124672.21
1757,111137.94
1758,151350.11
1759,159063.44
1760,165503.16
1761,157145.23
1762,155980.33
1763,157981.45
1764,110828.46
1765,152028.86
1766,178302.03
1767,212583.44
1768,129012.42
1769,160463.64
1770,141607.86
1771,115781.06
1772,124581.52
1773,129086.016
1774,149583.11
1775,125052.55
1776,119729.16
1777,104174.38
1778,127526.65
1779,119053.74
1780,152619.66
1781,114616.42
1782,96122.73
1783,136259.08
1784,104686.79
1785,113817.34
1786,134254.33
1787,151563.3
1788,78651.45
1789,108197.125
1790,94272.984
1791,191735.08
1792,144769.67
1793,137532.62
1794,146471.56
1795,120911.49
1796,122463.06
1797,127331.234
1798,112345.84
1799,104671.62
1800,115400.85
1801,117180.6
1802,131377.92
1803,141465.72
1804,140370.6
1805,127444.945
1806,111224.25
1807,122005.516
1808,117836.17
1809,106782.41
1810,128301.02
1811,92013.66
1812,90071.625
1813,109821.67
1814,98281.32
1815,78357.9
1816,102903.195
1817,118807.73
1818,128058.01
1819,117806.96
1820,83520.68
1821,105302.99
1822,138930.78
1823,72639.35
1824,121058.375
1825,123800.43
1826,104589.195
1827,103683.08
1828,116304.4
1829,140799.22
1830,128886.125
1831,125905.04
1832,95856.336
1833,124010.414
1834,113961.695
1835,112185.04
1836,109641.47
1837,95295.05
1838,112823.1
1839,104678.0
1840,124679.11
1841,123541.195
1842,94531.82
1843,140463.52
1844,133214.64
1845,129311.25
1846,142249.03
1847,150682.56
1848,71133.64
1849,117985.17
1850,111730.62
1851,131598.12
1852,119708.49
1853,134348.34
1854,157682.53
1855,157959.77
1856,203777.48
1857,133500.16
1858,128526.85
1859,119613.2
1860,156410.83
1861,119189.04
1862,281640.72
1863,275821.62
1864,275839.0
1865,277808.97
1866,275888.72
1867,219514.45
1868,261650.97
1869,197835.36
1870,213782.34
1871,227550.8
1872,174183.62
1873,208157.42
1874,137571.72
1875,179826.31
1876,185560.1
1877,195067.86
1878,203080.42
1879,123149.37
1880,131238.05
1881,235196.47
1882,221250.89
1883,174199.25
1884,181611.81
1885,212744.88
1886,237838.44
1887,204149.39
1888,252130.28
1889,167082.06
1890,123974.11
1891,136369.31
1892,100495.29
1893,120207.28
1894,114602.43
1895,135205.53
1896,116220.36
1897,119458.28
1898,110129.6
1899,137814.52
1900,121837.97
1901,140158.56
1902,128708.14
1903,168774.66
1904,127902.03
1905,175242.16
1906,142440.44
1907,187265.84
1908,120820.2
1909,141766.5
1910,131354.12
1911,183998.1
1912,251367.53
1913,147517.75
1914,85909.49
1915,217225.34
1916,82169.37
1917,217965.97
1918,133576.06
1919,172334.36
1920,156355.94
1921,295958.28
1922,249145.6
1923,198747.4
1924,228329.02
1925,188473.78
1926,295784.47
1927,128159.91
1928,159105.92
1929,119142.445
1930,126510.336
1931,143956.28
1932,131677.2
1933,172142.52
1934,170302.73
1935,164782.95
1936,170285.03
1937,168835.67
1938,164561.98
1939,204678.67
1940,168855.48
1941,167053.7
1942,167534.72
1943,179949.14
1944,262898.84
1945,277991.03
1946,144054.62
1947,229123.02
1948,170286.17
1949,212780.19
1950,175942.97
1951,236460.42
1952,202048.06
1953,172246.62
1954,176751.4
1955,127361.35
1956,305121.88
1957,152867.44
1958,270460.2
1959,138866.66
1960,111199.01
1961,123057.79
1962,109163.62
1963,118278.65
1964,117007.4
1965,140730.34
1966,134824.66
1967,243179.72
1968,338093.3
1969,294248.88
1970,323504.66
1971,359880.25
1972,300253.06
1973,231281.05
1974,262426.66
1975,397073.7
1976,254493.12
1977,307444.62
1978,284923.12
1979,270465.88
1980,191650.8
1981,282532.0
1982,201041.28
1983,191774.75
1984,165834.47
1985,218568.58
1986,213303.14
1987,175082.12
1988,176264.08
1989,183288.8
1990,198017.89
1991,207349.44
1992,209430.6
1993,170738.88
1994,199431.5
1995,172761.38
1996,237972.52
1997,251420.52
1998,282043.38
1999,233226.66
2000,264441.53
2001,252037.48
2002,223609.08
2003,238248.88
2004,252049.27
2005,199520.14
2006,188015.11
2007,231642.84
2008,186353.34
2009,182273.77
2010,181277.84
2011,126461.0
2012,165015.22
2013,168493.86
2014,174995.66
2015,186401.86
2016,178463.98
2017,171682.64
2018,123866.33
2019,128996.18
2020,106217.59
2021,106041.28
2022,170113.78
2023,137416.2
2024,244130.1
2025,281617.38
2026,165317.48
2027,153054.45
2028,149567.28
2029,152794.28
2030,223249.4
2031,208492.78
2032,205014.48
2033,216648.95
2034,160826.58
2035,198494.72
2036,186719.27
2037,188857.2
2038,241946.98
2039,185095.78
2040,279515.88
2041,233039.89
2042,185159.7
2043,159803.0
2044,169728.11
2045,187879.23
2046,138147.44
2047,131353.5
2048,137467.31
2049,143354.58
2050,147796.72
2051,106533.7
2052,124279.164
2053,133690.25
2054,95351.77
2055,146843.45
2056,137812.67
2057,113363.99
2058,201246.92
2059,132476.16
2060,157580.45
2061,162466.03
2062,117848.31
2063,110266.75
2064,135483.17
2065,115618.086
2066,167554.06
2067,129848.81
2068,135534.1
2069,91496.51
2070,101308.984
2071,106326.445
2072,151774.62
2073,135251.19
2074,183358.2
2075,133380.8
2076,123360.71
2077,134649.52
2078,113362.37
2079,127791.2
2080,108800.89
2081,110498.55
2082,112419.05
2083,127759.88
2084,104138.92
2085,111182.46
2086,124664.125
2087,119315.164
2088,102361.93
2089,92062.984
2090,114068.8
2091,93831.68
2092,125824.38
2093,108861.914
2094,106868.29
2095,135756.45
2096,89920.055
2097,94077.555
2098,137360.25
2099,79035.52
2100,91665.33
2101,111941.37
2102,115865.12
2103,100528.36
2104,125410.59
2105,112858.94
2106,84807.945
2107,165664.08
2108,113027.29
2109,108032.875
2110,127328.56
2111,127390.51
2112,120023.195
2113,108710.76
2114,111243.13
2115,134095.8
2116,115579.06
2117,133579.5
2118,112583.734
2119,104441.375
2120,111399.41
2121,103727.086
2122,108744.98
2123,96120.89
2124,140864.75
2125,128263.47
2126,141446.97
2127,134551.7
2128,111563.664
2129,105443.88
2130,118958.18
2131,137814.38
2132,112975.67
2133,122763.81
2134,122306.08
2135,110168.57
2136,80506.79
2137,112169.52
2138,129675.31
2139,144103.12
2140,132166.11
2141,146064.25
2142,123487.125
2143,140933.16
2144,112703.734
2145,130733.76
2146,146516.12
2147,160556.1
2148,134767.33
2149,147918.83
2150,193255.08
2151,109858.86
2152,139345.58
2153,154037.75
2154,99058.57
2155,134200.31
2156,225742.31
2157,221049.48
2158,204266.23
2159,192007.34
2160,174774.83
2161,233731.66
2162,362421.72
2163,298838.72
2164,228425.06
2165,174411.02
2166,145265.89
2167,201132.19
2168,180887.56
2169,181028.89
2170,200829.16
2171,144829.47
2172,142188.94
2173,157021.8
2174,211002.33
2175,255463.61
2176,258465.81
2177,208897.0
2178,199934.23
2179,145779.52
2180,201506.95
2181,178231.48
2182,209938.72
2183,178970.53
2184,118821.33
2185,126193.19
2186,144332.12
2187,150275.58
2188,145007.61
2189,264395.62
2190,83123.37
2191,84731.55
2192,87289.09
2193,97214.71
2194,99623.31
2195,112811.16
2196,103398.3
2197,109981.3
2198,142672.9
2199,167022.16
2200,125720.87
2201,125286.03
2202,152503.27
2203,130458.51
2204,141952.66
2205,102158.59
2206,129269.58
2207,166076.47
2208,203358.72
2209,185420.69
2210,126821.875
2211,110446.4
2212,111749.91
2213,93757.89
2214,135242.8
2215,103074.586
2216,130972.23
2217,88212.805
2218,91067.59
2219,89467.305
2220,92942.59
2221,219687.02
2222,215511.66
2223,261100.1
2224,203103.28
2225,128772.234
2226,176477.53
2227,195983.97
2228,234061.33
2229,216605.16
2230,140929.12
2231,193935.98
2232,173075.86
2233,179173.92
2234,219480.95
2235,195775.12
2236,231553.39
2237,302575.66
2238,200991.25
2239,108316.266
2240,153871.98
2241,156432.9
2242,128660.41
2243,128781.81
2244,111974.25
2245,109939.56
2246,129297.195
2247,112809.76
2248,117978.984
2249,119497.13
2250,125264.89
2251,108611.27
2252,172210.48
2253,150354.42
2254,163188.73
2255,180695.48
2256,159383.23
2257,187840.55
2258,155691.86
2259,166530.38
2260,148888.86
2261,164872.39
2262,175077.28
2263,282484.3
2264,412167.4
2265,169158.5
2266,225860.95
2267,305135.84
2268,299881.9
2269,148635.9
2270,184238.47
2271,198431.7
2272,195431.33
2273,157705.98
2274,177856.73
2275,170400.86
2276,177421.36
2277,169646.55
2278,142671.83
2279,122278.79
2280,109070.69
2281,169831.4
2282,178071.78
2283,117082.97
2284,118358.54
2285,130897.555
2286,118038.85
2287,273584.88
2288,240281.95
2289,296216.1
2290,337998.84
2291,253992.69
2292,338819.88
2293,357006.44
2294,295457.72
2295,384572.3
2296,238629.08
2297,261005.48
2298,273856.1
2299,302351.84
2300,272009.1
2301,247051.4
2302,231197.25
2303,213558.19
2304,216685.12
2305,190716.19
2306,189411.48
2307,194627.1
2308,205665.61
2309,228851.78
2310,193882.55
2311,196932.94
2312,170882.06
2313,169908.03
2314,159885.31
2315,175523.31
2316,183339.67
2317,179018.16
2318,170434.34
2319,169564.06
2320,171990.39
2321,225727.23
2322,180381.61
2323,170142.02
2324,178742.64
2325,201348.67
2326,171535.02
2327,187383.58
2328,199286.62
2329,179199.89
2330,176590.5
2331,311264.8
2332,304499.8
2333,264183.66
2334,221213.34
2335,229752.75
2336,274072.7
2337,177421.69
2338,240316.56
2339,206919.6
2340,323718.84
2341,210310.64
2342,206646.28
2343,214561.95
2344,196031.83
2345,209678.61
2346,185442.97
2347,176958.52
2348,199524.53
2349,164692.77
2350,251377.6
2351,205318.16
2352,231255.9
2353,236109.12
2354,120598.26
2355,126923.03
2356,155234.48
2357,186183.52
2358,175972.0
2359,132185.64
2360,115564.18
2361,139449.0
2362,230935.47
2363,134192.0
2364,160789.78
2365,199634.16
2366,174858.69
2367,189845.16
2368,189590.77
2369,189691.14
2370,162399.89
2371,155387.19
2372,172717.23
2373,230574.78
2374,264954.47
2375,204123.31
2376,261193.73
2377,279137.1
2378,141454.66
2379,195290.3
2380,139632.9
2381,163470.19
2382,187254.06
2383,192079.52
2384,217873.7
2385,157443.31
2386,126518.78
2387,124377.695
2388,116651.64
2389,127769.51
2390,136442.3
2391,143751.47
2392,107631.305
2393,157569.64
2394,134287.62
2395,183853.03
2396,137466.4
2397,192965.03
2398,129071.984
2399,78829.42
2400,78305.53
2401,115034.625
2402,128039.2
2403,144329.78
2404,146248.38
2405,156437.08
2406,126315.16
2407,121154.93
2408,142844.31
2409,122050.91
2410,167394.98
2411,108218.8
2412,141302.58
2413,118256.54
2414,131494.12
2415,133848.56
2416,115280.625
2417,118002.61
2418,122298.03
2419,118098.195
2420,121088.74
2421,151414.64
2422,109945.64
2423,106266.02
2424,140699.89
2425,210583.19
2426,137712.03
2427,108737.305
2428,164420.02
2429,111215.445
2430,123234.9
2431,118721.08
2432,129559.61
2433,129110.27
2434,125106.58
2435,139904.7
2436,104079.35
2437,106410.74
2438,119471.61
2439,117225.64
2440,118226.2
2441,103726.49
2442,103713.44
2443,130689.625
2444,133698.03
2445,93413.47
2446,124866.64
2447,171121.8
2448,122069.53
2449,108976.695
2450,134645.16
2451,126592.28
2452,156499.0
2453,97525.414
2454,125349.016
2455,123645.74
2456,113839.7
2457,112954.555
2458,120216.11
2459,104595.375
2460,134905.69
2461,109765.234
2462,117669.08
2463,112966.836
2464,143586.22
2465,123830.19
2466,114496.57
2467,139262.81
2468,93626.9
2469,89504.94
2470,178686.58
2471,176204.92
2472,147714.28
2473,117312.875
2474,91753.14
2475,179012.17
2476,106221.85
2477,114836.23
2478,152304.3
2479,109350.44
2480,148508.53
2481,125429.016
2482,127434.13
2483,112393.86
2484,129253.92
2485,119823.28
2486,137337.98
2487,186662.66
2488,142232.48
2489,144450.27
2490,144681.47
2491,102007.41
2492,180634.14
2493,149120.06
2494,146586.14
2495,96945.85
2496,224066.11
2497,131111.33
2498,107128.19
2499,98827.39
2500,128308.734
2501,120780.34
2502,130612.0
2503,99553.79
2504,185164.11
2505,196917.9
2506,241113.14
2507,255399.05
2508,244262.61
2509,213919.19
2510,209690.61
2511,169770.53
2512,184464.22
2513,212399.44
2514,210937.55
2515,141227.27
2516,165047.33
2517,134748.3
2518,142516.25
2519,201686.14
2520,197529.19
2521,174798.0
2522,206203.92
2523,122876.26
2524,141010.6
2525,143094.38
2526,134938.75
2527,116876.13
2528,122945.88
2529,129396.25
2530,128061.555
2531,220188.95
2532,205284.47
2533,185854.8
2534,213898.38
2535,249091.19
2536,226183.86
2537,207773.25
2538,172949.97
2539,177682.45
2540,174618.73
2541,176048.05
2542,158676.33
2543,128623.97
2544,122292.78
2545,130411.484
2546,132583.34
2547,138517.34
2548,143415.44
2549,152440.45
2550,1.1233498e+06
2551,142054.77
2552,124689.45
2553,84843.13
2554,95838.33
2555,112244.0
2556,103970.82
2557,113595.805
2558,133119.9
2559,117362.9
2560,130169.56
2561,121780.35
2562,119548.43
2563,116252.28
2564,157303.28
2565,133032.84
2566,132170.52
2567,123819.914
2568,184602.36
2569,182989.61
2570,126403.37
2571,167953.05
2572,142370.22
2573,205998.33
2574,234920.52
2575,123791.1
2576,107397.625
2577,134039.8
2578,92103.29
2579,80880.02
2580,101322.414
2581,135255.95
2582,119717.17
2583,229393.47
2584,162412.44
2585,199012.94
2586,204871.61
2587,181288.9
2588,131038.57
2589,145563.22
2590,208662.25
2591,220245.44
2592,189700.38
2593,237558.92
2594,160160.31
2595,181801.05
2596,276769.7
2597,185945.39
2598,241651.12
2599,275340.7
2600,202103.56
2601,144532.39
2602,99009.46
2603,104804.266
2604,95586.49
2605,100480.73
2606,151296.7
2607,196075.95
2608,196688.75
2609,163146.1
2610,100078.68
2611,128894.36
2612,150820.6
2613,123751.914
2614,117027.82
2615,145399.22
2616,147224.58
2617,184723.53
2618,204648.8
2619,188574.47
2620,174459.77
2621,161731.89
2622,168363.11
2623,211967.4
2624,275961.62
2625,234392.16
2626,167970.83
2627,148240.11
2628,329248.44
2629,337649.28
2630,270331.25
2631,348711.12
2632,304829.28
2633,236353.78
2634,323817.66
2635,156565.73
2636,170741.33
2637,169713.38
2638,217455.22
2639,174768.33
2640,146333.75
2641,113006.914
2642,175056.92
2643,121106.3
2644,136610.64
2645,116917.164
2646,110608.305
2647,118155.65
2648,144721.5
2649,136614.3
2650,128462.88
2651,144415.14
2652,310412.56
2653,233568.31
2654,223859.36
2655,321725.72
2656,266715.9
2657,265400.8
2658,232231.44
2659,241068.31
2660,281329.6
2661,285187.38
2662,290584.56
2663,257097.72
2664,219141.92
2665,270790.56
2666,234664.8
2667,170664.16
2668,169695.1
2669,171711.28
2670,242668.42
2671,174838.02
2672,189214.16
2673,191649.33
2674,195604.73
2675,165282.34
2676,185403.02
2677,183383.9
2678,221918.25
2679,244053.28
2680,245004.73
2681,318279.97
2682,271608.62
2683,420444.62
2684,272828.78
2685,283716.25
2686,221881.62
2687,265421.6
2688,190687.1
2689,179934.89
2690,331371.28
2691,171267.6
2692,122848.375
2693,190066.53
2694,122356.59
2695,182429.4
2696,176381.28
2697,174420.5
2698,188989.1
2699,165542.31
2700,152047.42
2701,152421.98
2702,122878.95
2703,130124.88
2704,141417.97
2705,111424.48
2706,114325.055
2707,126712.23
2708,119138.58
2709,98454.87
2710,122463.414
2711,342352.47
2712,323501.56
2713,168353.97
2714,148051.9
2715,161346.3
2716,149880.27
2717,173510.17
2718,198611.17
2719,154201.34
2720,166833.67
2721,127925.695
2722,156987.52
2723,149510.23
2724,119150.85
2725,121683.99
2726,137130.55
2727,169475.14
2728,167424.2
2729,136551.64
2730,128553.45
2731,120585.836
2732,118134.914
2733,151110.27
2734,139402.47
2735,123171.09
2736,128617.09
2737,109246.414
2738,135267.56
2739,151245.64
2740,135034.66
2741,132051.84
2742,158237.34
2743,142303.03
2744,143644.7
2745,135252.86
2746,122027.74
2747,142537.05
2748,124959.44
2749,125192.99
2750,124545.055
2751,121984.34
2752,197308.34
2753,146895.42
2754,224236.9
2755,127232.914
2756,102638.96
2757,93822.375
2758,95507.945
2759,140474.23
2760,123640.555
2761,135386.3
2762,134506.92
2763,184970.14
2764,148083.69
2765,236101.69
2766,121767.805
2767,95068.21
2768,108297.37
2769,119803.4
2770,131055.195
2771,106386.695
2772,100556.164
2773,140298.84
2774,121292.16
2775,111113.04
2776,126563.914
2777,131944.97
2778,106941.28
2779,121072.23
2780,104981.125
2781,96021.02
2782,103574.47
2783,95368.51
2784,118634.27
2785,127951.56
2786,82297.44
2787,113409.945
2788,87627.39
2789,144847.7
2790,91723.484
2791,123199.17
2792,80280.695
2793,132299.9
2794,97655.71
2795,106279.2
2796,93538.81
2797,171422.66
2798,112343.06
2799,112669.125
2800,81914.77
2801,104722.44
2802,117887.43
2803,150296.94
2804,126954.625
2805,102453.05
2806,92838.06
2807,145692.1
2808,146123.17
2809,118471.69
2810,121404.76
2811,164763.62
2812,155953.7
2813,158514.66
2814,157089.66
2815,103118.73
2816,198762.95
2817,151378.25
2818,130091.01
2819,156466.17
2820,137302.1
2821,111825.7
2822,175967.47
2823,264238.6
2824,176314.02
2825,152386.23
2826,125306.7
2827,121097.4
2828,211791.81
2829,208791.84
2830,211626.05
2831,177513.1
2832,218048.72
2833,241756.69
2834,193303.94
2835,207384.05
2836,189417.81
2837,157473.48
2838,142942.58
2839,178087.23
2840,179971.8
2841,182970.94
2842,209568.66
2843,137324.75
2844,159745.7
2845,116224.79
2846,192559.5
2847,190087.19
2848,192409.16
2849,179113.95
2850,250097.58
2851,195632.53
2852,217592.95
2853,209720.4
2854,146919.52
2855,186091.73
2856,182825.64
2857,173406.3
2858,184442.05
2859,125321.52
2860,116738.9
2861,126376.24
2862,191428.12
2863,115983.96
2864,212171.06
2865,140187.44
2866,157061.64
2867,99844.26
2868,110395.64
2869,104722.336
2870,141156.98
2871,89509.98
2872,72267.82
2873,101912.89
2874,120286.75
2875,109991.68
2876,141944.12
2877,114378.7
2878,126585.164
2879,127333.18
2880,99872.07
2881,120933.63
2882,136050.55
2883,157775.34
2884,171273.64
2885,145508.11
2886,188821.9
2887,102729.05
2888,124054.3
2889,75416.586
2890,90400.016
2891,128507.61
2892,75352.31
2893,94318.484
2894,77676.59
2895,242051.98
2896,225941.75
2897,184787.48
2898,150114.3
2899,185603.27
2900,152790.78
2901,183287.39
2902,180046.47
2903,279132.28
2904,284675.7
2905,95718.22
2906,195510.19
2907,118547.87
2908,124550.64
2909,155585.89
2910,87796.27
2911,98201.68
2912,145516.16
2913,100436.46
2914,88036.99
2915,91402.49
2916,100526.83
2917,162688.69
2918,106101.37
2919,209884.27
