Id,SalePrice
2241,128392.94
2242,117098.69
2243,130069.2
2244,102195.63
2245,103538.4
2246,129292.484
2247,111637.086
2248,126038.42
2249,121778.25
2250,131945.83
2251,112942.89
2252,175420.33
2253,169997.95
2254,195723.33
2255,183402.16
2256,184953.08
2257,227104.25
2258,166155.72
2259,189422.1
2260,54815.32
2261,233200.9
2262,218896.16
2263,366727.66
2264,488419.06
2265,127562.15
2266,300545.7
2267,360934.94
2268,242010.03
2269,157412.97
2270,206906.97
2271,215407.25
2272,137911.75
2273,158844.38
2274,195174.33
2275,128421.27
2276,217694.4
2277,163144.0
2278,151111.6
2279,131424.78
2280,87667.7
2281,148138.45
2282,148768.6
2283,113996.1
2284,120440.85
2285,140255.9
2286,128763.05
2287,357614.56
2288,259137.34
2289,372965.12
2290,486990.25
2291,368809.94
2292,506053.4
2293,458469.3
2294,421811.1
2295,505947.9
2296,300920.06
2297,407682.28
2298,358199.62
2299,367452.75
2300,340700.8
2301,346957.75
2302,256040.8
2303,263753.75
2304,270954.34
2305,191370.83
2306,182036.45
2307,200696.77
2308,186278.33
2309,287837.44
2310,229257.9
2311,199561.0
2312,185142.53
2313,169548.58
2314,164739.9
2315,188624.9
2316,209589.1
2317,199556.94
2318,179499.75
2319,183755.45
2320,184158.28
2321,252956.9
2322,188778.84
2323,205591.84
2324,187900.95
2325,217014.84
2326,202885.38
2327,205138.2
2328,234481.5
2329,198620.9
2330,190076.97
2331,340250.7
2332,459057.94
2333,332992.53
2334,251571.55
2335,286515.5
2336,296471.56
2337,232618.66
2338,300726.6
2339,210699.16
2340,429452.8
2341,241798.16
2342,269228.06
2343,259378.45
2344,234764.7
2345,262901.4
2346,233521.95
2347,208295.03
2348,273177.47
2349,198763.72
2350,330936.56
2351,247504.6
2352,254247.3
2353,238995.33
2354,143573.14
2355,149865.88
2356,139776.27
2357,187844.34
2358,204079.95
2359,144300.1
2360,128506.8
2361,148590.47
2362,280040.56
2363,149168.47
2364,150484.9
2365,214069.75
2366,182676.34
2367,212104.22
2368,210935.16
2369,202797.58
2370,161657.27
2371,176619.95
2372,176719.4
2373,297164.7
2374,302395.6
2375,237569.55
2376,278338.06
2377,404440.6
2378,132579.4
2379,195140.7
2380,151955.75
2381,188428.1
2382,220073.67
2383,194010.78
2384,249644.97
2385,146874.16
2386,120504.45
2387,122339.0
2388,133450.22
2389,107189.64
2390,131541.02
2391,134839.9
2392,122560.5
2393,153617.84
2394,167815.22
2395,220053.16
2396,166574.4
2397,204554.98
2398,118609.85
2399,82714.664
2400,96248.88
2401,73623.9
2402,140123.83
2403,180493.55
2404,177660.16
2405,159088.83
2406,152098.62
2407,127541.06
2408,149619.86
2409,111551.0
2410,180822.42
2411,110258.79
2412,154116.72
2413,136481.81
2414,128462.016
2415,154393.83
2416,138894.81
2417,153873.02
2418,142969.55
2419,133625.25
2420,121500.414
2421,189965.97
2422,117957.69
2423,127056.15
2424,191045.84
2425,216425.92
2426,108624.2
2427,133955.05
2428,227650.0
2429,118006.44
2430,128686.375
2431,115594.5
2432,131535.03
2433,150002.88
2434,112655.33
2435,132245.98
2436,124137.04
2437,113371.2
2438,132175.2
2439,122325.375
2440,132232.55
2441,109056.9
2442,104222.62
2443,159284.16
2444,128816.31
2445,92869.266
2446,157591.97
2447,207428.05
2448,124707.69
2449,125178.2
2450,162764.75
2451,100569.7
2452,197365.08
2453,98864.15
2454,115091.98
2455,108104.52
2456,76999.77
2457,116282.39
2458,149049.31
2459,118703.27
2460,157230.7
2461,138832.14
2462,139275.48
2463,141513.47
2464,188903.75
2465,111793.86
2466,107543.7
2467,142717.12
2468,97632.836
2469,85723.81
2470,260261.8
2471,179872.38
2472,159438.1
2473,99626.08
2474,77336.12
2475,242074.8
2476,141139.77
2477,125683.48
2478,143109.33
2479,102938.914
2480,166967.03
2481,139577.56
2482,139101.47
2483,103170.74
2484,122288.23
2485,127400.56
2486,120458.58
2487,207719.53
2488,168588.97
2489,161987.23
2490,138874.02
2491,79790.75
2492,249781.33
2493,173047.16
2494,128366.39
2495,106561.5
2496,274357.28
2497,159080.69
2498,118003.086
2499,96244.8
2500,105033.94
2501,145782.39
2502,137362.06
2503,69624.48
2504,220607.16
2505,202953.34
2506,243689.12
2507,277492.66
2508,246416.66
2509,213393.16
2510,217112.72
2511,179262.98
2512,228944.16
2513,236044.22
2514,158904.17
2515,152749.27
2516,174251.34
2517,137110.84
2518,143207.28
2519,258064.66
2520,207735.48
2521,197351.89
2522,226208.75
2523,107967.164
2524,126211.02
2525,118565.5
2526,149861.22
2527,134046.03
2528,113392.33
2529,113439.125
2530,138801.72
2531,251773.83
2532,234196.75
2533,205749.97
2534,236584.33
2535,275454.7
2536,186183.1
2537,240384.9
2538,194010.9
2539,183131.66
2540,179913.28
2541,184191.05
2542,160425.61
2543,121005.69
2544,101323.29
2545,125275.8
2546,109863.5
2547,130319.42
2548,156764.61
2549,166919.64
2550,6.159634e+06
2551,143185.39
2552,166481.2
2553,96675.61
2554,116104.31
2555,117385.15
2556,99759.12
2557,97582.72
2558,90519.2
2559,140286.42
2560,139343.03
2561,176795.16
2562,141252.36
2563,156746.48
2564,224647.4
2565,144517.55
2566,157247.23
2567,151207.33
2568,234980.62
2569,198659.9
2570,120243.5
2571,169310.31
2572,167937.28
2573,238546.88
2574,242351.8
2575,144169.28
2576,117201.625
2577,150322.34
2578,104842.125
2579,67537.516
2580,126151.55
2581,116556.35
2582,121327.73
2583,268765.1
2584,172373.67
2585,190799.11
2586,238657.34
2587,215383.45
2588,139722.03
2589,165664.47
2590,227408.33
2591,309250.8
2592,219796.78
2593,221529.62
2594,195110.7
2595,210098.0
2596,272639.7
2597,194062.81
2598,331205.66
2599,192612.22
2600,315583.75
2601,109541.36
2602,83518.586
2603,97194.3
2604,90308.48
2605,76283.98
2606,143204.25
2607,250889.1
2608,163161.47
2609,200787.84
2610,123129.46
2611,109634.11
2612,160268.98
2613,141660.78
2614,145023.2
2615,172907.52
2616,154901.62
2617,186816.95
2618,171561.34
2619,195253.23
2620,189166.0
2621,172246.92
2622,189258.4
2623,249665.84
2624,327125.1
2625,392779.06
2626,183771.92
2627,187675.22
2628,453976.56
2629,577118.3
2630,447630.3
2631,490947.0
2632,459933.3
2633,297269.75
2634,460446.25
2635,143753.16
2636,178150.95
2637,177594.45
2638,253564.7
2639,208050.16
2640,145229.34
2641,133815.8
2642,152489.14
2643,120126.04
2644,96164.69
2645,116549.15
2646,105720.95
2647,112767.21
2648,144675.53
2649,149572.48
2650,122406.46
2651,143159.36
2652,429602.6
2653,264691.22
2654,260366.5
2655,439616.9
2656,373363.8
2657,366968.28
2658,345280.9
2659,371543.66
2660,395426.53
2661,372052.1
2662,392015.06
2663,306678.16
2664,281471.4
2665,265215.47
2666,292174.94
2667,174275.94
2668,186252.67
2669,181410.75
2670,294602.8
2671,200329.08
2672,204154.08
2673,194405.1
2674,185083.45
2675,192743.42
2676,203999.4
2677,199365.28
2678,238176.47
2679,254466.2
2680,276135.8
2681,426860.1
2682,311374.03
2683,880661.6
2684,324387.1
2685,398013.12
2686,260323.92
2687,364187.94
2688,254735.66
2689,227499.1
2690,474883.6
2691,200323.62
2692,130569.55
2693,204342.1
2694,128585.42
2695,198495.83
2696,189975.53
2697,198298.16
2698,161106.45
2699,177228.23
2700,165268.47
2701,149004.33
2702,109750.08
2703,122558.4
2704,136241.33
2705,104041.69
2706,97364.05
2707,124399.3
2708,132730.4
2709,109299.125
2710,115901.98
2711,388668.72
2712,439418.84
2713,166322.08
2714,163511.17
2715,179547.92
2716,151438.14
2717,202159.45
2718,211338.6
2719,118611.55
2720,157148.23
2721,146555.86
2722,184382.78
2723,139549.03
2724,161191.72
2725,140040.72
2726,141429.81
2727,151389.19
2728,243936.78
2729,153187.6
2730,142184.06
2731,136202.34
2732,134470.28
2733,141713.72
2734,125804.914
2735,137299.97
2736,135821.84
2737,110892.48
2738,174139.06
2739,173232.2
2740,148326.98
2741,141360.52
2742,170738.84
2743,134169.08
2744,167607.25
2745,136990.11
2746,141613.42
2747,206188.88
2748,132887.16
2749,138441.75
2750,148687.55
2751,147005.56
2752,167139.05
2753,136040.02
2754,189953.5
2755,159621.95
2756,95813.71
2757,66366.59
2758,113356.04
2759,149140.48
2760,110935.484
2761,157882.62
2762,135824.23
2763,188478.5
2764,138305.34
2765,398136.8
2766,117990.31
2767,76093.695
2768,134387.27
2769,137905.28
2770,149957.08
2771,111928.1
2772,106959.11
2773,188825.92
2774,126928.125
2775,119172.56
2776,158897.53
2777,151853.8
2778,109047.734
2779,150371.83
2780,84482.81
2781,111706.19
2782,110029.39
2783,100082.234
2784,144502.92
2785,143590.34
2786,83757.31
2787,123147.234
2788,101816.42
2789,173019.17
2790,105124.3
2791,115287.625
2792,50477.176
2793,119126.81
2794,86884.63
2795,120637.1
2796,100705.17
2797,114605.81
2798,104598.586
2799,109382.11
2800,93674.93
2801,92673.24
2802,118071.85
2803,114502.3
2804,106598.65
2805,122768.086
2806,84856.9
2807,137350.78
2808,158332.94
2809,127803.95
2810,126946.75
2811,197086.83
2812,182907.84
2813,193600.5
2814,173884.9
2815,97341.45
2816,211767.28
2817,139200.4
2818,139941.1
2819,198360.78
2820,153244.02
2821,96993.56
2822,230948.55
2823,423480.16
2824,217318.83
2825,149540.58
2826,132891.34
2827,134402.81
2828,267954.0
2829,228124.45
2830,209300.47
2831,183551.97
2832,228300.55
2833,321208.25
2834,247049.22
2835,229260.1
2836,197775.23
2837,147116.0
2838,137950.36
2839,174047.84
2840,203972.12
2841,217767.67
2842,234839.88
2843,162573.9
2844,186242.12
2845,120982.336
2846,220437.17
2847,204214.0
2848,211754.83
2849,206769.5
2850,298625.6
2851,204416.28
2852,238132.95
2853,245259.0
2854,138393.22
2855,202459.31
2856,206679.12
2857,196525.66
2858,189273.22
2859,122152.984
2860,86781.35
2861,135409.6
2862,201722.8
2863,124478.15
2864,216061.38
2865,153060.03
2866,131010.58
2867,95762.09
2868,90421.555
2869,77809.93
2870,135168.95
2871,106937.42
2872,57709.3
2873,117925.69
2874,132679.9
2875,101035.22
2876,187376.52
2877,156957.28
2878,145533.6
2879,139988.88
2880,111774.96
2881,100312.8
2882,173838.34
2883,197319.1
2884,209277.4
2885,196001.5
2886,260907.2
2887,107182.4
2888,177726.1
2889,72822.72
2890,117462.375
2891,156500.66
2892,51575.14
2893,91647.49
2894,44352.176
2895,317296.44
2896,275350.75
2897,277930.2
2898,167181.25
2899,222775.28
2900,167085.84
2901,172129.0
2902,152941.97
2903,349236.12
2904,377202.5
2905,51910.965
2906,186297.16
2907,112113.516
2908,147725.97
2909,173840.72
2910,84872.01
2911,86465.48
2912,156181.72
2913,77776.484
2914,81470.234
2915,84419.91
2916,81259.08
2917,162970.38
2918,118589.836
2919,237257.9
