Id,SalePrice
1683,178035.83
1684,140441.61
1685,191795.45
1686,166417.73
1687,180470.03
1688,198073.7
1689,189406.1
1690,233421.45
1691,205396.42
1692,271225.0
1693,115835.875
1694,205063.12
1695,183688.84
1696,161631.67
1697,188598.55
1698,322442.38
1699,513430.75
1700,306317.1
1701,312510.7
1702,182786.34
1703,203300.17
1704,281379.84
1705,253626.4
1706,183938.84
1707,182757.3
1708,179698.08
1709,231444.22
1710,203722.14
1711,210393.75
1712,196864.62
1713,246142.4
1714,195390.64
1715,194317.06
1716,171718.33
1717,169371.06
1718,133175.61
1719,212368.72
1720,160672.31
1721,154642.92
1722,101079.98
1723,150517.23
1724,174469.16
1725,210442.5
1726,147027.56
1727,148883.88
1728,169468.4
1729,116527.25
1730,127715.46
1731,160197.53
1732,154318.53
1733,150716.16
1734,87036.13
1735,88057.61
1736,130272.2
1737,135271.88
1738,167630.3
1739,141404.3
1740,131544.9
1741,143334.81
1742,176079.53
1743,140467.58
1744,248509.83
1745,203269.75
1746,136104.19
1747,158416.53
1748,206392.16
1749,88458.79
1750,112065.9
1751,287828.3
1752,133735.9
1753,140076.4
1754,178859.83
1755,226555.05
1756,148725.1
1757,134767.19
1758,140480.47
1759,125595.73
1760,140336.62
1761,121351.96
1762,157236.75
1763,163362.03
1764,109606.516
1765,115789.15
1766,138441.16
1767,184808.12
1768,157227.92
1769,186855.75
1770,176832.75
1771,86972.67
1772,125463.75
1773,177302.92
1774,195017.9
1775,130692.125
1776,145951.36
1777,129102.55
1778,144450.6
1779,85108.7
1780,120234.08
1781,131791.44
1782,95777.16
1783,236983.16
1784,148615.22
1785,113832.15
1786,407023.66
1787,216033.3
1788,52200.883
1789,122785.92
1790,129349.45
1791,172012.64
1792,130722.23
1793,61441.65
1794,105908.484
1795,112109.234
1796,86582.234
1797,87418.875
1798,99829.08
1799,95304.75
1800,128711.125
1801,111069.164
1802,121368.36
1803,193268.53
1804,95747.086
1805,124829.06
1806,76787.945
1807,105865.98
1808,116857.164
1809,150034.02
1810,119004.484
1811,74406.35
1812,86231.76
1813,82241.79
1814,110587.67
1815,46211.695
1816,119697.125
1817,144338.66
1818,129864.77
1819,138466.45
1820,101635.31
1821,118040.79
1822,194174.55
1823,60359.45
1824,140575.6
1825,189876.84
1826,142720.11
1827,134827.3
1828,117134.984
1829,84793.79
1830,116653.77
1831,106321.31
1832,60023.57
1833,217452.22
1834,124410.56
1835,39612.016
1836,97889.44
1837,28438.021
1838,73793.33
1839,109868.71
1840,98384.695
1841,128401.67
1842,82627.43
1843,102096.43
1844,151470.62
1845,188434.47
1846,112064.0
1847,310793.72
1848,41752.027
1849,99788.02
1850,104722.47
1851,173483.34
1852,81129.53
1853,136595.55
1854,140688.89
1855,87914.29
1856,186852.62
1857,104662.19
1858,104519.62
1859,93122.016
1860,120594.875
1861,113772.46
1862,295654.56
1863,248039.05
1864,248089.55
1865,257331.12
1866,295655.22
1867,225905.78
1868,305148.44
1869,214713.03
1870,212154.88
1871,227933.17
1872,186338.42
1873,139321.69
1874,87641.55
1875,101098.24
1876,192738.9
1877,208849.3
1878,146861.9
1879,113035.98
1880,102740.88
1881,238568.25
1882,242855.66
1883,200445.92
1884,205438.58
1885,192047.69
1886,281520.06
1887,214820.9
1888,254814.08
1889,163917.58
1890,117509.766
1891,115763.05
1892,59340.25
1893,96262.1
1894,126013.04
1895,144172.62
1896,159124.02
1897,80999.36
1898,89661.8
1899,254782.2
1900,122446.875
1901,93124.37
1902,129436.65
1903,244697.12
1904,91033.48
1905,260827.55
1906,57872.95
1907,167962.83
1908,93556.195
1909,89662.32
1910,105975.125
1911,168012.89
1912,172477.75
1913,233624.08
1914,64313.24
1915,158327.9
1916,14458.984
1917,197576.53
1918,150913.98
1919,125948.17
1920,131206.6
1921,225468.78
1922,224356.1
1923,209900.4
1924,184202.14
1925,233279.92
1926,280295.34
1927,121956.3
1928,121851.58
1929,113519.48
1930,128162.086
1931,87353.31
1932,144924.02
1933,86333.266
1934,167846.02
1935,156659.36
1936,225261.4
1937,144766.45
1938,190843.58
1939,217135.84
1940,170767.34
1941,137801.64
1942,135678.5
1943,143622.81
1944,250622.6
1945,270840.25
1946,42386.7
1947,99422.11
1948,155175.08
1949,189390.19
1950,197114.66
1951,187381.4
1952,228944.8
1953,145964.81
1954,181740.03
1955,127748.27
1956,128018.54
1957,145580.42
1958,278054.1
1959,135390.45
1960,82821.766
1961,148552.27
1962,124563.04
1963,114264.89
1964,106496.55
1965,99843.71
1966,142064.97
1967,261807.2
1968,384127.7
1969,382349.06
1970,381437.7
1971,314486.44
1972,374823.22
1973,236668.58
1974,337324.44
1975,269628.47
1976,281653.62
1977,428797.94
1978,338847.94
1979,257834.12
1980,149296.17
1981,269567.3
1982,214114.53
1983,180599.67
1984,157477.25
1985,222480.95
1986,167057.55
1987,158581.47
1988,199683.6
1989,216675.05
1990,220184.22
1991,203723.16
1992,240066.88
1993,154914.78
1994,166885.72
1995,200071.22
1996,320637.7
1997,195159.5
1998,340172.9
1999,276083.8
2000,277003.0
2001,224600.0
2002,180015.33
2003,251804.83
2004,279075.88
2005,203558.3
2006,187211.39
2007,237737.16
2008,148112.64
2009,214080.34
2010,178772.86
2011,101787.586
2012,171096.9
2013,180351.88
2014,235702.28
2015,154951.28
2016,213809.92
2017,245279.17
2018,77468.34
2019,117906.67
2020,93039.26
2021,71475.125
2022,233115.62
2023,118868.9
2024,398237.06
2025,329001.5
2026,127621.4
2027,124990.016
2028,120845.836
2029,114321.73
2030,224028.53
2031,205663.42
2032,216000.66
2033,221920.7
2034,119008.664
2035,205664.5
2036,165572.64
2037,135454.08
2038,239277.84
2039,144690.84
2040,340112.53
2041,159138.4
2042,194996.17
2043,214773.3
2044,121729.664
2045,159573.06
2046,123113.984
2047,143305.17
2048,150568.84
2049,183072.83
2050,188013.78
2051,110425.98
2052,107321.11
2053,151812.55
2054,45317.2
2055,112015.83
2056,167010.42
2057,100917.45
2058,173794.98
2059,138927.36
2060,233105.17
2061,191870.8
2062,149425.5
2063,117245.1
2064,112891.83
2065,45599.79
2066,267379.34
2067,143658.81
2068,163097.25
2069,70375.04
2070,117145.42
2071,111909.23
2072,131426.64
2073,81032.98
2074,133037.5
2075,180223.05
2076,117640.484
2077,131722.86
2078,141404.48
2079,119931.05
2080,85818.914
2081,103693.7
2082,80630.17
2083,147024.28
2084,145897.28
2085,103543.11
2086,106430.875
2087,106557.89
2088,108353.33
2089,122192.83
2090,115110.15
2091,94103.33
2092,106016.79
2093,49615.824
2094,139848.11
2095,143734.27
2096,77863.61
2097,83354.625
2098,97313.65
2099,56044.055
2100,73070.55
2101,89633.12
2102,145452.94
2103,142032.83
2104,171541.45
2105,108940.375
2106,32477.787
2107,190943.03
2108,112024.64
2109,163159.03
2110,88893.86
2111,75958.086
2112,153056.97
2113,96634.586
2114,56247.062
2115,154964.22
2116,99037.04
2117,95264.234
2118,228290.17
2119,89470.83
2120,72939.234
2121,35768.57
2122,184698.38
2123,60818.395
2124,116211.65
2125,148169.27
2126,209198.47
2127,59157.957
2128,106511.7
2129,57527.055
2130,115395.08
2131,159071.45
2132,69528.05
2133,171669.8
2134,115276.7
2135,75118.47
2136,57112.79
2137,123981.89
2138,114353.39
2139,138673.03
2140,96553.09
2141,118835.61
2142,106743.94
2143,203058.66
2144,125504.336
2145,137894.75
2146,142755.1
2147,131391.47
2148,89721.266
2149,107548.6
2150,264297.38
2151,190783.77
2152,106588.48
2153,160002.22
2154,90009.08
2155,122497.65
2156,194871.22
2157,248085.22
2158,228302.05
2159,276556.84
2160,168528.22
2161,220540.4
2162,282196.34
2163,224769.2
2164,192064.97
2165,144400.28
2166,119260.266
2167,218766.84
2168,156247.08
2169,178482.6
2170,260697.0
2171,192570.38
2172,90371.64
2173,196472.5
2174,210119.92
2175,230489.7
2176,211374.45
2177,179245.66
2178,215857.95
2179,118806.9
2180,134273.08
2181,169481.36
2182,176985.33
2183,186938.42
2184,106159.56
2185,124822.48
2186,122974.52
2187,105790.64
2188,134558.81
2189,1.1304882e+06
2190,62249.562
2191,52219.234
2192,85201.48
2193,69005.63
2194,58255.71
2195,77942.42
2196,100446.46
2197,153981.8
2198,225927.03
2199,231900.95
2200,103072.65
2201,165875.1
2202,133440.28
2203,184105.77
2204,95806.984
2205,84629.58
2206,86988.53
2207,130744.7
2208,220155.17
2209,172525.28
2210,92557.586
2211,84550.83
2212,142218.08
2213,99068.92
2214,93287.336
2215,155089.31
2216,120127.08
2217,5993.2275
2218,119106.016
2219,64633.04
2220,24265.791
2221,162131.28
2222,161313.78
2223,315637.84
2224,231727.2
2225,130811.8
2226,202443.53
2227,222685.75
2228,225672.3
2229,214662.0
2230,168107.62
2231,157880.28
2232,205008.69
2233,105159.04
2234,245001.28
2235,221551.97
2236,252439.6
2237,377961.0
2238,122537.55
2239,54901.688
2240,122598.45
2241,103742.44
2242,125905.65
2243,133681.86
2244,91190.92
2245,87301.02
2246,99802.8
2247,83828.08
2248,126514.42
2249,137971.06
2250,134311.77
2251,139469.7
2252,183895.8
2253,148713.47
2254,147733.03
2255,186488.66
2256,175584.56
2257,234295.95
2258,155499.3
2259,166526.9
2260,52368.57
2261,198162.12
2262,179838.53
2263,311903.53
2264,263310.9
2265,99139.15
2266,230123.95
2267,334510.56
2268,156350.45
2269,148543.84
2270,193483.03
2271,249219.72
2272,144787.95
2273,146171.34
2274,241577.45
2275,102590.33
2276,163911.84
2277,132626.47
2278,136922.67
2279,117669.914
2280,67490.914
2281,139753.3
2282,120340.29
2283,117000.414
2284,116814.36
2285,151144.11
2286,127758.64
2287,255622.22
2288,211825.3
2289,317233.7
2290,352758.53
2291,275289.03
2292,461754.0
2293,376818.47
2294,308609.4
2295,357103.03
2296,286263.84
2297,306419.75
2298,199515.89
2299,335145.25
2300,352584.47
2301,276255.56
2302,241984.88
2303,256932.92
2304,204773.4
2305,162188.4
2306,176924.11
2307,202120.8
2308,138991.88
2309,249159.72
2310,180816.58
2311,210235.22
2312,142170.22
2313,148950.08
2314,132432.66
2315,170100.22
2316,191589.95
2317,189530.84
2318,166195.5
2319,168731.5
2320,149139.1
2321,235808.5
2322,173235.58
2323,208081.84
2324,188479.12
2325,188928.11
2326,205709.67
2327,197174.58
2328,254184.1
2329,204067.34
2330,208944.92
2331,366064.2
2332,474671.06
2333,367148.66
2334,251173.05
2335,290027.44
2336,291557.88
2337,175359.3
2338,229704.83
2339,184150.16
2340,380735.34
2341,156774.08
2342,264316.2
2343,220428.08
2344,217980.84
2345,230339.17
2346,183819.03
2347,171922.19
2348,230551.1
2349,144587.6
2350,243030.62
2351,176713.02
2352,229865.45
2353,177242.1
2354,126731.81
2355,129835.75
2356,134077.81
2357,192963.33
2358,149049.7
2359,152959.31
2360,144750.3
2361,146480.89
2362,256596.03
2363,106686.94
2364,116931.516
2365,195573.84
2366,123468.69
2367,143146.83
2368,132208.53
2369,124631.21
2370,112225.19
2371,146493.45
2372,132904.72
2373,227024.5
2374,196616.17
2375,236849.66
2376,263126.84
2377,412302.8
2378,120420.54
2379,199667.34
2380,156594.9
2381,212726.05
2382,223809.08
2383,215688.9
2384,292379.44
2385,100132.914
2386,121653.2
2387,130317.234
2388,130605.92
2389,82971.15
2390,110197.23
2391,82492.55
2392,132760.89
2393,127384.96
2394,126716.75
2395,169447.4
2396,183002.47
2397,172797.25
2398,126741.08
2399,52152.15
2400,45980.92
2401,56053.242
2402,130528.42
2403,177619.33
2404,208569.03
2405,159681.22
2406,222350.97
2407,150253.36
2408,137538.92
2409,123249.11
2410,148743.39
2411,109171.375
2412,162897.17
2413,150917.47
2414,126484.375
2415,173930.38
2416,142663.02
2417,156168.47
2418,150689.44
2419,136820.19
2420,108440.625
2421,121132.625
2422,109459.7
2423,105585.77
2424,174654.06
2425,264511.7
2426,100605.67
2427,125276.875
2428,264927.94
2429,105964.35
2430,133300.73
2431,110848.33
2432,115822.54
2433,150201.6
2434,91491.44
2435,110726.29
2436,94159.6
2437,104455.67
2438,146940.16
2439,104485.5
2440,133393.3
2441,60086.062
2442,97316.83
2443,213544.88
2444,122139.8
2445,78440.37
2446,155441.77
2447,149206.7
2448,119841.83
2449,111978.96
2450,136486.77
2451,63068.824
2452,183572.56
2453,94091.46
2454,102271.336
2455,62148.47
2456,68851.734
2457,94571.54
2458,136029.2
2459,117822.31
2460,171620.45
2461,124797.914
2462,123781.67
2463,152951.97
2464,181608.66
2465,104348.94
2466,101492.1
2467,92980.52
2468,87856.46
2469,81358.36
2470,237850.88
2471,151479.02
2472,131496.89
2473,59144.438
2474,40990.76
2475,246841.84
2476,146402.58
2477,146728.72
2478,122873.52
2479,83808.64
2480,128890.6
2481,162343.9
2482,113941.08
2483,98763.92
2484,142073.84
2485,101356.234
2486,94097.77
2487,213308.08
2488,169828.23
2489,225986.34
2490,144159.97
2491,47987.133
2492,192576.25
2493,160893.45
2494,114636.04
2495,113008.2
2496,242474.92
2497,200553.19
2498,136607.98
2499,70273.36
2500,88897.89
2501,177388.72
2502,179161.9
2503,35334.973
2504,217163.25
2505,177769.2
2506,234332.28
2507,232445.42
2508,225895.6
2509,195584.56
2510,206728.8
2511,191315.05
2512,224702.8
2513,189964.95
2514,147344.53
2515,130848.984
2516,173530.62
2517,114979.48
2518,84677.91
2519,177359.67
2520,152193.97
2521,203604.53
2522,235606.66
2523,104084.65
2524,113706.46
2525,86545.95
2526,112313.52
2527,108082.64
2528,88220.29
2529,90295.87
2530,135268.97
2531,257982.45
2532,242503.67
2533,228410.6
2534,205798.84
2535,280782.3
2536,165710.52
2537,150078.34
2538,170567.97
2539,183696.17
2540,167912.3
2541,173824.55
2542,162745.27
2543,85628.836
2544,84772.08
2545,123450.23
2546,73580.1
2547,113171.73
2548,123931.85
2549,155079.86
2550,3.896611e+07
2551,151694.22
2552,199390.03
2553,79949.12
2554,85136.52
2555,146124.2
2556,114359.625
2557,82915.266
2558,71307.81
2559,151434.84
2560,135578.78
2561,207783.67
2562,167643.66
2563,169941.47
2564,200945.5
2565,116347.664
2566,113016.64
2567,151295.75
2568,229270.28
2569,189273.16
2570,93076.7
2571,155708.75
2572,118821.1
2573,195079.7
2574,257684.9
2575,108335.95
2576,87614.74
2577,149333.28
2578,79064.92
2579,55422.74
2580,119190.15
2581,120924.55
2582,130185.7
2583,162173.53
2584,131719.2
2585,196039.08
2586,235490.08
2587,207380.6
2588,144488.47
2589,162282.67
2590,240701.22
2591,358518.5
2592,184426.33
2593,154988.03
2594,153222.2
2595,209831.55
2596,336881.34
2597,191099.86
2598,305767.8
2599,116185.4
2600,225134.34
2601,121460.73
2602,87916.625
2603,115449.61
2604,76894.05
2605,69840.29
2606,154580.6
2607,209896.38
2608,119124.8
2609,164429.1
2610,116628.266
2611,108447.5
2612,144272.58
2613,146759.02
2614,164965.98
2615,173973.84
2616,160960.47
2617,174266.75
2618,125459.36
2619,175653.6
2620,225631.33
2621,156189.53
2622,196984.03
2623,194268.53
2624,227301.28
2625,423305.06
2626,167142.22
2627,194359.8
2628,289220.97
2629,309952.94
2630,221432.88
2631,380872.9
2632,318785.2
2633,250007.38
2634,375313.2
2635,154800.4
2636,136978.16
2637,194270.7
2638,171363.72
2639,206408.84
2640,150632.92
2641,157234.62
2642,131811.92
2643,131439.23
2644,71580.05
2645,112128.77
2646,113821.15
2647,94490.33
2648,136570.31
2649,136041.77
2650,118770.15
2651,123428.375
2652,280438.66
2653,255989.12
2654,172236.33
2655,287890.94
2656,302680.34
2657,279337.2
2658,295064.53
2659,289478.97
2660,289849.06
2661,321145.56
2662,363842.2
2663,265925.62
2664,232670.7
2665,218746.9
2666,223384.62
2667,135049.78
2668,148057.31
2669,182479.0
2670,254416.34
2671,201959.45
2672,191188.56
2673,206628.53
2674,176534.22
2675,155669.25
2676,226218.88
2677,211458.42
2678,215827.53
2679,276178.6
2680,239611.34
2681,463358.66
2682,329413.9
2683,1.0239932e+06
2684,252327.88
2685,570624.75
2686,165312.6
2687,215424.03
2688,179580.8
2689,182723.67
2690,326421.47
2691,176445.83
2692,125519.4
2693,178668.45
2694,101365.016
2695,221811.16
2696,197365.78
2697,187556.81
2698,160312.75
2699,170476.42
2700,167114.62
2701,149632.22
2702,112125.414
2703,91474.54
2704,110372.36
2705,87229.73
2706,66856.766
2707,134566.75
2708,114901.95
2709,87061.79
2710,124430.8
2711,428919.2
2712,406297.7
2713,130873.64
2714,118272.81
2715,170429.81
2716,127119.67
2717,133901.6
2718,162118.52
2719,109251.44
2720,112755.95
2721,128739.17
2722,111980.836
2723,108060.83
2724,141108.7
2725,169654.81
2726,138704.5
2727,71612.42
2728,237711.5
2729,150018.25
2730,137939.16
2731,152437.48
2732,140675.66
2733,146157.86
2734,99550.25
2735,158831.97
2736,127277.02
2737,103381.17
2738,194659.83
2739,205172.67
2740,150862.2
2741,85570.65
2742,129140.8
2743,113005.83
2744,216847.55
2745,131071.46
2746,150699.67
2747,300636.03
2748,102121.49
2749,168471.17
2750,120551.234
2751,183763.72
2752,165207.56
2753,154078.75
2754,144910.55
2755,166562.67
2756,87834.98
2757,37347.88
2758,108856.375
2759,177207.19
2760,80343.0
2761,217502.53
2762,163538.69
2763,161529.9
2764,110121.45
2765,420042.66
2766,96674.45
2767,49056.01
2768,105860.7
2769,154128.2
2770,141152.95
2771,98183.65
2772,96244.42
2773,157542.88
2774,114450.375
2775,83656.88
2776,200947.22
2777,163758.03
2778,81312.13
2779,135429.64
2780,45621.51
2781,111605.21
2782,113142.45
2783,79170.41
2784,137134.44
2785,151440.97
2786,97738.98
2787,94609.34
2788,119811.27
2789,197431.83
2790,98587.19
2791,109007.52
2792,29045.135
2793,82620.61
2794,67155.11
2795,114752.734
2796,72637.12
2797,108864.125
2798,63906.758
2799,81046.57
2800,87155.07
2801,75963.11
2802,92254.266
2803,114898.586
2804,89152.9
2805,139834.2
2806,124109.766
2807,130098.19
2808,179729.92
2809,98634.805
2810,119801.35
2811,224582.75
2812,103008.79
2813,220537.28
2814,161434.0
2815,54854.23
2816,159569.94
2817,90122.37
2818,98997.6
2819,158276.1
2820,168129.28
2821,79065.36
2822,305191.12
2823,442705.44
2824,221153.55
2825,167979.05
2826,160651.45
2827,146536.67
2828,215877.28
2829,231699.03
2830,161678.7
2831,183629.02
2832,188425.34
2833,245070.92
2834,199821.9
2835,215697.5
2836,213315.9
2837,98377.77
2838,123348.73
2839,146644.22
2840,190380.98
2841,231187.4
2842,239840.95
2843,185014.88
2844,130892.7
2845,95098.36
2846,239937.95
2847,151330.47
2848,199132.88
2849,208069.95
2850,317646.2
2851,155875.6
2852,231127.83
2853,202460.42
2854,141787.77
2855,219010.8
2856,163413.03
2857,197638.97
2858,169966.22
2859,80033.664
2860,51646.324
2861,157163.47
2862,196334.25
2863,121192.664
2864,206828.83
2865,131392.33
2866,108987.5
2867,89069.61
2868,46702.01
2869,50230.785
2870,134412.33
2871,81410.57
2872,37632.02
2873,83478.55
2874,124739.45
2875,67523.68
2876,232259.45
2877,188575.78
2878,122144.92
2879,154954.75
2880,118051.54
2881,90090.44
2882,146566.16
2883,155729.42
2884,204390.38
2885,233104.25
2886,309455.16
2887,87573.016
2888,201982.22
2889,40420.324
2890,112041.45
2891,168745.73
2892,33705.086
2893,60685.945
2894,44891.39
2895,179193.88
2896,186139.36
2897,221359.0
2898,177457.6
2899,212851.66
2900,176090.48
2901,128250.625
2902,174686.12
2903,316256.2
2904,327100.66
2905,40557.45
2906,162644.58
2907,116486.55
2908,170650.83
2909,153762.72
2910,80973.95
2911,82664.984
2912,135906.2
2913,78508.29
2914,62318.555
2915,71031.3
2916,81974.55
2917,203890.92
2918,95178.33
2919,201287.84
