Id,SalePrice
1938,213777.9
1939,240729.95
1940,205583.45
1941,157910.4
1942,148900.78
1943,175733.78
1944,278223.4
1945,322558.8
1946,42343.664
1947,106012.05
1948,181545.28
1949,217977.28
1950,207377.16
1951,222099.9
1952,233321.2
1953,152573.6
1954,193866.84
1955,135924.22
1956,137637.81
1957,158151.42
1958,290926.47
1959,154787.75
1960,94021.45
1961,175432.64
1962,133798.92
1963,125621.586
1964,122899.15
1965,114311.164
1966,152738.78
1967,307929.4
1968,412850.44
1969,432129.75
1970,423035.06
1971,352206.16
1972,409094.75
1973,242702.16
1974,355276.28
1975,313621.03
1976,318157.56
1977,463599.25
1978,378581.1
1979,321241.3
1980,155016.34
1981,331081.1
1982,243294.05
1983,215884.9
1984,175869.5
1985,240571.55
1986,189260.89
1987,181973.92
1988,213491.72
1989,224110.16
1990,223227.92
1991,233158.92
1992,257079.0
1993,177029.47
1994,190429.25
1995,204708.67
1996,348242.9
1997,214232.92
1998,355879.66
1999,291617.5
2000,317484.12
2001,247236.66
2002,218295.34
2003,280276.4
2004,340981.66
2005,236575.12
2006,213882.78
2007,247147.84
2008,163808.16
2009,242441.62
2010,194460.25
2011,111251.92
2012,188164.66
2013,204442.39
2014,270999.62
2015,183874.66
2016,238617.16
2017,292128.3
2018,80943.086
2019,118827.586
2020,106373.58
2021,76980.54
2022,234329.8
2023,146755.84
2024,444633.2
2025,324368.94
2026,154244.03
2027,143930.33
2028,133984.58
2029,128024.71
2030,243396.6
2031,209958.28
2032,227215.25
2033,239565.25
2034,127566.04
2035,216371.97
2036,175569.58
2037,151263.44
2038,301256.5
2039,174893.19
2040,441219.66
2041,163079.97
2042,209039.75
2043,255518.75
2044,126994.3
2045,167114.75
2046,147060.75
2047,152476.55
2048,174763.86
2049,196163.4
2050,207888.86
2051,127363.414
2052,119184.71
2053,161887.34
2054,46523.35
2055,129579.56
2056,186768.08
2057,108378.29
2058,196476.58
2059,140777.7
2060,259402.88
2061,192994.62
2062,166562.55
2063,120761.67
2064,130834.27
2065,52005.773
2066,292251.56
2067,158100.28
2068,162090.22
2069,87862.766
2070,119623.375
2071,120835.414
2072,159459.28
2073,91715.234
2074,193766.58
2075,194456.7
2076,134140.97
2077,144607.52
2078,153741.69
2079,134763.1
2080,91789.36
2081,94370.81
2082,94622.24
2083,173559.34
2084,149885.56
2085,114538.64
2086,110528.17
2087,108674.46
2088,99921.98
2089,147524.42
2090,114938.23
2091,98651.79
2092,111467.9
2093,51331.7
2094,160984.95
2095,157354.22
2096,77677.484
2097,96377.445
2098,110924.65
2099,61400.51
2100,82925.164
2101,99323.375
2102,163986.47
2103,150219.5
2104,144212.05
2105,139457.73
2106,33498.3
2107,202931.28
2108,130743.95
2109,179969.0
2110,92023.57
2111,81308.02
2112,159009.1
2113,99864.67
2114,59329.887
2115,174880.34
2116,104204.914
2117,108888.69
2118,223965.33
2119,95433.02
2120,68848.92
2121,39051.34
2122,198741.47
2123,67703.766
2124,130273.375
2125,160829.84
2126,226772.12
2127,65880.734
2128,114670.48
2129,59332.137
2130,126120.55
2131,127226.31
2132,74017.2
2133,204170.94
2134,125765.92
2135,97292.94
2136,51488.633
2137,137753.36
2138,144770.78
2139,142987.1
2140,101780.5
2141,131483.11
2142,129578.4
2143,218994.7
2144,124020.6
2145,140097.34
2146,151785.27
2147,143729.75
2148,100033.26
2149,123636.5
2150,316143.2
2151,203172.3
2152,116753.04
2153,172217.67
2154,104999.734
2155,134527.53
2156,200731.33
2157,259087.42
2158,255379.97
2159,314572.78
2160,187261.14
2161,242008.0
2162,347116.97
2163,249871.9
2164,228483.95
2165,161950.95
2166,131533.55
2167,236619.42
2168,187509.84
2169,204400.08
2170,325439.4
2171,204730.25
2172,106577.625
2173,226857.9
2174,229946.22
2175,254121.75
2176,252574.83
2177,203996.42
2178,222175.47
2179,130205.96
2180,142207.9
2181,179105.75
2182,205308.4
2183,205884.1
2184,125811.836
2185,149408.5
2186,133136.22
2187,128700.125
2188,151663.27
2189,1.4448089e+06
2190,77308.5
2191,58709.75
2192,102073.76
2193,81854.65
2194,66795.61
2195,104925.35
2196,114321.46
2197,147396.78
2198,246162.45
2199,248819.8
2200,112270.5
2201,175487.53
2202,150165.47
2203,220586.16
2204,101013.21
2205,90674.0
2206,93826.45
2207,137782.66
2208,240699.1
2209,199386.56
2210,121737.42
2211,83091.01
2212,154233.84
2213,111468.61
2214,106593.875
2215,163870.42
2216,124143.71
2217,5783.1074
2218,130875.8
2219,61585.65
2220,21706.678
2221,204853.9
2222,206326.92
2223,360613.4
2224,255843.8
2225,146449.0
2226,215692.67
2227,259194.9
2228,264706.66
2229,264142.1
2230,183440.64
2231,191485.9
2232,214014.03
2233,123551.67
2234,254699.45
2235,248155.95
2236,281136.8
2237,422439.5
2238,132402.83
2239,58476.395
2240,143352.23
2241,127191.05
2242,140227.55
2243,138039.78
2244,101204.55
2245,104960.02
2246,104208.42
2247,98711.52
2248,132933.1
2249,148375.53
2250,151264.94
2251,144724.03
2252,200484.83
2253,160172.42
2254,164642.84
2255,194347.88
2256,195787.0
2257,235161.25
2258,176901.1
2259,192354.19
2260,43054.992
2261,251753.75
2262,208722.84
2263,334452.66
2264,348170.47
2265,111260.7
2266,272004.06
2267,394769.5
2268,168543.12
2269,165170.14
2270,211648.83
2271,253399.38
2272,153408.95
2273,155206.7
2274,258698.33
2275,114361.64
2276,218010.55
2277,139443.97
2278,145644.56
2279,127341.29
2280,71371.31
2281,147335.34
2282,126461.39
2283,130892.45
2284,131228.33
2285,165788.12
2286,133510.67
2287,294902.7
2288,256162.25
2289,378753.3
2290,427399.0
2291,310001.34
2292,499210.8
2293,406802.7
2294,340910.75
2295,442385.44
2296,351729.25
2297,338795.2
2298,249183.0
2299,338069.3
2300,394255.3
2301,328780.66
2302,280660.22
2303,278665.22
2304,254974.05
2305,193810.66
2306,198850.16
2307,219756.25
2308,162772.1
2309,279918.78
2310,220149.22
2311,229171.84
2312,189701.34
2313,170688.33
2314,154238.5
2315,198745.97
2316,207449.62
2317,205741.33
2318,180757.2
2319,182564.02
2320,165087.83
2321,255926.55
2322,188124.19
2323,229062.03
2324,200399.25
2325,220855.47
2326,216556.84
2327,198257.25
2328,258776.25
2329,219852.12
2330,217845.66
2331,390529.66
2332,524206.84
2333,384844.6
2334,249961.25
2335,294129.84
2336,315458.34
2337,212235.4
2338,271840.56
2339,206576.34
2340,463704.94
2341,186170.55
2342,279432.78
2343,240621.08
2344,247100.0
2345,263623.75
2346,208446.77
2347,197782.98
2348,257098.34
2349,184394.08
2350,281540.7
2351,211613.9
2352,251028.33
2353,182922.05
2354,147176.5
2355,137953.77
2356,142139.42
2357,207639.28
2358,178526.1
2359,159478.23
2360,148511.22
2361,167210.53
2362,295473.75
2363,131031.65
2364,138550.33
2365,212941.67
2366,132907.88
2367,160901.61
2368,149676.7
2369,142131.38
2370,121254.3
2371,164365.97
2372,141872.06
2373,243484.97
2374,217864.53
2375,258434.5
2376,317880.75
2377,549362.9
2378,137974.58
2379,220027.16
2380,159917.17
2381,217943.42
2382,247056.1
2383,215517.5
2384,296670.8
2385,114931.1
2386,128055.08
2387,135562.16
2388,152199.78
2389,91845.71
2390,128387.58
2391,102100.29
2392,144461.39
2393,140510.06
2394,156490.4
2395,189084.47
2396,196335.67
2397,205706.52
2398,123667.164
2399,56222.008
2400,54068.5
2401,56673.336
2402,141711.9
2403,207440.69
2404,223753.34
2405,177078.47
2406,207362.03
2407,154145.61
2408,160978.66
2409,129889.14
2410,160380.38
2411,109078.9
2412,174513.52
2413,165925.92
2414,128692.06
2415,186275.03
2416,164197.33
2417,175480.22
2418,155811.7
2419,144833.92
2420,110540.766
2421,175555.47
2422,125112.234
2423,130299.48
2424,156485.9
2425,270749.84
2426,110282.875
2427,143367.73
2428,248442.33
2429,114420.086
2430,139645.17
2431,99319.92
2432,116881.086
2433,162429.95
2434,98304.69
2435,116200.77
2436,113099.55
2437,121697.984
2438,144194.83
2439,118930.0
2440,140978.75
2441,58601.793
2442,103041.74
2443,229697.08
2444,134438.6
2445,85138.1
2446,172512.08
2447,186320.19
2448,125742.61
2449,112716.484
2450,149972.7
2451,69403.08
2452,201343.94
2453,117966.125
2454,119596.836
2455,61815.438
2456,71262.08
2457,99446.734
2458,139137.33
2459,115860.67
2460,174039.14
2461,127628.336
2462,133742.92
2463,157456.95
2464,200490.95
2465,100439.55
2466,118570.29
2467,106659.14
2468,79003.23
2469,74706.72
2470,271735.16
2471,137240.03
2472,144071.89
2473,68039.38
2474,37248.586
2475,255265.67
2476,168480.97
2477,164903.92
2478,128003.17
2479,94197.22
2480,153047.67
2481,193947.3
2482,140764.97
2483,109263.81
2484,152231.4
2485,107896.73
2486,102393.82
2487,228691.7
2488,163212.56
2489,214720.62
2490,155832.78
2491,48872.008
2492,242262.45
2493,200042.55
2494,136139.45
2495,131250.81
2496,267317.4
2497,211420.53
2498,151468.08
2499,84337.88
2500,101083.46
2501,199243.16
2502,167850.4
2503,36288.914
2504,198345.95
2505,184020.1
2506,260830.78
2507,277156.53
2508,260519.34
2509,221276.7
2510,219353.25
2511,207629.7
2512,251712.75
2513,222113.25
2514,164809.97
2515,151250.53
2516,183791.1
2517,112040.625
2518,91538.27
2519,215599.42
2520,176590.73
2521,227936.88
2522,238649.42
2523,112582.92
2524,128989.69
2525,96920.0
2526,146456.84
2527,138626.28
2528,106567.64
2529,99911.37
2530,143184.28
2531,276344.25
2532,268881.88
2533,233748.7
2534,238392.66
2535,295664.44
2536,168334.5
2537,175695.72
2538,198226.47
2539,197097.36
2540,186028.14
2541,192214.83
2542,179890.6
2543,98233.67
2544,98651.836
2545,139304.61
2546,91503.92
2547,124013.75
2548,135760.22
2549,168591.42
2550,3.046784e+07
2551,168646.66
2552,221551.72
2553,94844.25
2554,100057.234
2555,135971.3
2556,126462.414
2557,92023.1
2558,65880.05
2559,165822.44
2560,138079.88
2561,224728.55
2562,189325.97
2563,180826.83
2564,217348.2
2565,123380.94
2566,115355.36
2567,164775.67
2568,256155.05
2569,223346.66
2570,114519.21
2571,171730.16
2572,151691.84
2573,229628.2
2574,356755.8
2575,125135.86
2576,86665.44
2577,178064.72
2578,80772.33
2579,59274.22
2580,127413.734
2581,139987.25
2582,130752.27
2583,214574.3
2584,157052.72
2585,210268.0
2586,287664.72
2587,233852.4
2588,165210.33
2589,173637.64
2590,257997.9
2591,459484.56
2592,212594.8
2593,196429.45
2594,179399.53
2595,223948.78
2596,354359.44
2597,198924.4
2598,318388.22
2599,128446.15
2600,416034.16
2601,127966.42
2602,94991.5
2603,126378.11
2604,90528.664
2605,77025.54
2606,166405.08
2607,231850.97
2608,123515.234
2609,192386.4
2610,132004.36
2611,114291.79
2612,147568.0
2613,164312.47
2614,168383.67
2615,209686.75
2616,163567.53
2617,206484.4
2618,164766.1
2619,204736.61
2620,220094.84
2621,171320.16
2622,209275.72
2623,223642.95
2624,280926.5
2625,460484.9
2626,184764.67
2627,228858.12
2628,331126.9
2629,347653.62
2630,268538.47
2631,435241.2
2632,370714.66
2633,280820.88
2634,399593.38
2635,157253.28
2636,141923.3
2637,208249.95
2638,193544.66
2639,208533.08
2640,151319.88
2641,178265.78
2642,138221.72
2643,144665.97
2644,74969.42
2645,123662.11
2646,126674.04
2647,108536.25
2648,150888.16
2649,143174.67
2650,127283.52
2651,141182.69
2652,342246.66
2653,288982.22
2654,206519.4
2655,348893.34
2656,344998.75
2657,308879.9
2658,352045.22
2659,334507.28
2660,335913.34
2661,372904.8
2662,420599.9
2663,293474.8
2664,256667.84
2665,260545.4
2666,255230.67
2667,164216.0
2668,176393.39
2669,196948.55
2670,279787.94
2671,219946.1
2672,207943.16
2673,206989.45
2674,183757.34
2675,179452.23
2676,238467.17
2677,218704.9
2678,238696.58
2679,279306.3
2680,263812.06
2681,487127.66
2682,328816.44
2683,1.2413628e+06
2684,287222.4
2685,618176.25
2686,205622.23
2687,299637.94
2688,209944.83
2689,206325.78
2690,395048.72
2691,195369.39
2692,134973.44
2693,205779.73
2694,118665.875
2695,229363.22
2696,208851.34
2697,220407.75
2698,184388.81
2699,193771.22
2700,187048.95
2701,159364.84
2702,117429.336
2703,105913.64
2704,122403.95
2705,104890.17
2706,71319.07
2707,144383.25
2708,134242.84
2709,102276.82
2710,128465.234
2711,438783.16
2712,445888.16
2713,146734.05
2714,134298.62
2715,186480.28
2716,137062.89
2717,147679.12
2718,171089.17
2719,125664.46
2720,129704.4
2721,150314.6
2722,132841.97
2723,121080.04
2724,162438.62
2725,168568.44
2726,150540.92
2727,72878.96
2728,288121.56
2729,154676.72
2730,146524.66
2731,156392.53
2732,152890.56
2733,133403.08
2734,94617.836
2735,157335.69
2736,124638.25
2737,99908.16
2738,199551.89
2739,222099.92
2740,173328.45
2741,112552.266
2742,144725.97
2743,128588.625
2744,210633.83
2745,133152.89
2746,161478.03
2747,351231.8
2748,110764.94
2749,171080.83
2750,136954.66
2751,193851.22
2752,163721.27
2753,141757.75
2754,150564.02
2755,174553.62
2756,79694.266
2757,41502.57
2758,117869.85
2759,174064.03
2760,84568.8
2761,222396.25
2762,168383.17
2763,164816.62
2764,121525.55
2765,454297.1
2766,103769.484
2767,50663.0
2768,119242.734
2769,168314.34
2770,150043.86
2771,102662.78
2772,107935.484
2773,166454.16
2774,111079.516
2775,77715.266
2776,203187.33
2777,171973.7
2778,84867.27
2779,153460.6
2780,48807.43
2781,111916.64
2782,129610.65
2783,85607.86
2784,153067.78
2785,144099.62
2786,91262.76
2787,106889.92
2788,125952.6
2789,207827.72
2790,106383.2
2791,146300.84
2792,30157.965
2793,95478.95
2794,69265.58
2795,120414.92
2796,69143.266
2797,114175.95
2798,65207.727
2799,84371.55
2800,99841.13
2801,75377.08
2802,93477.08
2803,118291.7
2804,87633.58
2805,158291.42
2806,132247.58
2807,136679.92
2808,194839.97
2809,111799.336
2810,126125.29
2811,256282.0
2812,128653.6
2813,221252.1
2814,160175.97
2815,55481.727
2816,189681.84
2817,100367.266
2818,115343.17
2819,173863.16
2820,200632.39
2821,70992.6
2822,322367.03
2823,526870.6
2824,279899.28
2825,200482.92
2826,179958.75
2827,146953.4
2828,258536.4
2829,250932.03
2830,179137.38
2831,205297.47
2832,229332.66
2833,292567.44
2834,249005.9
2835,231403.7
2836,228841.6
2837,102840.74
2838,131056.77
2839,156574.62
2840,222446.55
2841,254066.58
2842,263342.8
2843,196233.97
2844,162127.88
2845,104858.734
2846,251685.05
2847,168436.11
2848,220847.72
2849,215022.4
2850,329391.34
2851,163892.9
2852,258713.33
2853,212681.9
2854,149342.2
2855,233107.7
2856,192117.2
2857,214170.88
2858,187621.66
2859,84276.64
2860,62238.71
2861,183920.1
2862,224060.92
2863,132688.03
2864,231528.3
2865,156516.9
2866,121245.85
2867,102507.81
2868,48794.605
2869,53545.32
2870,153583.53
2871,89111.29
2872,41467.113
2873,90969.14
2874,143131.92
2875,72734.234
2876,238684.75
2877,193291.39
2878,128493.1
2879,142189.03
2880,123602.73
2881,78345.99
2882,175527.62
2883,160988.03
2884,222542.78
2885,258353.16
2886,343488.97
2887,97696.44
2888,215519.6
2889,45069.273
2890,129533.69
2891,184270.22
2892,38174.312
2893,64207.04
2894,42286.55
2895,233687.47
2896,225314.53
2897,279967.6
2898,180008.78
2899,240115.66
2900,186824.75
2901,169104.33
2902,181125.97
2903,345716.0
2904,373618.7
2905,37805.98
2906,173809.53
2907,119563.414
2908,173874.44
2909,172475.47
2910,96598.61
2911,84740.055
2912,132341.78
2913,84125.48
2914,78873.43
2915,87193.11
2916,87836.24
2917,194734.27
2918,108309.15
2919,209513.9
