Id,SalePrice
1996,242817.08
1997,261584.88
1998,283972.16
1999,255232.95
2000,271820.06
2001,264515.56
2002,229199.34
2003,243877.78
2004,262558.1
2005,210737.1
2006,197452.89
2007,239428.4
2008,192624.34
2009,192935.16
2010,192519.47
2011,138278.4
2012,175890.03
2013,176139.45
2014,184826.25
2015,187428.56
2016,189091.95
2017,186243.84
2018,130115.3
2019,139028.72
2020,111247.664
2021,111155.48
2022,180143.86
2023,142820.95
2024,260605.22
2025,302331.12
2026,165098.64
2027,156546.66
2028,152675.36
2029,154371.67
2030,227426.84
2031,211404.72
2032,210348.97
2033,219955.66
2034,163404.22
2035,205305.97
2036,187228.75
2037,188112.34
2038,239668.97
2039,185547.19
2040,278893.1
2041,240872.47
2042,196098.95
2043,168476.97
2044,175627.97
2045,192330.22
2046,142974.25
2047,139369.16
2048,144542.22
2049,154160.97
2050,156632.66
2051,109597.234
2052,131166.42
2053,144599.6
2054,96757.7
2055,149102.11
2056,148988.45
2057,119688.39
2058,211700.5
2059,142040.94
2060,166007.72
2061,172836.33
2062,125996.94
2063,114156.98
2064,137197.36
2065,116265.8
2066,169568.4
2067,135833.1
2068,145984.45
2069,90056.04
2070,109216.73
2071,114253.81
2072,154388.16
2073,141751.38
2074,177129.6
2075,142425.5
2076,124920.33
2077,144184.75
2078,121483.414
2079,132724.33
2080,112703.086
2081,118733.14
2082,126080.65
2083,133016.88
2084,109678.55
2085,119028.06
2086,130616.484
2087,124679.31
2088,110028.45
2089,95235.15
2090,123956.17
2091,105027.4
2092,129707.516
2093,112184.55
2094,118447.25
2095,140093.42
2096,92676.03
2097,103348.38
2098,137998.78
2099,80678.09
2100,99780.75
2101,121335.45
2102,124055.7
2103,107674.48
2104,132447.1
2105,123154.734
2106,85812.625
2107,182435.2
2108,116024.36
2109,112338.3
2110,129890.56
2111,132828.02
2112,129233.21
2113,116948.56
2114,116598.6
2115,141199.42
2116,119992.375
2117,139700.84
2118,119739.08
2119,108631.086
2120,119575.8
2121,103722.12
2122,117176.14
2123,98071.305
2124,146815.12
2125,135828.88
2126,155580.27
2127,141458.23
2128,119933.3
2129,106654.17
2130,125756.625
2131,145878.55
2132,116526.21
2133,128247.64
2134,129507.89
2135,111693.02
2136,87053.92
2137,120225.016
2138,134663.03
2139,151630.8
2140,139827.95
2141,152449.45
2142,127747.55
2143,146688.28
2144,120661.15
2145,144177.12
2146,149065.1
2147,161949.62
2148,137040.5
2149,149649.53
2150,206007.4
2151,119451.6
2152,151895.56
2153,161257.53
2154,106467.54
2155,141361.73
2156,234433.66
2157,233020.45
2158,218883.55
2159,204457.25
2160,183979.22
2161,239599.84
2162,354232.8
2163,302225.3
2164,235441.83
2165,177083.03
2166,151302.1
2167,211927.38
2168,188478.9
2169,188368.03
2170,203391.84
2171,150431.78
2172,141250.3
2173,158649.0
2174,219030.53
2175,265724.8
2176,264744.78
2177,219268.62
2178,209793.03
2179,149050.72
2180,207167.45
2181,186520.55
2182,214351.1
2183,188375.03
2184,126455.6
2185,132792.9
2186,149389.2
2187,157951.28
2188,152296.47
2189,278004.88
2190,87572.27
2191,87449.99
2192,93908.01
2193,107265.125
2194,106986.27
2195,111383.266
2196,106871.586
2197,120857.664
2198,148505.08
2199,178653.97
2200,131832.97
2201,137237.45
2202,165173.17
2203,143347.06
2204,149758.55
2205,110220.14
2206,135261.47
2207,173390.89
2208,215717.25
2209,188945.66
2210,127271.23
2211,115632.25
2212,119225.125
2213,103058.28
2214,139794.28
2215,109278.0
2216,138398.77
2217,84167.516
2218,96038.3
2219,94264.27
2220,94602.234
2221,225892.16
2222,217876.38
2223,258838.08
2224,213317.08
2225,132954.03
2226,188124.7
2227,198419.33
2228,241538.45
2229,230693.55
2230,149706.23
2231,197427.14
2232,182023.28
2233,184291.75
2234,233389.05
2235,206142.4
2236,248946.1
2237,306589.66
2238,203449.89
2239,117613.44
2240,158187.72
2241,159422.94
2242,134814.5
2243,136278.84
2244,117078.25
2245,113364.1
2246,136008.28
2247,120494.92
2248,126299.125
2249,127695.48
2250,131735.5
2251,119625.83
2252,176354.52
2253,157749.23
2254,169825.19
2255,192619.61
2256,167784.97
2257,203445.97
2258,161987.34
2259,176960.34
2260,155864.62
2261,169472.36
2262,176836.84
2263,297294.7
2264,402240.3
2265,176619.53
2266,230986.72
2267,302076.28
2268,300532.16
2269,154687.47
2270,190059.67
2271,205813.42
2272,204449.7
2273,163814.4
2274,184543.64
2275,172306.53
2276,184582.95
2277,177971.61
2278,147139.67
2279,127830.016
2280,112253.77
2281,172334.81
2282,180675.25
2283,119231.64
2284,122299.48
2285,134756.03
2286,123667.23
2287,281676.7
2288,242755.8
2289,300563.3
2290,338037.84
2291,268038.44
2292,341547.75
2293,357590.84
2294,304203.34
2295,367753.9
2296,251820.84
2297,268999.6
2298,272396.94
2299,312143.7
2300,287371.62
2301,256251.95
2302,236602.84
2303,224964.2
2304,221386.25
2305,188209.38
2306,189041.58
2307,199068.12
2308,207286.6
2309,231637.5
2310,195189.47
2311,202781.25
2312,176285.72
2313,180050.34
2314,166942.72
2315,184409.73
2316,190788.42
2317,186571.27
2318,176624.03
2319,178226.75
2320,177144.2
2321,231854.62
2322,185469.67
2323,179440.22
2324,192257.12
2325,207434.97
2326,180560.17
2327,199292.98
2328,215100.62
2329,189756.1
2330,188906.53
2331,320184.44
2332,314337.44
2333,284113.47
2334,231465.66
2335,243915.97
2336,281235.2
2337,185068.69
2338,247936.45
2339,217315.9
2340,311145.84
2341,218204.83
2342,217273.88
2343,224633.08
2344,206047.97
2345,216073.58
2346,192771.27
2347,185455.88
2348,209669.72
2349,170068.8
2350,260006.55
2351,211625.47
2352,233457.78
2353,242199.97
2354,131614.1
2355,137480.19
2356,161333.25
2357,192689.62
2358,184215.77
2359,138678.9
2360,121849.05
2361,145526.98
2362,236390.9
2363,137598.16
2364,167493.88
2365,206463.38
2366,180055.52
2367,192605.47
2368,193313.67
2369,188516.55
2370,161717.89
2371,154631.92
2372,177375.11
2373,238115.33
2374,272936.16
2375,204099.25
2376,262819.53
2377,283321.47
2378,147479.03
2379,203101.34
2380,148444.33
2381,173724.88
2382,197120.78
2383,198634.73
2384,228685.33
2385,161645.36
2386,134720.84
2387,133322.6
2388,116399.29
2389,130746.6
2390,141811.34
2391,146788.3
2392,114575.54
2393,162506.11
2394,140601.17
2395,191064.67
2396,144154.86
2397,195573.73
2398,134185.92
2399,83721.195
2400,80633.42
2401,117889.125
2402,132835.17
2403,148809.48
2404,153881.02
2405,162469.11
2406,138834.19
2407,127892.29
2408,147537.19
2409,129478.67
2410,174893.22
2411,115109.73
2412,151522.53
2413,126355.58
2414,136451.0
2415,139918.73
2416,121079.96
2417,125751.86
2418,130986.67
2419,127569.27
2420,128724.36
2421,151527.8
2422,115804.125
2423,119195.08
2424,152281.89
2425,217621.03
2426,138028.31
2427,119727.71
2428,176607.27
2429,117578.48
2430,130467.58
2431,124359.836
2432,139293.44
2433,138606.27
2434,132612.86
2435,146423.58
2436,109701.96
2437,110381.58
2438,128567.06
2439,118859.414
2440,121782.11
2441,107074.0
2442,108512.89
2443,132261.16
2444,139815.36
2445,95972.83
2446,130051.19
2447,173212.66
2448,131940.03
2449,112864.85
2450,141526.17
2451,131154.0
2452,167278.44
2453,98194.375
2454,125606.79
2455,123781.586
2456,118412.734
2457,118960.17
2458,126564.164
2459,107126.73
2460,143261.44
2461,117855.734
2462,125943.664
2463,117903.23
2464,153172.22
2465,131205.52
2466,121247.8
2467,145135.38
2468,97920.625
2469,93348.84
2470,188304.1
2471,185800.06
2472,149980.67
2473,118184.984
2474,97573.16
2475,195849.95
2476,111024.336
2477,123068.67
2478,154004.98
2479,114535.21
2480,152066.9
2481,131063.06
2482,131855.05
2483,118483.36
2484,130628.44
2485,126334.05
2486,143835.6
2487,204316.27
2488,150040.95
2489,153877.55
2490,150633.77
2491,101867.586
2492,185108.03
2493,155164.23
2494,148941.94
2495,101927.58
2496,226149.08
2497,142712.19
2498,115108.234
2499,102088.516
2500,129551.98
2501,131436.47
2502,144469.69
2503,105279.836
2504,189004.89
2505,209722.55
2506,245241.0
2507,260291.95
2508,246361.6
2509,219189.2
2510,219278.58
2511,177429.78
2512,196360.55
2513,216311.84
2514,215804.4
2515,147788.83
2516,176323.62
2517,143354.64
2518,150737.95
2519,212360.6
2520,204990.14
2521,185775.16
2522,219307.2
2523,127912.7
2524,146046.55
2525,144040.17
2526,136243.58
2527,123115.06
2528,127343.1
2529,136184.27
2530,132989.08
2531,236182.88
2532,218433.25
2533,197098.4
2534,219186.7
2535,265368.94
2536,233148.78
2537,212399.8
2538,180919.0
2539,186223.95
2540,182808.19
2541,186814.92
2542,167205.7
2543,132504.5
2544,121907.17
2545,139149.2
2546,134179.2
2547,147320.36
2548,151105.34
2549,161836.69
2550,951397.8
2551,146384.58
2552,129429.94
2553,88537.664
2554,104259.12
2555,119768.48
2556,106791.3
2557,118499.766
2558,155211.6
2559,123541.67
2560,140107.97
2561,130965.29
2562,127664.08
2563,125302.02
2564,169568.4
2565,136277.62
2566,143399.72
2567,127121.77
2568,184641.45
2569,191751.66
2570,126036.25
2571,176525.9
2572,142764.78
2573,207330.2
2574,224670.8
2575,126622.586
2576,119499.83
2577,140261.6
2578,95693.9
2579,81560.96
2580,113413.7
2581,141009.22
2582,125665.375
2583,227416.97
2584,164143.92
2585,205068.83
2586,207653.58
2587,191708.88
2588,139664.5
2589,151629.0
2590,210554.34
2591,222822.0
2592,198278.08
2593,236669.7
2594,166864.95
2595,188810.1
2596,277603.75
2597,191574.9
2598,261430.0
2599,271785.56
2600,191839.14
2601,143584.12
2602,103144.89
2603,110850.23
2604,99956.18
2605,104256.11
2606,153972.67
2607,214039.4
2608,206157.25
2609,170698.95
2610,107908.19
2611,134775.16
2612,156500.9
2613,130658.8
2614,125745.516
2615,150789.53
2616,152672.8
2617,182953.44
2618,196511.75
2619,195170.3
2620,188957.53
2621,170953.58
2622,178507.9
2623,222379.5
2624,277926.7
2625,246089.92
2626,174152.97
2627,152573.56
2628,331844.62
2629,339502.9
2630,279680.4
2631,356084.4
2632,313999.75
2633,241613.22
2634,329787.56
2635,160175.2
2636,181946.53
2637,175388.64
2638,227104.38
2639,180404.4
2640,152119.27
2641,118804.33
2642,178097.0
2643,121437.36
2644,135999.16
2645,118056.98
2646,110490.125
2647,119787.86
2648,147549.7
2649,142258.56
2650,131649.1
2651,147449.16
2652,315695.88
2653,235691.16
2654,228894.75
2655,320150.94
2656,277718.53
2657,270243.84
2658,244504.97
2659,253123.05
2660,288165.06
2661,286988.4
2662,292268.1
2663,266901.0
2664,223799.3
2665,264644.4
2666,234377.03
2667,180156.05
2668,178164.16
2669,180557.28
2670,252072.08
2671,184652.72
2672,193779.3
2673,199024.08
2674,202675.1
2675,169515.36
2676,196295.55
2677,193474.16
2678,232518.38
2679,253049.4
2680,249413.45
2681,325332.12
2682,283220.8
2683,430706.9
2684,281241.5
2685,288580.78
2686,227584.84
2687,263018.3
2688,199150.89
2689,183580.6
2690,342384.44
2691,179244.89
2692,134073.0
2693,195648.7
2694,132355.28
2695,193636.1
2696,186052.9
2697,183408.25
2698,192203.39
2699,168581.0
2700,156227.97
2701,160271.03
2702,128877.125
2703,135211.78
2704,143457.0
2705,116542.39
2706,117159.1
2707,131970.78
2708,124356.48
2709,104984.0
2710,129983.98
2711,327618.72
2712,326913.12
2713,168466.48
2714,149047.9
2715,159611.92
2716,154607.83
2717,184136.58
2718,205874.28
2719,156374.22
2720,170364.1
2721,134676.27
2722,160063.47
2723,153421.25
2724,128515.414
2725,132408.36
2726,141927.0
2727,175142.2
2728,173820.66
2729,145040.1
2730,135633.69
2731,126251.04
2732,123744.25
2733,159099.47
2734,143248.14
2735,131232.4
2736,137019.88
2737,113944.2
2738,141613.95
2739,159848.3
2740,137304.27
2741,137906.33
2742,160238.34
2743,149204.11
2744,157461.67
2745,144390.6
2746,129893.5
2747,144126.4
2748,125377.15
2749,131435.34
2750,127440.2
2751,130214.6
2752,200192.84
2753,158091.08
2754,244817.0
2755,132078.66
2756,108017.08
2757,95307.016
2758,100767.92
2759,145212.47
2760,130031.266
2761,146538.42
2762,144021.78
2763,193129.58
2764,146983.4
2765,251212.2
2766,125690.25
2767,93535.984
2768,118200.234
2769,128025.19
2770,138493.16
2771,114143.414
2772,109942.05
2773,150944.27
2774,124681.56
2775,120027.06
2776,137026.58
2777,142370.89
2778,111313.836
2779,126040.25
2780,103455.11
2781,100041.14
2782,104797.25
2783,97819.83
2784,122011.664
2785,133278.08
2786,85407.92
2787,116939.44
2788,93114.08
2789,162503.0
2790,98145.68
2791,120041.83
2792,83871.41
2793,138120.92
2794,102295.59
2795,113402.086
2796,96981.23
2797,179555.25
2798,114695.6
2799,117622.11
2800,87185.95
2801,109892.21
2802,125546.516
2803,159674.34
2804,129019.86
2805,105376.05
2806,99791.3
2807,152489.61
2808,153598.72
2809,123102.58
2810,129169.0
2811,165978.34
2812,158081.08
2813,172521.75
2814,168462.7
2815,105881.75
2816,196692.1
2817,150670.97
2818,130972.56
2819,165425.56
2820,143817.52
2821,119492.14
2822,185568.53
2823,279379.56
2824,184094.47
2825,156136.16
2826,134096.25
2827,131902.33
2828,216253.9
2829,209692.03
2830,216479.97
2831,184212.58
2832,227156.16
2833,244337.0
2834,203425.6
2835,217671.66
2836,195054.45
2837,162720.9
2838,150368.67
2839,187452.81
2840,190115.47
2841,194109.1
2842,223356.67
2843,144934.5
2844,161373.47
2845,120144.08
2846,201898.45
2847,197984.22
2848,199781.31
2849,191404.77
2850,260413.03
2851,210223.4
2852,227987.9
2853,228778.42
2854,149740.95
2855,198540.6
2856,189906.84
2857,183691.22
2858,194423.31
2859,130688.64
2860,125936.875
2861,132436.03
2862,201108.11
2863,126192.125
2864,226346.6
2865,141864.38
2866,160661.8
2867,106758.25
2868,116110.17
2869,113997.31
2870,144829.38
2871,98571.63
2872,74497.6
2873,108027.98
2874,126245.79
2875,114934.336
2876,156113.5
2877,121660.77
2878,133737.58
2879,135637.9
2880,107262.39
2881,126739.06
2882,141725.48
2883,165021.62
2884,177728.06
2885,154099.47
2886,201721.06
2887,106529.164
2888,130987.81
2889,78653.69
2890,93799.33
2891,134329.5
2892,77693.05
2893,99463.55
2894,81944.9
2895,238925.9
2896,227278.05
2897,192129.36
2898,157312.78
2899,197709.58
2900,160446.2
2901,184785.7
2902,185010.89
2903,285536.47
2904,296252.44
2905,98499.43
2906,196970.27
2907,123739.625
2908,133590.55
2909,159147.48
2910,91132.95
2911,102226.96
2912,153799.52
2913,102640.36
2914,92737.42
2915,95732.734
2916,104297.06
2917,178956.84
2918,115308.914
2919,215732.12
