Id,SalePrice
2095,122220.61
2096,93010.43
2097,100276.73
2098,136785.2
2099,62772.938
2100,68875.3
2101,106985.35
2102,125630.86
2103,110179.5
2104,108211.164
2105,133364.0
2106,60552.426
2107,172466.06
2108,123849.79
2109,112844.41
2110,125023.69
2111,102880.234
2112,133856.36
2113,118110.92
2114,92981.42
2115,166387.81
2116,121684.11
2117,148680.98
2118,130600.54
2119,115115.51
2120,117864.945
2121,70319.73
2122,116690.37
2123,100207.13
2124,161816.75
2125,118995.51
2126,153521.52
2127,102554.23
2128,126199.32
2129,54455.8
2130,127573.12
2131,179454.38
2132,108600.3
2133,130779.266
2134,118957.49
2135,92006.984
2136,68927.01
2137,110407.23
2138,130787.625
2139,148507.53
2140,140246.95
2141,171967.77
2142,119173.58
2143,152815.4
2144,107972.73
2145,142287.56
2146,156005.47
2147,204194.38
2148,123202.58
2149,138345.06
2150,268751.9
2151,132076.52
2152,140547.27
2153,171955.95
2154,106815.71
2155,123854.99
2156,226855.48
2157,227871.11
2158,263844.0
2159,239577.44
2160,185972.88
2161,234160.69
2162,366342.9
2163,343160.84
2164,247103.25
2165,231966.05
2166,161875.7
2167,219294.95
2168,194558.61
2169,195949.2
2170,219988.5
2171,157783.02
2172,126027.22
2173,207589.05
2174,216221.48
2175,272946.66
2176,306286.88
2177,245125.56
2178,216054.94
2179,133624.22
2180,166851.97
2181,187250.48
2182,215940.0
2183,199343.45
2184,117161.05
2185,133369.98
2186,143380.56
2187,168285.9
2188,164488.56
2189,370001.16
2190,84671.77
2191,75452.414
2192,79099.09
2193,97376.625
2194,104024.58
2195,67598.54
2196,105590.91
2197,110785.13
2198,168320.25
2199,184223.53
2200,132212.38
2201,142354.2
2202,226478.92
2203,131369.28
2204,172980.98
2205,111846.93
2206,170446.36
2207,193920.08
2208,287343.25
2209,230045.88
2210,132818.98
2211,119191.99
2212,136450.36
2213,110195.89
2214,148834.78
2215,115609.266
2216,145949.92
2217,24527.814
2218,74394.36
2219,83026.31
2220,39793.78
2221,299108.75
2222,277770.53
2223,275994.0
2224,215236.02
2225,129571.72
2226,168063.61
2227,221911.69
2228,274138.3
2229,250826.34
2230,172829.61
2231,219647.64
2232,186520.47
2233,190632.9
2234,260694.53
2235,222441.81
2236,242723.5
2237,289118.4
2238,173133.64
2239,72294.36
2240,145682.38
2241,132395.2
2242,113019.96
2243,131631.12
2244,107279.39
2245,104218.805
2246,127903.25
2247,122062.77
2248,128419.4
2249,124441.055
2250,128417.69
2251,83540.195
2252,167711.69
2253,170607.69
2254,196603.23
2255,180106.75
2256,180499.31
2257,228019.38
2258,164556.66
2259,180039.61
2260,67004.46
2261,217865.8
2262,206538.9
2263,376561.88
2264,516791.88
2265,135176.9
2266,278608.38
2267,310022.62
2268,266956.4
2269,151506.06
2270,204549.3
2271,211109.61
2272,148209.84
2273,159083.92
2274,182529.12
2275,142729.25
2276,231108.86
2277,172342.1
2278,148963.42
2279,135864.22
2280,98255.45
2281,151859.75
2282,161249.23
2283,109250.58
2284,114373.14
2285,138636.16
2286,125704.2
2287,359373.0
2288,258862.97
2289,347235.72
2290,441375.84
2291,349089.1
2292,460932.56
2293,442208.38
2294,406218.75
2295,479065.1
2296,240641.53
2297,376152.34
2298,337620.62
2299,367744.8
2300,315454.84
2301,340191.06
2302,254382.72
2303,261872.66
2304,242846.9
2305,190169.69
2306,182828.42
2307,207519.38
2308,211785.16
2309,285244.75
2310,230624.7
2311,206106.4
2312,183944.4
2313,178886.4
2314,176433.94
2315,181477.8
2316,197007.33
2317,186314.78
2318,180429.61
2319,184891.31
2320,190996.31
2321,245461.95
2322,194231.03
2323,204345.73
2324,199833.2
2325,211837.47
2326,203631.0
2327,206812.48
2328,228380.64
2329,194673.69
2330,186503.39
2331,323959.12
2332,424982.62
2333,324855.1
2334,256163.28
2335,301987.28
2336,290991.66
2337,201064.67
2338,266935.53
2339,222257.55
2340,375244.4
2341,216427.58
2342,265963.56
2343,256510.9
2344,222277.89
2345,232970.34
2346,225160.72
2347,192822.45
2348,261719.61
2349,184755.6
2350,315732.66
2351,230280.53
2352,242186.61
2353,243427.75
2354,137265.44
2355,148552.02
2356,137040.34
2357,187663.81
2358,198671.98
2359,137341.27
2360,127988.54
2361,146153.56
2362,264663.53
2363,144605.47
2364,154609.81
2365,217404.62
2366,194498.31
2367,215603.14
2368,209340.73
2369,205416.67
2370,172647.4
2371,165363.38
2372,185978.72
2373,294110.28
2374,318757.2
2375,229402.66
2376,293794.62
2377,343529.2
2378,147152.16
2379,180932.58
2380,152303.56
2381,163231.53
2382,218408.77
2383,194460.3
2384,238887.52
2385,162537.02
2386,126945.79
2387,126530.24
2388,118102.13
2389,106738.12
2390,141043.55
2391,143087.97
2392,115617.2
2393,173108.38
2394,159580.19
2395,224845.06
2396,159425.03
2397,207784.73
2398,132211.88
2399,86064.234
2400,83013.57
2401,101028.32
2402,137413.05
2403,152201.64
2404,175268.23
2405,160032.83
2406,149481.44
2407,119477.195
2408,147545.05
2409,108191.555
2410,170392.73
2411,107356.36
2412,158018.83
2413,130696.73
2414,145618.75
2415,135720.98
2416,123924.94
2417,145487.44
2418,139798.94
2419,126886.48
2420,118019.49
2421,221784.31
2422,100034.4
2423,121038.516
2424,171452.58
2425,186505.0
2426,118728.33
2427,124268.62
2428,219317.97
2429,120902.96
2430,132630.39
2431,113830.586
2432,144025.08
2433,151726.86
2434,120370.98
2435,136604.52
2436,125183.086
2437,113185.64
2438,131480.33
2439,110091.695
2440,126866.63
2441,100336.8
2442,102638.27
2443,141079.86
2444,119425.016
2445,98448.016
2446,135158.61
2447,192738.44
2448,132393.19
2449,121463.586
2450,153812.27
2451,108357.59
2452,176515.9
2453,99478.336
2454,125193.35
2455,125669.2
2456,96134.92
2457,130345.96
2458,137206.67
2459,115132.63
2460,147737.95
2461,137080.6
2462,133522.06
2463,130024.9
2464,167541.6
2465,118736.14
2466,118265.79
2467,136199.19
2468,89813.44
2469,76894.22
2470,224088.12
2471,208268.02
2472,143715.14
2473,106317.016
2474,69399.47
2475,215965.12
2476,116182.234
2477,109585.125
2478,148319.02
2479,98791.96
2480,173441.84
2481,126953.29
2482,125671.6
2483,109952.984
2484,119339.63
2485,127664.76
2486,122939.91
2487,172724.31
2488,173077.67
2489,158754.14
2490,146731.19
2491,93057.805
2492,227945.45
2493,159297.98
2494,136194.77
2495,90228.96
2496,255487.97
2497,145333.52
2498,114819.26
2499,93559.51
2500,109770.05
2501,133293.05
2502,132183.12
2503,92068.95
2504,262502.75
2505,217827.58
2506,246330.33
2507,261744.06
2508,246902.31
2509,218728.94
2510,228464.28
2511,176132.17
2512,215890.98
2513,232732.73
2514,179599.56
2515,154495.0
2516,179755.84
2517,150243.48
2518,157082.47
2519,253364.39
2520,224577.19
2521,185450.58
2522,228168.16
2523,108729.94
2524,138915.67
2525,141545.34
2526,139919.25
2527,131769.8
2528,117641.586
2529,129114.7
2530,145662.92
2531,248888.88
2532,225960.7
2533,203972.69
2534,237275.0
2535,270391.6
2536,198111.2
2537,244961.05
2538,187431.83
2539,193921.38
2540,181906.83
2541,188559.72
2542,159555.84
2543,120589.63
2544,108422.51
2545,122237.05
2546,117507.59
2547,144632.78
2548,157206.25
2549,155545.53
2550,871963.7
2551,143706.92
2552,151024.69
2553,83067.98
2554,101491.76
2555,111869.33
2556,96885.03
2557,102367.59
2558,94217.71
2559,136488.36
2560,161951.38
2561,172636.88
2562,143606.62
2563,154932.03
2564,233812.58
2565,155554.73
2566,155424.23
2567,141784.75
2568,219861.19
2569,216530.61
2570,120516.28
2571,180247.83
2572,153724.28
2573,218065.36
2574,211616.36
2575,135473.73
2576,115161.625
2577,124802.945
2578,93085.5
2579,60118.17
2580,91383.14
2581,94294.48
2582,121461.97
2583,278103.72
2584,167123.17
2585,190614.72
2586,213810.47
2587,201197.22
2588,158187.1
2589,161290.14
2590,226852.45
2591,267922.78
2592,211822.11
2593,238859.95
2594,213870.02
2595,217955.16
2596,280409.78
2597,200886.62
2598,335896.66
2599,218241.98
2600,267019.8
2601,114259.33
2602,81818.664
2603,94811.07
2604,90232.4
2605,77159.99
2606,144821.03
2607,254075.3
2608,193759.08
2609,189046.6
2610,119682.695
2611,107453.36
2612,156444.69
2613,137139.44
2614,142397.78
2615,166185.16
2616,155000.6
2617,167651.88
2618,145769.52
2619,181712.47
2620,191007.78
2621,169375.28
2622,177867.42
2623,233956.22
2624,307232.7
2625,330431.2
2626,189429.56
2627,173410.75
2628,445730.22
2629,573338.5
2630,430082.0
2631,468401.56
2632,418910.12
2633,291146.0
2634,419389.4
2635,145063.77
2636,174875.2
2637,181287.0
2638,260223.83
2639,210363.6
2640,143858.3
2641,119711.69
2642,161118.56
2643,112274.836
2644,109632.37
2645,115388.97
2646,99642.79
2647,111923.54
2648,148466.19
2649,163274.19
2650,129966.875
2651,142385.84
2652,409925.56
2653,261333.77
2654,255374.2
2655,407198.5
2656,345436.94
2657,348281.72
2658,313706.7
2659,346610.4
2660,379253.7
2661,345587.84
2662,359069.84
2663,290215.12
2664,284055.75
2665,266095.25
2666,286976.56
2667,181949.86
2668,192760.31
2669,178572.61
2670,278784.6
2671,191970.36
2672,207404.81
2673,195810.97
2674,191091.23
2675,189425.4
2676,200839.5
2677,196343.53
2678,233127.47
2679,274410.34
2680,285057.12
2681,409673.47
2682,320872.06
2683,723332.2
2684,330363.12
2685,364527.53
2686,254779.19
2687,322874.34
2688,236577.48
2689,221183.39
2690,386423.38
2691,189916.5
2692,136060.53
2693,203188.52
2694,124070.03
2695,193648.61
2696,185514.97
2697,182263.33
2698,132266.34
2699,167570.05
2700,157804.38
2701,144556.94
2702,105941.21
2703,129414.76
2704,136096.61
2705,104416.58
2706,108467.6
2707,116823.09
2708,127524.09
2709,104412.99
2710,127766.83
2711,409385.25
2712,389674.44
2713,164970.84
2714,158530.22
2715,163318.42
2716,148525.67
2717,187962.22
2718,214441.06
2719,126841.23
2720,180729.78
2721,135663.53
2722,171478.25
2723,147572.22
2724,145566.27
2725,130714.68
2726,148605.86
2727,176420.98
2728,210078.11
2729,149672.88
2730,138585.12
2731,142956.75
2732,124377.93
2733,149735.4
2734,122513.41
2735,131334.7
2736,130274.375
2737,111975.43
2738,148049.1
2739,155839.23
2740,140690.77
2741,137279.45
2742,164285.69
2743,148735.17
2744,160943.5
2745,143072.81
2746,132797.7
2747,164141.3
2748,133125.11
2749,133668.33
2750,136529.38
2751,143898.64
2752,158963.36
2753,133264.45
2754,191044.22
2755,143726.92
2756,99466.766
2757,64162.535
2758,106830.79
2759,154211.19
2760,113090.8
2761,148213.81
2762,121552.58
2763,187790.92
2764,138284.12
2765,335831.3
2766,114543.65
2767,77680.81
2768,123254.055
2769,130458.38
2770,138808.94
2771,108536.31
2772,100444.03
2773,180576.8
2774,129498.22
2775,114443.84
2776,152287.88
2777,150366.75
2778,110919.81
2779,122208.375
2780,94057.19
2781,100425.26
2782,108179.17
2783,94375.17
2784,133446.7
2785,140046.6
2786,79386.72
2787,123190.59
2788,88782.83
2789,151890.75
2790,98057.56
2791,73867.88
2792,55850.58
2793,121291.58
2794,98238.68
2795,118415.21
2796,105521.945
2797,133383.08
2798,103650.16
2799,108050.086
2800,80598.664
2801,104067.14
2802,119072.25
2803,112101.3
2804,119335.875
2805,111878.72
2806,77682.3
2807,154223.55
2808,156126.92
2809,134578.39
2810,123360.71
2811,173896.66
2812,189150.11
2813,173034.44
2814,170083.3
2815,107552.3
2816,216971.31
2817,171104.66
2818,142067.36
2819,207374.17
2820,138184.98
2821,105290.64
2822,200588.36
2823,368946.2
2824,192172.77
2825,150981.19
2826,134449.98
2827,127104.234
2828,221077.94
2829,222037.42
2830,201336.77
2831,181719.92
2832,222434.39
2833,299176.62
2834,226092.84
2835,232008.08
2836,194672.56
2837,163920.58
2838,142263.95
2839,187418.06
2840,200128.62
2841,207783.55
2842,232702.11
2843,161801.62
2844,188274.73
2845,127265.07
2846,215824.3
2847,223096.58
2848,193445.94
2849,200385.31
2850,293257.16
2851,209483.92
2852,237862.7
2853,244612.75
2854,145631.81
2855,201128.16
2856,198661.56
2857,195465.81
2858,198246.33
2859,117914.75
2860,135192.89
2861,116577.914
2862,186183.16
2863,123434.266
2864,218217.84
2865,150955.7
2866,126137.48
2867,103967.84
2868,89619.734
2869,79930.04
2870,119073.95
2871,94302.75
2872,58585.746
2873,110752.805
2874,128188.38
2875,99554.17
2876,169122.84
2877,144270.19
2878,144107.8
2879,126561.87
2880,103780.02
2881,120291.91
2882,167554.38
2883,200573.06
2884,190071.97
2885,181164.64
2886,249332.17
2887,101175.65
2888,158891.36
2889,69817.89
2890,100566.72
2891,139639.03
2892,52071.97
2893,86725.43
2894,40597.61
2895,311960.8
2896,289609.62
2897,248150.83
2898,152024.94
2899,210778.89
2900,163867.6
2901,191052.06
2902,155856.77
2903,339772.8
2904,353279.53
2905,56709.164
2906,188202.22
2907,114330.18
2908,144440.9
2909,149218.5
2910,84900.28
2911,87154.67
2912,167680.02
2913,80615.58
2914,78924.73
2915,85263.46
2916,83183.48
2917,159145.69
2918,119556.64
2919,238440.03
