Id,SalePrice
1784,138200.5
1785,120486.27
1786,635906.8
1787,219871.3
1788,72217.164
1789,123105.766
1790,109054.875
1791,187022.56
1792,147388.4
1793,81112.68
1794,127214.95
1795,124796.766
1796,118343.65
1797,118589.86
1798,110542.48
1799,110779.086
1800,139296.9
1801,133513.0
1802,115129.36
1803,185741.84
1804,104462.48
1805,133246.72
1806,91243.016
1807,106664.29
1808,126907.1
1809,146287.25
1810,137493.4
1811,95474.73
1812,92708.85
1813,98683.47
1814,107767.45
1815,67995.79
1816,124764.71
1817,130278.48
1818,164209.11
1819,136901.22
1820,84171.86
1821,92746.18
1822,177401.48
1823,59460.594
1824,134829.05
1825,182235.31
1826,133666.75
1827,124099.086
1828,104826.86
1829,104393.14
1830,123849.36
1831,117536.1
1832,62615.75
1833,197083.53
1834,142237.02
1835,72700.79
1836,115173.98
1837,44735.27
1838,100618.14
1839,110475.9
1840,123758.5
1841,125090.35
1842,94705.53
1843,106956.31
1844,170525.19
1845,146872.39
1846,123890.8
1847,237974.1
1848,56845.03
1849,108488.336
1850,114351.3
1851,176846.42
1852,97337.79
1853,133638.92
1854,146626.42
1855,105095.516
1856,203852.83
1857,127503.31
1858,120281.35
1859,103982.234
1860,122276.02
1861,109182.27
1862,342747.3
1863,324917.8
1864,324939.12
1865,291785.5
1866,288570.97
1867,213762.25
1868,260132.25
1869,200192.66
1870,216761.1
1871,223677.66
1872,177486.4
1873,202047.6
1874,111461.02
1875,144806.75
1876,189803.1
1877,202887.6
1878,152829.55
1879,131304.0
1880,112974.375
1881,258323.72
1882,230274.05
1883,196006.77
1884,208917.9
1885,201057.7
1886,270223.3
1887,203475.53
1888,248419.6
1889,170534.8
1890,123892.27
1891,121362.016
1892,83430.8
1893,100032.81
1894,129338.484
1895,134422.97
1896,148284.78
1897,76164.13
1898,108045.33
1899,214300.3
1900,133412.75
1901,132833.47
1902,131949.84
1903,206753.78
1904,106165.92
1905,206066.73
1906,78998.234
1907,174311.72
1908,115407.4
1909,127210.8
1910,131291.27
1911,170498.22
1912,244101.34
1913,162201.27
1914,67395.875
1915,222266.1
1916,18542.082
1917,218303.3
1918,143865.22
1919,153586.45
1920,142957.6
1921,289708.44
1922,271149.88
1923,224274.45
1924,195203.34
1925,215967.47
1926,320949.03
1927,135142.6
1928,141463.7
1929,129018.14
1930,120526.4
1931,114982.77
1932,150578.1
1933,127306.27
1934,163750.97
1935,159735.6
1936,212359.75
1937,158922.66
1938,176738.88
1939,246438.95
1940,171299.81
1941,144712.84
1942,152253.28
1943,178665.55
1944,317714.44
1945,323953.66
1946,44425.844
1947,128340.27
1948,133991.4
1949,210761.83
1950,194471.53
1951,220280.38
1952,207850.88
1953,143036.95
1954,190811.64
1955,138762.28
1956,175684.02
1957,145174.8
1958,267568.56
1959,139706.73
1960,99765.4
1961,149028.7
1962,108762.164
1963,110001.336
1964,114957.65
1965,125365.85
1966,140404.92
1967,264872.8
1968,401220.7
1969,354816.53
1970,409571.34
1971,402085.16
1972,375251.56
1973,246958.6
1974,326154.0
1975,244115.2
1976,269350.34
1977,359550.4
1978,356234.56
1979,286211.34
1980,142853.39
1981,296953.56
1982,209660.22
1983,184055.4
1984,166065.17
1985,224211.9
1986,182918.67
1987,171174.33
1988,179980.1
1989,196805.53
1990,204932.84
1991,206637.36
1992,217278.72
1993,162896.75
1994,199821.03
1995,182745.3
1996,247772.3
1997,229320.45
1998,307263.78
1999,272721.78
2000,300267.6
2001,202235.98
2002,215916.08
2003,258293.25
2004,294745.66
2005,227268.12
2006,202767.2
2007,227559.7
2008,167842.66
2009,196845.97
2010,176783.02
2011,110565.64
2012,166908.88
2013,182879.1
2014,210909.83
2015,168508.22
2016,204131.03
2017,221677.9
2018,93202.73
2019,128601.3
2020,110971.65
2021,85697.516
2022,174307.84
2023,144273.62
2024,324780.94
2025,310042.84
2026,150263.27
2027,156115.95
2028,138083.98
2029,141549.22
2030,242638.62
2031,207644.97
2032,230351.53
2033,231962.5
2034,145998.89
2035,208899.6
2036,187955.53
2037,169700.84
2038,291441.94
2039,173854.16
2040,295533.16
2041,185743.53
2042,198804.95
2043,192002.14
2044,141247.62
2045,163125.23
2046,132800.38
2047,155501.47
2048,163958.4
2049,169201.42
2050,201413.98
2051,107209.586
2052,109779.71
2053,154203.16
2054,60995.76
2055,137010.47
2056,155925.02
2057,116311.11
2058,190386.5
2059,124229.75
2060,197307.38
2061,182349.52
2062,141126.67
2063,122553.56
2064,135528.17
2065,63841.438
2066,201463.69
2067,141052.55
2068,157603.81
2069,88090.7
2070,116009.164
2071,109056.85
2072,135619.66
2073,106850.64
2074,128244.44
2075,164845.11
2076,121331.734
2077,139408.52
2078,133908.3
2079,144841.33
2080,105980.21
2081,119005.15
2082,109263.164
2083,160648.84
2084,128458.33
2085,108173.77
2086,118964.125
2087,117158.984
2088,96527.38
2089,123546.44
2090,118802.266
2091,81557.27
2092,106662.35
2093,76147.016
2094,125065.85
2095,136206.92
2096,86432.77
2097,95658.67
2098,119244.19
2099,63652.02
2100,83542.7
2101,97877.39
2102,162889.84
2103,124246.42
2104,133000.06
2105,128093.266
2106,44392.215
2107,176883.44
2108,118909.1
2109,138841.83
2110,99305.24
2111,85820.375
2112,140121.27
2113,112569.15
2114,73963.21
2115,169581.4
2116,111356.19
2117,119090.56
2118,158246.2
2119,100789.7
2120,83761.1
2121,55842.227
2122,142276.84
2123,73487.586
2124,138367.38
2125,142104.0
2126,168839.33
2127,71984.945
2128,124634.85
2129,62972.914
2130,126770.96
2131,182127.02
2132,84993.39
2133,154809.03
2134,126424.5
2135,82321.89
2136,71196.14
2137,119839.1
2138,131665.75
2139,134426.0
2140,109365.875
2141,138414.22
2142,115528.3
2143,170363.22
2144,116827.96
2145,133204.16
2146,150904.69
2147,159260.84
2148,117705.95
2149,135154.98
2150,267533.3
2151,152932.23
2152,109937.55
2153,176643.66
2154,94980.64
2155,133848.73
2156,205357.34
2157,231124.12
2158,237695.9
2159,243047.84
2160,175746.6
2161,208586.27
2162,336062.8
2163,271593.4
2164,215908.58
2165,178352.08
2166,149551.58
2167,214733.45
2168,177353.53
2169,188925.28
2170,215649.34
2171,168442.73
2172,120157.086
2173,175511.5
2174,206013.39
2175,267391.1
2176,256943.47
2177,207490.25
2178,205770.28
2179,122322.85
2180,134787.16
2181,167642.0
2182,193588.9
2183,183104.58
2184,112287.664
2185,125337.89
2186,126520.14
2187,133618.97
2188,158466.6
2189,794000.1
2190,76731.54
2191,63606.156
2192,97182.56
2193,83951.5
2194,79473.516
2195,83389.484
2196,113233.984
2197,133227.33
2198,175214.22
2199,197463.62
2200,113963.23
2201,142909.66
2202,176557.56
2203,162624.0
2204,124901.56
2205,101843.47
2206,116821.48
2207,153789.12
2208,244885.6
2209,202690.98
2210,133211.0
2211,93039.36
2212,144324.22
2213,110968.02
2214,105877.75
2215,136867.25
2216,129175.64
2217,13406.4375
2218,110288.15
2219,82094.21
2220,34457.926
2221,227058.42
2222,214574.28
2223,272464.5
2224,223190.58
2225,130523.2
2226,194669.34
2227,215351.8
2228,239993.25
2229,239262.3
2230,161876.81
2231,197421.97
2232,176677.61
2233,142566.6
2234,226130.9
2235,217974.08
2236,237764.78
2237,333256.94
2238,141164.28
2239,58607.3
2240,133744.66
2241,129031.375
2242,125278.125
2243,142420.66
2244,96818.56
2245,94696.805
2246,106046.875
2247,108074.04
2248,122669.98
2249,130104.44
2250,135533.03
2251,115511.48
2252,171933.92
2253,150141.38
2254,173161.95
2255,174466.0
2256,182689.92
2257,226962.55
2258,157962.14
2259,177828.17
2260,56080.2
2261,202361.08
2262,191945.03
2263,324187.3
2264,361232.6
2265,126030.54
2266,244428.97
2267,322109.56
2268,205665.2
2269,145986.95
2270,202925.27
2271,227352.62
2272,139747.72
2273,157616.28
2274,205032.17
2275,113487.67
2276,202818.66
2277,161779.12
2278,146420.66
2279,116351.414
2280,78567.89
2281,132884.55
2282,127658.08
2283,114911.56
2284,122878.9
2285,140631.3
2286,136322.61
2287,300516.66
2288,224890.83
2289,371285.3
2290,430086.7
2291,300550.7
2292,441278.0
2293,433205.44
2294,369432.25
2295,463312.44
2296,288542.2
2297,331044.3
2298,266608.8
2299,342487.94
2300,319946.44
2301,291213.3
2302,245427.08
2303,237726.66
2304,242481.9
2305,171203.33
2306,168768.94
2307,183922.45
2308,155574.17
2309,237869.95
2310,195964.16
2311,195156.47
2312,165546.28
2313,159932.34
2314,147849.05
2315,173747.53
2316,195714.38
2317,166610.52
2318,176390.02
2319,173828.19
2320,165692.66
2321,246093.5
2322,173989.8
2323,188369.36
2324,174765.02
2325,193703.27
2326,191764.55
2327,196054.95
2328,232681.7
2329,192812.9
2330,186213.75
2331,350271.0
2332,436426.0
2333,334833.62
2334,240985.2
2335,256640.25
2336,282742.78
2337,206035.17
2338,271679.56
2339,186045.84
2340,408339.8
2341,207849.75
2342,257599.34
2343,234765.9
2344,222289.47
2345,249590.75
2346,199497.55
2347,181741.81
2348,245335.72
2349,180123.83
2350,278359.6
2351,202603.38
2352,231586.3
2353,200055.03
2354,127328.56
2355,136736.97
2356,138117.97
2357,179986.56
2358,174767.42
2359,144203.25
2360,125011.35
2361,160655.9
2362,250221.7
2363,127216.375
2364,136392.12
2365,200510.97
2366,146585.66
2367,169589.05
2368,169586.23
2369,156794.02
2370,144014.81
2371,176790.52
2372,157024.66
2373,255319.88
2374,232020.8
2375,210179.53
2376,281360.8
2377,400894.06
2378,132288.4
2379,199867.56
2380,151408.95
2381,192827.0
2382,214115.45
2383,193055.39
2384,260760.66
2385,135471.02
2386,119420.67
2387,124165.836
2388,121031.164
2389,98394.086
2390,123203.2
2391,126406.734
2392,134455.97
2393,142413.8
2394,151504.86
2395,201140.22
2396,161567.78
2397,188656.22
2398,121466.64
2399,67505.39
2400,68748.92
2401,65862.73
2402,132072.56
2403,167806.4
2404,181516.3
2405,148084.97
2406,158462.9
2407,138966.19
2408,147135.95
2409,111434.31
2410,167399.3
2411,108553.54
2412,151037.7
2413,142204.0
2414,137800.33
2415,151042.89
2416,140613.55
2417,159116.78
2418,145274.77
2419,133268.52
2420,116597.516
2421,110552.08
2422,110384.766
2423,111428.98
2424,133930.55
2425,229497.72
2426,105130.75
2427,134294.77
2428,214698.08
2429,108057.45
2430,136244.48
2431,107362.02
2432,121295.5
2433,142274.89
2434,105434.9
2435,130514.71
2436,110207.52
2437,110571.016
2438,126623.94
2439,112642.29
2440,128569.83
2441,85189.29
2442,94248.39
2443,172302.6
2444,132503.27
2445,92609.51
2446,172169.16
2447,188130.72
2448,115982.65
2449,116536.04
2450,152059.6
2451,88053.875
2452,169624.8
2453,101268.31
2454,103880.11
2455,77163.586
2456,78620.61
2457,102872.266
2458,138196.27
2459,108449.17
2460,149660.42
2461,138701.12
2462,123994.96
2463,141954.27
2464,192324.92
2465,108985.54
2466,114298.04
2467,132622.34
2468,91951.99
2469,80244.055
2470,238644.92
2471,157520.1
2472,133946.55
2473,85134.336
2474,50838.15
2475,233320.78
2476,152362.67
2477,135752.47
2478,127078.23
2479,100277.836
2480,142137.33
2481,143753.22
2482,138993.02
2483,103001.586
2484,122019.664
2485,117186.1
2486,107628.484
2487,183936.16
2488,163350.44
2489,169438.39
2490,128888.08
2491,64109.168
2492,221374.5
2493,175839.97
2494,124552.61
2495,112044.56
2496,247837.62
2497,173830.8
2498,122762.1
2499,89485.66
2500,96695.95
2501,161888.72
2502,150347.16
2503,57616.914
2504,248391.75
2505,184564.06
2506,228883.03
2507,264387.84
2508,223641.72
2509,197018.28
2510,196317.47
2511,171768.1
2512,220792.25
2513,205001.28
2514,186336.58
2515,138928.62
2516,169313.66
2517,125676.17
2518,115318.7
2519,213044.6
2520,182542.34
2521,191449.75
2522,222577.97
2523,110126.25
2524,125389.04
2525,112961.79
2526,152589.6
2527,125763.77
2528,107010.44
2529,105626.266
2530,140838.53
2531,236845.45
2532,227493.03
2533,206939.55
2534,202116.45
2535,273126.66
2536,172846.88
2537,189210.4
2538,181405.27
2539,179332.7
2540,167717.1
2541,172768.86
2542,164756.86
2543,102669.766
2544,98455.27
2545,115477.375
2546,95005.04
2547,130218.06
2548,130846.04
2549,168446.92
2550,5.195759e+07
2551,146658.56
2552,170401.84
2553,84504.414
2554,91060.734
2555,124010.6
2556,115591.96
2557,93926.414
2558,99038.37
2559,154340.88
2560,126468.15
2561,195470.52
2562,151823.39
2563,164270.8
2564,200613.84
2565,127114.27
2566,126943.875
2567,158128.6
2568,239062.62
2569,173328.84
2570,121722.85
2571,158439.3
2572,150457.62
2573,195658.2
2574,183241.8
2575,136228.92
2576,92687.766
2577,149349.1
2578,94563.516
2579,60652.383
2580,115224.086
2581,118703.086
2582,119668.92
2583,225387.12
2584,156911.45
2585,195692.33
2586,234090.5
2587,217722.66
2588,143959.3
2589,154186.3
2590,224858.2
2591,315902.38
2592,195876.81
2593,209012.75
2594,164917.14
2595,194058.45
2596,282807.1
2597,181486.33
2598,313664.75
2599,155678.97
2600,258084.83
2601,110499.69
2602,93333.83
2603,107338.06
2604,95103.39
2605,80062.664
2606,152970.98
2607,278135.53
2608,144615.31
2609,182190.97
2610,122725.164
2611,104336.7
2612,153210.11
2613,150080.98
2614,144405.47
2615,167502.1
2616,146614.47
2617,193079.53
2618,145267.89
2619,175869.25
2620,194387.98
2621,155202.55
2622,181603.48
2623,216690.3
2624,275269.03
2625,397334.3
2626,170637.34
2627,175424.1
2628,344790.22
2629,432836.3
2630,319966.97
2631,417323.9
2632,360341.88
2633,256361.67
2634,383636.16
2635,149002.53
2636,158502.47
2637,185711.02
2638,211109.1
2639,188150.88
2640,145670.9
2641,142322.75
2642,136289.1
2643,127478.73
2644,91145.375
2645,117296.0
2646,108135.83
2647,107276.94
2648,125788.27
2649,139764.1
2650,116486.65
2651,134639.44
2652,352009.75
2653,247568.3
2654,218178.08
2655,358576.7
2656,321568.0
2657,309427.2
2658,297896.3
2659,309548.7
2660,341150.94
2661,324047.56
2662,352375.38
2663,276988.2
2664,225709.83
2665,239139.34
2666,236452.16
2667,153986.86
2668,168063.11
2669,176109.58
2670,266692.44
2671,193691.97
2672,192828.34
2673,196778.84
2674,177532.17
2675,169987.4
2676,200926.98
2677,194104.47
2678,231175.5
2679,256900.28
2680,256812.66
2681,404430.4
2682,285596.28
2683,897585.0
2684,279382.25
2685,401748.8
2686,216449.28
2687,296137.44
2688,219158.53
2689,194645.27
2690,414356.78
2691,186631.45
2692,122784.04
2693,190482.48
2694,109617.664
2695,196643.78
2696,185487.12
2697,185884.03
2698,129216.836
2699,169910.47
2700,152329.34
2701,148973.58
2702,110376.45
2703,103265.67
2704,127717.65
2705,106183.5
2706,84647.375
2707,125349.58
2708,136359.84
2709,101533.83
2710,116286.42
2711,707655.2
2712,376276.03
2713,140839.53
2714,136342.52
2715,184882.67
2716,145541.03
2717,172890.47
2718,177871.67
2719,119055.8
2720,133007.48
2721,141184.45
2722,143301.72
2723,130698.23
2724,150330.05
2725,140210.53
2726,138367.81
2727,104759.9
2728,237539.95
2729,148203.9
2730,146713.5
2731,154327.05
2732,135757.62
2733,132801.17
2734,109529.44
2735,141174.97
2736,133985.19
2737,104657.36
2738,160039.83
2739,175930.38
2740,149102.23
2741,121464.19
2742,151825.0
2743,137713.5
2744,168133.77
2745,130726.984
2746,143227.03
2747,238056.67
2748,124427.52
2749,138436.11
2750,137212.53
2751,152745.4
2752,152462.84
2753,134355.61
2754,174116.8
2755,165439.7
2756,84644.74
2757,55661.844
2758,104118.64
2759,155113.62
2760,91205.98
2761,159891.22
2762,139226.9
2763,172042.48
2764,114210.54
2765,369715.94
2766,108896.1
2767,67381.17
2768,112103.69
2769,139257.78
2770,150560.28
2771,109161.4
2772,103494.97
2773,180122.78
2774,115743.83
2775,98105.33
2776,164409.2
2777,142202.72
2778,98119.12
2779,138347.23
2780,64079.508
2781,103423.45
2782,110181.875
2783,92783.36
2784,150143.28
2785,151474.52
2786,83481.69
2787,115440.79
2788,106956.6
2789,172648.08
2790,94514.586
2791,91484.516
2792,39752.05
2793,94333.13
2794,75539.25
2795,109673.5
2796,81479.516
2797,108353.21
2798,79921.92
2799,92167.37
2800,89107.2
2801,86104.97
2802,107976.55
2803,107449.81
2804,91639.086
2805,129503.98
2806,105082.08
2807,134343.22
2808,155580.83
2809,103954.37
2810,114119.8
2811,207254.75
2812,158617.47
2813,179136.75
2814,151575.92
2815,69653.36
2816,175955.31
2817,117431.625
2818,128430.55
2819,152569.94
2820,160867.81
2821,84823.72
2822,255858.16
2823,419575.0
2824,222935.22
2825,148162.73
2826,138969.14
2827,138981.95
2828,232744.2
2829,199932.39
2830,189714.16
2831,166997.47
2832,211245.6
2833,282093.66
2834,222183.34
2835,208880.1
2836,197197.88
2837,114186.42
2838,129913.73
2839,157522.44
2840,196697.75
2841,213985.0
2842,234182.2
2843,172914.86
2844,162655.58
2845,121764.71
2846,222501.84
2847,176873.22
2848,202361.0
2849,201719.3
2850,288057.4
2851,172853.66
2852,221319.53
2853,220253.78
2854,135349.25
2855,198239.86
2856,187264.11
2857,192437.16
2858,182724.16
2859,95475.83
2860,91249.836
2861,132774.84
2862,187605.58
2863,114267.44
2864,201960.8
2865,147684.16
2866,122464.64
2867,98786.77
2868,67009.95
2869,69136.51
2870,135757.84
2871,81123.92
2872,54444.51
2873,108130.15
2874,130064.58
2875,89507.8
2876,207012.47
2877,172454.78
2878,121781.05
2879,140016.19
2880,121512.65
2881,103538.805
2882,162350.66
2883,173861.73
2884,199682.16
2885,204815.02
2886,258494.47
2887,102524.31
2888,179306.9
2889,61530.617
2890,116611.95
2891,159619.47
2892,45474.54
2893,72738.15
2894,48639.355
2895,251764.38
2896,234069.78
2897,230896.66
2898,152043.02
2899,204199.42
2900,166729.67
2901,139378.55
2902,160350.5
2903,334541.44
2904,338561.2
2905,52840.074
2906,163008.53
2907,124953.73
2908,149316.95
2909,152968.1
2910,87305.92
2911,95945.43
2912,135694.1
2913,87432.016
2914,81476.63
2915,88012.516
2916,90045.31
2917,179968.33
2918,99187.1
2919,224076.9
