Id,SalePrice
2044,121808.57
2045,172077.02
2046,120598.484
2047,178920.53
2048,171878.89
2049,192891.44
2050,204414.73
2051,133479.28
2052,119743.31
2053,160491.8
2054,58467.586
2055,123678.65
2056,196295.23
2057,112180.12
2058,176543.84
2059,160226.92
2060,263147.44
2061,201559.62
2062,170682.06
2063,113446.945
2064,139511.25
2065,57667.668
2066,250516.28
2067,144561.06
2068,135720.98
2069,107668.875
2070,128780.83
2071,132739.84
2072,162610.97
2073,107745.4
2074,129987.33
2075,173552.7
2076,144627.12
2077,146259.25
2078,164198.14
2079,131118.58
2080,106939.445
2081,93314.81
2082,104830.66
2083,144858.06
2084,168441.97
2085,112033.86
2086,140536.55
2087,103320.92
2088,92308.8
2089,151455.36
2090,122898.64
2091,78850.1
2092,104887.45
2093,43685.582
2094,134601.62
2095,130946.0
2096,86640.29
2097,100015.42
2098,99159.71
2099,74280.08
2100,73941.96
2101,106355.65
2102,152036.25
2103,165438.78
2104,128365.41
2105,122939.086
2106,35102.754
2107,182928.36
2108,117755.97
2109,162919.88
2110,90193.17
2111,72146.27
2112,128507.61
2113,94819.3
2114,67448.305
2115,152566.69
2116,94003.29
2117,105864.96
2118,216841.81
2119,104430.72
2120,69147.04
2121,35334.37
2122,194137.88
2123,69691.23
2124,121475.055
2125,151101.33
2126,177316.98
2127,59368.95
2128,116224.57
2129,61072.582
2130,107215.984
2131,254445.31
2132,75657.984
2133,183404.38
2134,125775.07
2135,97871.836
2136,64009.863
2137,136915.45
2138,134422.55
2139,148776.31
2140,108816.664
2141,139858.0
2142,127255.12
2143,216861.05
2144,83208.39
2145,141715.12
2146,129204.87
2147,128839.914
2148,113013.17
2149,114819.586
2150,309432.2
2151,210796.17
2152,96162.98
2153,192270.48
2154,104908.664
2155,140722.16
2156,266801.9
2157,287589.72
2158,252800.58
2159,299416.4
2160,182970.06
2161,261894.62
2162,362446.97
2163,262912.38
2164,241999.12
2165,174625.22
2166,124043.88
2167,237419.86
2168,183297.7
2169,187849.5
2170,222129.98
2171,187355.17
2172,99042.8
2173,190869.39
2174,215136.69
2175,254700.23
2176,244796.4
2177,207353.8
2178,209614.62
2179,114922.234
2180,141650.94
2181,151318.36
2182,185321.88
2183,195735.55
2184,112473.52
2185,150199.36
2186,130583.48
2187,149956.05
2188,161612.7
2189,1.1435968e+06
2190,84896.72
2191,66546.78
2192,114996.45
2193,69061.1
2194,73102.05
2195,79939.34
2196,110588.58
2197,163029.12
2198,232567.22
2199,321485.88
2200,113636.0
2201,162608.17
2202,168711.25
2203,217711.89
2204,103762.61
2205,107827.945
2206,90774.69
2207,118606.1
2208,264337.88
2209,175661.3
2210,112166.85
2211,81531.24
2212,148086.66
2213,98567.7
2214,102759.72
2215,160091.14
2216,100416.06
2217,8447.163
2218,137554.39
2219,77906.055
2220,29992.037
2221,161593.14
2222,162286.25
2223,329910.72
2224,250889.73
2225,148869.55
2226,195468.05
2227,234918.95
2228,250991.44
2229,296971.03
2230,179948.62
2231,199574.39
2232,197924.81
2233,112438.99
2234,257906.62
2235,217551.88
2236,352878.5
2237,464297.03
2238,136136.98
2239,58350.72
2240,122184.72
2241,111994.12
2242,110739.92
2243,129054.13
2244,109018.27
2245,108528.96
2246,106683.16
2247,96556.56
2248,135527.23
2249,143188.44
2250,155873.4
2251,140267.14
2252,190751.3
2253,160259.62
2254,154777.84
2255,199538.98
2256,190036.44
2257,246742.48
2258,180773.9
2259,194204.72
2260,36559.965
2261,231626.5
2262,215449.6
2263,302497.47
2264,438477.22
2265,98026.15
2266,309405.3
2267,474759.34
2268,200866.31
2269,146806.2
2270,203128.27
2271,230367.73
2272,155478.64
2273,146344.64
2274,251270.45
2275,102959.54
2276,188215.14
2277,163119.95
2278,153829.58
2279,124884.98
2280,72539.18
2281,154986.4
2282,134962.56
2283,145729.75
2284,139852.4
2285,187736.12
2286,139094.77
2287,271641.0
2288,231577.47
2289,434023.12
2290,407052.53
2291,264954.47
2292,526271.5
2293,439449.25
2294,319173.3
2295,535535.75
2296,320027.34
2297,286016.47
2298,239255.05
2299,378886.75
2300,345788.62
2301,274183.8
2302,282708.25
2303,290325.28
2304,246244.6
2305,213659.64
2306,217014.36
2307,217271.55
2308,175741.9
2309,277332.22
2310,213137.83
2311,197400.95
2312,176449.92
2313,155045.55
2314,142643.8
2315,196115.6
2316,212862.78
2317,187529.64
2318,182893.66
2319,180574.03
2320,179620.45
2321,277063.1
2322,214433.7
2323,225207.75
2324,192760.86
2325,241683.16
2326,216860.02
2327,199261.34
2328,243645.14
2329,224282.25
2330,223500.98
2331,416771.88
2332,475739.7
2333,390645.97
2334,223915.3
2335,256022.61
2336,281228.75
2337,221944.28
2338,312472.06
2339,195602.12
2340,523789.0
2341,209167.72
2342,298733.3
2343,275649.4
2344,238256.83
2345,259166.55
2346,216052.47
2347,204193.0
2348,280769.97
2349,183839.88
2350,248270.12
2351,207835.88
2352,270694.25
2353,204757.34
2354,126938.64
2355,118691.875
2356,125159.92
2357,219428.64
2358,185453.4
2359,161805.48
2360,160222.34
2361,174275.84
2362,309547.0
2363,125833.38
2364,122132.875
2365,246094.81
2366,131424.03
2367,165766.64
2368,153221.23
2369,150758.61
2370,138250.89
2371,176648.27
2372,119564.05
2373,212155.89
2374,231900.58
2375,276651.75
2376,337249.9
2377,603416.44
2378,143446.75
2379,213132.55
2380,177117.22
2381,200083.02
2382,250221.16
2383,221004.58
2384,290900.66
2385,125548.09
2386,136991.47
2387,147771.48
2388,149411.89
2389,100187.445
2390,137749.2
2391,104701.87
2392,135417.42
2393,144970.83
2394,156876.17
2395,196545.48
2396,203739.2
2397,199626.55
2398,158087.27
2399,60712.54
2400,59327.293
2401,54986.008
2402,135000.92
2403,193909.73
2404,211715.28
2405,154535.52
2406,241482.25
2407,153157.39
2408,168864.66
2409,134334.25
2410,185351.73
2411,106959.234
2412,155486.66
2413,166791.52
2414,105403.266
2415,161949.2
2416,156484.67
2417,167715.2
2418,155240.7
2419,134483.08
2420,116925.19
2421,145511.86
2422,122946.0
2423,114061.73
2424,171282.62
2425,304092.38
2426,140396.69
2427,144293.58
2428,217895.31
2429,122863.95
2430,148698.44
2431,87652.21
2432,129430.555
2433,150159.83
2434,87295.586
2435,118597.28
2436,124465.5
2437,118738.74
2438,162225.28
2439,116089.87
2440,135938.22
2441,64233.8
2442,112553.57
2443,194747.03
2444,113954.414
2445,107396.3
2446,178882.66
2447,160387.0
2448,137372.17
2449,127155.64
2450,147433.66
2451,63470.137
2452,190001.64
2453,106516.03
2454,121504.83
2455,86457.46
2456,70115.55
2457,91612.984
2458,132439.78
2459,102571.93
2460,141976.61
2461,115994.36
2462,118672.52
2463,130576.63
2464,167510.12
2465,94102.586
2466,101304.93
2467,113476.16
2468,88872.96
2469,79833.75
2470,228546.88
2471,158336.52
2472,137887.47
2473,66596.49
2474,46489.316
2475,266118.6
2476,166226.36
2477,152058.0
2478,127054.79
2479,106150.055
2480,144244.61
2481,192191.66
2482,140302.6
2483,114498.87
2484,151988.12
2485,112658.06
2486,89228.97
2487,268479.88
2488,147232.02
2489,182330.8
2490,154843.11
2491,62991.047
2492,259052.14
2493,188467.86
2494,122347.14
2495,176872.97
2496,269371.6
2497,200411.67
2498,175265.06
2499,101418.51
2500,97433.195
2501,193231.69
2502,191727.2
2503,40759.46
2504,260622.94
2505,190413.6
2506,279496.97
2507,294131.6
2508,283502.03
2509,206911.9
2510,219658.95
2511,199303.73
2512,228603.55
2513,240150.92
2514,210556.08
2515,135790.64
2516,183774.84
2517,110587.52
2518,94956.03
2519,190772.94
2520,172394.03
2521,212410.58
2522,230565.11
2523,108594.29
2524,109672.52
2525,88298.74
2526,119054.305
2527,131345.98
2528,96161.234
2529,94689.805
2530,140406.88
2531,286748.12
2532,255161.19
2533,228746.83
2534,205738.0
2535,292712.3
2536,198770.92
2537,186354.05
2538,200257.88
2539,196100.83
2540,184787.12
2541,183571.66
2542,165792.89
2543,102161.71
2544,87098.836
2545,131201.25
2546,94659.016
2547,134141.58
2548,155498.97
2549,179446.67
2550,4.928193e+07
2551,159671.98
2552,186293.1
2553,103916.9
2554,108614.38
2555,163756.83
2556,129297.195
2557,91391.16
2558,69848.26
2559,168250.44
2560,138965.23
2561,237553.27
2562,205964.55
2563,191654.27
2564,239108.83
2565,118876.98
2566,91027.56
2567,135549.98
2568,246678.95
2569,215180.19
2570,96223.52
2571,170963.08
2572,134415.38
2573,232879.94
2574,261419.77
2575,114855.29
2576,74605.945
2577,126457.87
2578,101352.86
2579,65714.87
2580,125356.79
2581,140143.06
2582,132716.42
2583,193329.75
2584,148147.95
2585,197919.52
2586,295680.12
2587,227898.94
2588,171958.25
2589,179634.5
2590,254981.67
2591,432180.97
2592,219459.4
2593,266673.2
2594,168573.11
2595,194784.17
2596,403363.62
2597,184486.73
2598,328633.6
2599,148571.56
2600,273360.06
2601,134888.83
2602,103639.19
2603,132140.27
2604,79313.164
2605,81066.59
2606,170472.86
2607,308926.2
2608,146999.55
2609,217906.94
2610,134204.16
2611,102886.414
2612,157964.44
2613,171269.55
2614,182473.78
2615,192408.97
2616,167895.08
2617,167145.02
2618,136725.2
2619,194138.25
2620,245616.97
2621,175076.11
2622,211533.23
2623,228072.88
2624,334308.7
2625,471269.66
2626,168438.11
2627,245837.72
2628,311813.6
2629,379173.03
2630,287644.6
2631,493200.1
2632,393906.25
2633,327629.1
2634,479465.03
2635,169198.98
2636,148064.06
2637,172209.34
2638,206403.83
2639,202104.92
2640,148522.83
2641,185816.86
2642,147181.9
2643,150624.38
2644,87977.4
2645,143074.05
2646,148380.27
2647,127781.695
2648,144413.08
2649,152157.52
2650,151679.98
2651,162712.27
2652,325721.53
2653,294019.12
2654,183983.17
2655,360277.9
2656,336322.0
2657,336144.7
2658,285214.84
2659,310998.06
2660,323401.94
2661,403591.4
2662,414182.9
2663,311160.66
2664,251211.52
2665,282527.7
2666,262387.88
2667,159827.23
2668,178752.7
2669,197053.73
2670,300946.8
2671,232852.17
2672,232558.12
2673,225165.86
2674,179539.28
2675,184625.61
2676,246046.94
2677,224077.86
2678,261380.88
2679,281763.78
2680,230435.4
2681,460952.34
2682,313823.1
2683,1.2097891e+06
2684,282378.2
2685,569521.06
2686,184697.28
2687,279474.56
2688,241965.44
2689,210800.4
2690,477778.0
2691,194921.88
2692,116269.36
2693,221105.56
2694,96569.37
2695,237004.06
2696,214716.7
2697,230218.39
2698,167420.2
2699,167221.39
2700,162914.89
2701,161106.12
2702,108659.34
2703,95204.664
2704,117432.53
2705,102994.99
2706,67531.08
2707,137612.0
2708,129870.11
2709,105911.414
2710,136469.88
2711,426275.88
2712,397108.16
2713,155753.8
2714,148757.3
2715,171276.9
2716,151001.06
2717,153065.98
2718,173767.34
2719,109677.97
2720,128766.21
2721,171760.9
2722,141861.84
2723,141490.55
2724,176719.88
2725,178676.34
2726,169847.28
2727,75419.39
2728,285701.3
2729,164239.95
2730,142774.19
2731,175201.05
2732,136269.34
2733,128133.38
2734,115714.72
2735,154757.48
2736,123786.85
2737,95359.05
2738,190586.73
2739,223089.14
2740,189779.62
2741,117656.4
2742,149486.0
2743,130946.5
2744,210671.58
2745,137069.61
2746,158803.5
2747,323992.5
2748,112648.71
2749,168408.56
2750,148651.78
2751,185926.6
2752,145948.25
2753,183034.64
2754,150521.14
2755,162052.72
2756,98635.31
2757,46845.09
2758,119508.414
2759,167719.69
2760,72670.33
2761,217666.44
2762,183006.7
2763,175412.7
2764,98463.23
2765,472189.2
2766,92815.484
2767,58507.41
2768,101303.77
2769,155082.22
2770,162737.72
2771,115473.516
2772,114899.44
2773,148174.94
2774,94351.95
2775,87858.51
2776,200488.14
2777,142179.31
2778,107800.39
2779,147802.22
2780,50804.543
2781,108482.4
2782,134264.83
2783,90957.8
2784,126345.875
2785,153354.12
2786,108308.21
2787,94772.38
2788,127457.22
2789,175460.72
2790,110357.33
2791,93412.23
2792,29463.566
2793,91372.86
2794,61523.88
2795,109274.65
2796,71589.95
2797,105197.0
2798,67812.85
2799,84504.47
2800,99655.14
2801,76804.22
2802,87922.55
2803,115119.016
2804,85390.734
2805,165710.69
2806,136908.14
2807,152979.16
2808,182295.14
2809,124750.234
2810,128221.88
2811,254286.19
2812,122636.85
2813,215225.75
2814,159952.27
2815,51838.94
2816,181333.52
2817,102184.516
2818,131878.03
2819,177937.5
2820,196722.14
2821,84783.445
2822,301576.3
2823,484999.3
2824,275948.72
2825,197638.48
2826,169486.94
2827,159913.83
2828,223017.03
2829,319162.97
2830,171577.06
2831,195961.73
2832,218955.17
2833,258934.81
2834,239769.44
2835,220023.97
2836,225172.31
2837,100952.62
2838,127420.766
2839,150127.89
2840,212128.38
2841,234543.53
2842,254652.64
2843,199515.77
2844,150579.14
2845,101728.875
2846,240773.53
2847,167570.05
2848,230777.61
2849,208436.11
2850,334383.62
2851,173536.98
2852,255314.55
2853,203676.06
2854,141461.95
2855,225198.72
2856,189922.3
2857,209551.86
2858,181112.12
2859,106575.98
2860,65209.258
2861,174060.92
2862,215275.02
2863,131832.89
2864,215598.83
2865,162133.88
2866,121706.39
2867,114283.625
2868,49036.336
2869,64749.57
2870,147617.11
2871,100893.234
2872,65242.848
2873,109727.98
2874,137162.98
2875,94062.66
2876,263193.1
2877,217956.4
2878,147182.61
2879,126387.94
2880,147865.94
2881,81778.17
2882,167312.95
2883,146805.66
2884,236991.19
2885,263131.88
2886,315958.84
2887,103609.836
2888,200013.0
2889,58009.82
2890,127241.28
2891,161297.67
2892,60250.984
2893,78168.984
2894,54697.516
2895,206463.28
2896,198836.7
2897,223864.27
2898,172409.48
2899,220174.25
2900,184435.19
2901,131584.94
2902,176596.72
2903,367878.8
2904,424503.84
2905,40196.793
2906,191277.39
2907,116411.375
2908,190745.84
2909,153592.25
2910,108720.086
2911,91976.45
2912,127158.07
2913,86312.63
2914,86090.34
2915,88057.48
2916,81180.4
2917,170541.97
2918,88693.63
2919,254951.52
