Id,SalePrice
1760,161017.66
1761,128756.02
1762,187303.36
1763,190253.86
1764,102211.02
1765,141943.31
1766,199319.7
1767,216770.06
1768,139207.3
1769,181116.44
1770,164326.75
1771,101908.71
1772,132852.55
1773,139747.61
1774,154594.62
1775,147317.84
1776,138118.45
1777,121827.86
1778,141176.5
1779,100429.47
1780,164299.17
1781,117741.26
1782,83465.66
1783,165438.62
1784,123414.96
1785,122443.33
1786,191209.36
1787,202691.9
1788,77203.42
1789,111383.58
1790,92493.76
1791,198546.4
1792,161011.05
1793,106507.19
1794,135188.52
1795,128263.836
1796,129669.375
1797,123516.93
1798,111198.69
1799,104665.02
1800,135734.58
1801,127571.17
1802,157336.6
1803,170102.6
1804,115486.73
1805,125414.06
1806,94521.9
1807,117742.6
1808,125580.19
1809,141205.05
1810,135180.64
1811,113025.45
1812,96861.66
1813,80849.71
1814,93199.91
1815,68545.69
1816,112898.984
1817,118922.56
1818,162065.55
1819,136649.22
1820,70836.516
1821,104392.19
1822,161380.14
1823,56303.332
1824,146420.72
1825,178114.92
1826,127924.11
1827,118858.61
1828,120867.45
1829,106245.45
1830,135415.1
1831,139215.67
1832,68467.09
1833,186686.16
1834,133904.11
1835,74444.33
1836,108903.66
1837,59460.23
1838,106838.63
1839,105484.31
1840,141645.55
1841,133479.8
1842,91541.016
1843,112602.74
1844,179944.33
1845,179369.0
1846,134189.44
1847,220201.55
1848,55352.883
1849,122767.445
1850,111937.2
1851,156823.36
1852,86163.195
1853,120323.58
1854,154725.31
1855,136355.14
1856,243870.88
1857,143129.6
1858,114403.91
1859,112164.6
1860,122622.12
1861,111642.64
1862,361266.06
1863,352211.44
1864,352289.38
1865,334557.78
1866,333819.0
1867,225611.45
1868,281417.62
1869,202871.56
1870,231858.11
1871,252176.45
1872,176575.5
1873,260129.53
1874,119124.836
1875,162423.44
1876,195620.4
1877,204971.47
1878,169991.67
1879,129824.54
1880,107888.12
1881,257667.67
1882,254603.58
1883,189902.02
1884,213072.39
1885,223273.45
1886,293036.88
1887,208915.92
1888,261273.45
1889,172760.06
1890,116450.91
1891,117048.36
1892,85707.37
1893,104947.086
1894,125341.37
1895,132936.45
1896,132386.73
1897,77261.76
1898,110839.555
1899,196989.66
1900,131783.61
1901,153630.05
1902,143431.44
1903,221017.02
1904,107300.47
1905,216716.33
1906,95340.95
1907,200483.94
1908,110618.64
1909,126691.32
1910,123016.26
1911,227966.75
1912,309876.3
1913,198546.4
1914,63144.24
1915,292731.28
1916,14861.798
1917,247780.27
1918,150061.77
1919,179518.9
1920,145926.69
1921,333117.47
1922,336563.62
1923,285378.06
1924,215011.38
1925,229091.98
1926,368813.56
1927,132833.42
1928,151466.62
1929,129254.78
1930,144197.3
1931,114050.086
1932,134633.34
1933,135232.88
1934,155139.02
1935,160820.14
1936,200595.25
1937,176019.33
1938,175408.03
1939,281108.34
1940,186508.02
1941,143237.73
1942,158294.1
1943,222371.19
1944,409516.44
1945,411443.62
1946,46656.406
1947,147402.3
1948,159516.14
1949,239040.2
1950,191409.33
1951,248376.94
1952,235253.67
1953,149174.55
1954,188405.14
1955,125865.664
1956,218972.3
1957,141282.36
1958,298319.06
1959,133641.94
1960,94875.56
1961,131869.73
1962,95628.89
1963,99617.33
1964,98062.43
1965,125109.56
1966,138865.34
1967,293045.8
1968,423845.28
1969,413054.75
1970,477665.0
1971,478246.16
1972,409255.25
1973,285534.88
1974,370833.78
1975,299776.7
1976,281571.44
1977,374997.56
1978,401436.4
1979,323902.28
1980,146246.42
1981,333005.66
1982,212039.8
1983,201388.42
1984,161383.38
1985,228377.36
1986,197308.16
1987,183226.05
1988,172544.36
1989,194012.02
1990,207061.53
1991,221585.58
1992,223395.92
1993,166715.66
1994,221535.3
1995,179325.72
1996,252275.31
1997,273895.03
1998,289542.53
1999,306305.28
2000,342042.75
2001,244046.06
2002,257307.19
2003,282468.94
2004,336262.7
2005,262822.38
2006,236543.42
2007,248447.3
2008,191661.77
2009,197781.97
2010,186791.4
2011,117593.47
2012,165938.1
2013,185077.08
2014,219403.73
2015,222125.95
2016,201067.55
2017,237446.12
2018,92512.73
2019,124257.24
2020,100775.625
2021,89766.945
2022,190442.3
2023,159933.36
2024,351779.75
2025,324269.16
2026,168062.97
2027,157675.16
2028,143273.67
2029,143773.95
2030,265793.44
2031,227899.16
2032,253168.03
2033,259326.02
2034,151646.0
2035,219844.42
2036,192063.39
2037,179600.42
2038,359317.16
2039,204725.52
2040,330954.72
2041,212834.17
2042,218946.39
2043,190995.58
2044,154548.48
2045,192855.75
2046,136972.92
2047,144675.81
2048,165245.94
2049,161479.3
2050,189460.62
2051,106296.23
2052,118718.7
2053,145075.94
2054,54278.016
2055,145924.03
2056,167401.69
2057,111589.84
2058,210843.22
2059,116393.836
2060,186006.39
2061,183133.64
2062,127551.09
2063,113440.664
2064,125824.74
2065,61175.934
2066,209865.45
2067,131720.55
2068,156473.19
2069,82055.9
2070,106965.97
2071,101261.37
2072,140783.64
2073,123949.05
2074,150687.45
2075,145910.95
2076,114248.32
2077,148377.3
2078,123209.984
2079,142029.97
2080,104752.7
2081,110816.09
2082,131996.44
2083,149417.16
2084,114970.8
2085,98467.83
2086,142298.14
2087,118163.086
2088,104143.195
2089,97676.67
2090,119813.45
2091,88061.93
2092,118202.08
2093,106035.21
2094,128654.15
2095,130285.44
2096,80301.67
2097,92687.41
2098,118181.79
2099,61162.867
2100,76988.44
2101,97348.12
2102,142519.66
2103,114139.74
2104,121483.625
2105,135516.89
2106,47196.88
2107,153199.9
2108,118840.14
2109,113540.57
2110,111703.02
2111,93464.0
2112,126570.8
2113,108684.32
2114,77714.6
2115,165552.4
2116,109136.555
2117,130362.99
2118,145981.8
2119,101401.3
2120,104978.72
2121,66737.38
2122,130568.164
2123,86551.09
2124,147854.38
2125,131872.0
2126,165937.94
2127,78954.695
2128,132614.58
2129,54521.64
2130,130627.195
2131,160999.98
2132,101181.34
2133,143997.34
2134,113446.945
2135,75098.21
2136,66608.81
2137,123637.73
2138,141970.66
2139,128191.195
2140,116075.48
2141,158657.42
2142,115212.59
2143,166663.83
2144,116214.7
2145,134767.84
2146,172799.44
2147,211535.86
2148,123316.72
2149,138148.48
2150,309624.06
2151,130223.695
2152,121654.87
2153,159688.44
2154,100964.945
2155,127667.56
2156,227393.52
2157,243272.5
2158,276688.4
2159,255080.66
2160,189107.19
2161,221469.81
2162,376982.62
2163,321245.6
2164,238142.11
2165,222038.06
2166,145616.67
2167,219154.25
2168,183694.25
2169,191293.98
2170,269454.6
2171,160760.8
2172,116004.54
2173,195249.88
2174,216519.66
2175,291275.7
2176,304305.3
2177,237519.06
2178,214919.12
2179,120548.234
2180,156749.34
2181,170377.14
2182,208690.31
2183,190330.27
2184,113497.16
2185,142690.73
2186,122657.44
2187,143974.0
2188,157098.8
2189,699346.75
2190,81878.45
2191,61297.113
2192,80259.336
2193,86247.55
2194,82744.2
2195,85740.31
2196,105763.24
2197,107870.22
2198,162241.53
2199,202657.5
2200,109707.78
2201,133805.05
2202,190403.97
2203,147441.53
2204,142424.81
2205,107017.49
2206,143159.77
2207,183505.5
2208,283652.66
2209,227997.62
2210,132569.94
2211,95497.74
2212,128855.16
2213,106084.07
2214,139185.53
2215,120125.57
2216,131574.4
2217,15764.756
2218,93141.71
2219,87461.164
2220,34618.508
2221,293742.5
2222,263183.8
2223,303879.0
2224,223629.77
2225,134420.25
2226,189110.42
2227,217064.66
2228,274898.6
2229,283560.97
2230,160785.02
2231,223125.1
2232,179671.17
2233,176713.48
2234,250559.05
2235,216215.3
2236,261085.66
2237,328383.6
2238,163800.4
2239,61559.445
2240,139759.08
2241,142052.33
2242,112327.95
2243,123131.75
2244,98643.02
2245,96263.82
2246,127098.42
2247,105615.78
2248,127987.93
2249,120029.26
2250,128998.27
2251,111363.08
2252,165885.4
2253,158714.92
2254,193986.48
2255,177021.64
2256,177726.34
2257,211718.11
2258,157376.95
2259,185348.56
2260,55658.098
2261,217814.69
2262,206879.34
2263,372017.94
2264,520888.34
2265,143554.73
2266,289509.1
2267,367380.25
2268,259487.06
2269,150772.12
2270,209918.1
2271,211123.52
2272,153156.95
2273,152976.38
2274,195476.81
2275,120826.31
2276,221535.94
2277,154671.9
2278,144619.81
2279,124895.46
2280,85819.26
2281,133706.19
2282,135510.05
2283,100623.99
2284,107550.96
2285,132437.0
2286,119103.37
2287,356535.22
2288,251163.12
2289,370021.97
2290,499183.22
2291,368852.25
2292,512586.34
2293,451689.4
2294,425178.03
2295,513150.28
2296,310336.5
2297,415328.78
2298,352400.25
2299,365335.66
2300,343525.94
2301,347808.06
2302,250427.89
2303,258084.27
2304,271761.75
2305,179183.83
2306,169979.52
2307,189022.44
2308,172436.3
2309,276500.88
2310,212464.06
2311,187704.98
2312,181419.14
2313,163298.8
2314,160128.7
2315,181035.8
2316,203550.23
2317,183564.31
2318,171177.45
2319,173596.4
2320,171797.61
2321,246701.31
2322,181763.42
2323,196735.27
2324,182461.95
2325,208779.5
2326,196362.08
2327,194387.98
2328,232233.44
2329,189474.55
2330,183073.22
2331,353754.9
2332,469014.84
2333,343660.6
2334,253473.88
2335,287552.44
2336,304548.9
2337,230960.8
2338,308919.44
2339,208354.23
2340,440712.12
2341,244494.03
2342,270067.9
2343,261150.39
2344,231413.22
2345,263280.97
2346,228315.73
2347,203000.06
2348,271242.84
2349,188762.31
2350,332280.47
2351,244354.4
2352,251654.64
2353,237819.16
2354,134983.03
2355,142745.86
2356,127861.055
2357,181672.27
2358,199574.19
2359,136346.81
2360,122231.45
2361,145579.88
2362,295941.06
2363,130152.93
2364,141193.19
2365,203753.39
2366,170304.69
2367,195583.66
2368,197951.42
2369,183031.84
2370,148529.64
2371,165464.81
2372,167225.38
2373,285696.4
2374,299463.8
2375,224703.16
2376,294112.25
2377,432581.78
2378,128432.016
2379,193791.6
2380,146436.92
2381,189100.69
2382,217548.77
2383,189800.08
2384,253874.75
2385,144781.27
2386,114796.37
2387,116743.125
2388,119015.14
2389,101668.74
2390,124645.1
2391,130781.14
2392,113020.07
2393,146519.77
2394,157515.1
2395,209397.05
2396,163726.22
2397,202991.55
2398,112634.64
2399,75514.18
2400,82268.086
2401,62771.324
2402,131608.03
2403,162739.42
2404,183664.3
2405,144361.86
2406,147010.2
2407,114994.04
2408,149080.39
2409,100605.375
2410,176028.06
2411,103261.42
2412,149820.81
2413,127376.66
2414,117269.03
2415,136570.66
2416,128403.36
2417,144615.12
2418,134026.11
2419,122418.22
2420,116781.21
2421,204013.73
2422,108250.8
2423,120549.04
2424,170594.84
2425,213732.6
2426,104919.266
2427,129782.08
2428,221332.98
2429,113071.6
2430,121346.99
2431,107382.47
2432,120744.52
2433,141193.88
2434,105095.12
2435,124144.72
2436,109896.58
2437,103449.0
2438,121955.03
2439,115486.73
2440,120515.7
2441,100798.984
2442,95188.69
2443,147430.28
2444,123513.984
2445,83444.25
2446,152791.8
2447,196699.44
2448,118975.195
2449,117229.11
2450,154201.78
2451,98352.95
2452,186422.31
2453,94524.695
2454,108701.945
2455,108284.98
2456,72350.16
2457,107491.08
2458,144337.62
2459,105586.875
2460,152483.78
2461,132102.97
2462,127897.516
2463,132413.39
2464,174532.81
2465,102715.336
2466,96218.48
2467,135968.56
2468,91179.96
2469,78355.73
2470,254361.12
2471,165541.36
2472,149488.14
2473,85825.31
2474,73807.4
2475,244905.69
2476,130655.35
2477,122078.73
2478,138827.73
2479,99571.55
2480,167543.83
2481,141705.27
2482,146085.83
2483,99914.37
2484,120008.55
2485,120015.64
2486,116027.33
2487,216777.31
2488,158433.19
2489,157603.0
2490,134594.31
2491,76312.63
2492,248796.8
2493,173005.39
2494,134402.3
2495,110258.336
2496,284186.34
2497,152065.55
2498,111291.414
2499,89723.98
2500,91912.36
2501,134387.56
2502,128615.99
2503,61330.734
2504,231426.67
2505,206007.38
2506,237486.44
2507,273761.06
2508,242299.8
2509,209025.34
2510,210860.92
2511,170029.45
2512,223052.33
2513,238932.62
2514,188088.28
2515,146123.88
2516,172096.39
2517,130440.59
2518,132306.1
2519,256106.38
2520,207342.92
2521,191984.47
2522,225119.06
2523,102830.01
2524,121173.875
2525,109871.64
2526,140506.0
2527,132622.92
2528,106985.96
2529,109572.48
2530,133011.27
2531,252200.27
2532,230438.48
2533,200055.73
2534,238321.14
2535,278146.16
2536,183908.62
2537,240359.88
2538,188354.83
2539,177594.88
2540,171526.17
2541,179088.5
2542,153598.84
2543,115032.21
2544,94006.07
2545,119120.97
2546,99407.02
2547,123024.12
2548,135097.14
2549,164636.55
2550,4.8092705e+06
2551,138198.03
2552,147555.89
2553,84492.78
2554,105064.76
2555,105131.305
2556,93378.2
2557,87165.23
2558,85284.69
2559,124444.49
2560,127903.25
2561,164964.88
2562,131341.6
2563,143659.23
2564,208488.8
2565,142348.9
2566,147567.28
2567,140103.64
2568,240221.7
2569,200977.45
2570,118942.98
2571,163904.78
2572,163359.23
2573,242062.61
2574,273699.44
2575,130985.84
2576,113700.07
2577,143706.78
2578,99033.55
2579,64312.44
2580,112592.87
2581,113844.92
2582,117873.16
2583,265028.25
2584,177455.2
2585,193850.0
2586,246307.06
2587,220936.1
2588,146392.23
2589,159825.7
2590,220775.81
2591,330859.72
2592,214213.36
2593,225365.88
2594,192734.77
2595,204386.67
2596,268358.28
2597,184373.47
2598,337784.25
2599,200549.72
2600,442768.78
2601,115079.72
2602,75733.57
2603,91445.125
2604,81143.7
2605,69596.055
2606,144870.62
2607,267459.7
2608,182314.45
2609,196632.67
2610,122791.56
2611,108182.48
2612,157095.5
2613,142200.06
2614,141687.28
2615,168016.02
2616,146661.66
2617,179815.5
2618,168650.94
2619,190341.16
2620,181995.16
2621,162206.72
2622,184178.05
2623,239798.25
2624,322936.25
2625,396564.3
2626,176744.83
2627,169673.73
2628,432658.5
2629,571315.7
2630,452027.7
2631,511257.44
2632,474569.7
2633,281241.62
2634,478226.1
2635,150666.05
2636,176050.05
2637,179569.42
2638,248967.92
2639,193344.67
2640,140700.16
2641,128936.77
2642,137991.14
2643,103097.39
2644,86154.98
2645,102229.35
2646,91186.484
2647,99922.37
2648,134271.23
2649,138268.83
2650,114257.586
2651,135652.8
2652,435423.16
2653,257050.16
2654,252967.47
2655,440753.72
2656,385211.38
2657,376994.5
2658,349300.56
2659,367879.5
2660,402080.1
2661,375858.66
2662,399623.53
2663,317276.88
2664,265325.16
2665,248190.6
2666,278127.34
2667,167112.66
2668,178074.16
2669,174352.66
2670,290874.03
2671,191038.75
2672,195392.38
2673,189557.69
2674,181768.45
2675,181207.16
2676,193907.69
2677,185240.23
2678,249334.08
2679,250107.36
2680,279868.25
2681,439989.8
2682,303730.94
2683,1.0197506e+06
2684,327945.44
2685,449943.88
2686,271085.1
2687,381262.34
2688,251059.19
2689,219044.97
2690,492527.94
2691,190985.92
2692,122860.2
2693,203982.42
2694,113944.84
2695,193580.28
2696,187008.86
2697,189626.58
2698,145317.7
2699,168941.33
2700,156143.6
2701,133970.02
2702,95288.51
2703,110557.79
2704,130471.32
2705,97561.88
2706,83698.17
2707,112541.336
2708,130050.94
2709,103493.1
2710,106869.0
2711,542037.1
2712,465699.7
2713,150319.16
2714,147644.84
2715,168566.52
2716,141334.11
2717,198537.12
2718,201833.53
2719,113113.555
2720,151208.86
2721,139287.11
2722,169587.67
2723,136662.11
2724,157720.28
2725,131906.6
2726,133926.58
2727,141838.17
2728,246208.67
2729,143739.81
2730,132441.42
2731,132976.39
2732,126844.86
2733,126603.39
2734,118450.45
2735,129816.74
2736,127912.4
2737,102322.01
2738,154585.94
2739,164666.39
2740,139271.44
2741,131274.22
2742,163732.0
2743,133405.22
2744,159147.95
2745,128650.22
2746,135809.94
2747,198102.89
2748,124847.234
2749,128008.31
2750,146013.97
2751,139018.66
2752,183125.25
2753,128289.89
2754,176070.7
2755,145944.9
2756,89176.484
2757,58117.965
2758,96429.2
2759,128782.914
2760,97675.27
2761,152824.88
2762,127326.62
2763,192668.61
2764,128759.586
2765,402646.47
2766,107057.305
2767,65673.96
2768,117508.6
2769,126286.73
2770,146074.97
2771,109185.586
2772,99928.76
2773,177944.28
2774,117690.17
2775,107441.164
2776,151639.06
2777,141204.38
2778,100292.03
2779,132324.27
2780,77005.69
2781,100282.37
2782,99253.375
2783,88256.9
2784,131622.34
2785,131360.89
2786,72859.49
2787,112813.52
2788,91475.56
2789,155786.03
2790,90273.46
2791,101379.83
2792,42286.56
2793,110462.414
2794,76811.62
2795,112469.984
2796,90933.51
2797,99268.9
2798,93859.43
2799,107601.125
2800,84660.23
2801,80341.51
2802,110394.695
2803,101297.39
2804,96447.33
2805,109784.7
2806,78057.32
2807,127443.37
2808,156938.11
2809,117749.68
2810,122350.99
2811,201309.89
2812,180875.48
2813,177916.28
2814,158062.53
2815,97361.586
2816,210335.52
2817,132154.02
2818,137727.53
2819,190063.45
2820,149110.53
2821,95996.67
2822,231052.66
2823,408566.56
2824,224212.11
2825,135900.77
2826,126027.58
2827,125827.74
2828,278475.03
2829,235164.17
2830,207636.17
2831,178514.38
2832,227993.28
2833,318535.97
2834,244076.31
2835,220739.39
2836,193336.75
2837,135718.27
2838,131767.9
2839,169317.62
2840,196735.64
2841,214674.33
2842,237313.23
2843,155913.7
2844,182752.08
2845,109676.5
2846,217923.98
2847,195348.97
2848,213479.39
2849,201388.42
2850,299002.66
2851,201450.08
2852,238193.89
2853,253044.92
2854,129830.86
2855,196996.23
2856,200319.58
2857,189971.94
2858,183250.17
2859,112572.89
2860,89225.99
2861,127187.055
2862,205143.17
2863,113430.93
2864,218229.5
2865,146848.22
2866,119081.33
2867,87198.234
2868,81385.12
2869,72802.88
2870,132713.12
2871,89242.08
2872,55335.887
2873,108280.22
2874,121818.68
2875,91787.19
2876,192989.14
2877,147007.95
2878,137217.67
2879,136734.73
2880,101661.28
2881,95329.86
2882,157986.58
2883,180166.7
2884,211750.02
2885,188953.05
2886,255444.11
2887,105209.54
2888,162815.34
2889,62435.97
2890,105767.58
2891,143973.45
2892,49375.707
2893,77063.66
2894,43084.535
2895,307035.88
2896,263648.8
2897,279110.72
2898,156093.58
2899,222124.27
2900,164141.45
2901,179769.03
2902,152708.19
2903,359806.12
2904,386118.72
2905,57150.125
2906,179134.97
2907,105629.58
2908,142365.47
2909,166562.45
2910,76459.56
2911,78565.766
2912,156815.14
2913,69799.11
2914,71787.46
2915,76704.74
2916,72409.38
2917,172448.62
2918,111548.45
2919,238364.56
