Id,SalePrice
1849,122086.83
1850,122577.73
1851,143300.95
1852,133280.48
1853,146934.03
1854,169082.34
1855,158546.03
1856,231724.58
1857,149016.05
1858,140509.78
1859,127629.35
1860,167194.72
1861,128223.016
1862,322200.2
1863,315684.03
1864,315697.5
1865,291789.2
1866,301223.3
1867,244689.53
1868,296009.6
1869,222387.1
1870,236912.83
1871,252608.58
1872,195238.66
1873,231475.3
1874,153785.05
1875,196796.5
1876,211222.83
1877,220059.88
1878,224460.62
1879,134525.3
1880,141628.78
1881,261401.95
1882,247108.45
1883,192715.7
1884,203502.72
1885,236689.4
1886,269821.3
1887,230116.55
1888,284618.8
1889,187175.7
1890,139534.78
1891,147795.16
1892,106966.71
1893,130882.67
1894,133255.4
1895,145836.58
1896,130386.664
1897,130288.19
1898,123150.8
1899,154399.98
1900,139615.0
1901,150146.06
1902,140047.48
1903,190182.66
1904,135860.73
1905,189036.73
1906,152762.61
1907,198233.72
1908,128650.96
1909,151738.78
1910,139368.6
1911,196801.92
1912,270662.53
1913,169468.5
1914,91636.86
1915,231717.34
1916,82758.61
1917,239034.03
1918,150241.44
1919,184645.38
1920,167445.97
1921,324052.3
1922,270546.66
1923,211762.08
1924,252269.9
1925,213375.7
1926,317594.78
1927,140149.72
1928,173085.72
1929,127634.836
1930,137496.72
1931,155864.17
1932,145666.17
1933,181747.73
1934,191191.6
1935,182092.42
1936,192456.58
1937,186750.83
1938,182112.28
1939,218585.47
1940,182187.16
1941,185653.72
1942,183205.58
1943,195778.53
1944,291668.44
1945,296633.7
1946,148433.31
1947,242054.5
1948,176084.42
1949,228092.58
1950,192411.3
1951,250637.47
1952,218264.0
1953,186343.69
1954,191897.97
1955,138365.3
1956,313104.66
1957,163457.4
1958,300176.3
1959,152620.67
1960,119919.55
1961,132195.14
1962,116558.61
1963,125336.36
1964,123267.234
1965,152394.67
1966,143825.94
1967,269332.3
1968,371718.47
1969,322399.7
1970,362253.44
1971,393746.66
1972,327089.12
1973,257201.62
1974,295827.62
1975,401596.75
1976,278286.8
1977,341233.12
1978,312797.66
1979,277717.34
1980,208935.7
1981,291477.66
1982,219695.88
1983,206828.4
1984,175518.72
1985,240760.6
1986,232800.78
1987,190871.61
1988,198332.14
1989,204661.72
1990,222152.67
1991,223669.47
1992,228655.28
1993,191554.66
1994,225096.8
1995,194052.98
1996,254825.45
1997,276608.3
1998,306312.28
1999,271107.16
2000,289284.2
2001,274682.78
2002,244103.05
2003,257393.6
2004,278371.1
2005,223304.7
2006,208853.17
2007,253976.9
2008,204387.55
2009,201927.47
2010,202734.34
2011,145343.08
2012,186962.72
2013,186535.1
2014,193793.95
2015,195368.45
2016,200516.17
2017,195333.52
2018,133635.62
2019,148122.42
2020,116290.95
2021,116181.79
2022,188735.9
2023,146498.22
2024,279656.7
2025,320188.1
2026,174290.17
2027,165207.17
2028,160331.02
2029,163049.92
2030,242091.2
2031,225222.7
2032,224202.12
2033,235527.58
2034,172880.98
2035,218054.03
2036,197286.22
2037,198128.06
2038,251181.05
2039,192144.1
2040,287965.34
2041,256358.42
2042,207552.16
2043,178777.89
2044,186022.98
2045,200931.2
2046,148461.17
2047,146945.34
2048,151174.1
2049,159874.03
2050,164614.88
2051,114874.55
2052,137555.9
2053,152699.45
2054,100239.19
2055,157028.16
2056,156862.33
2057,125063.1
2058,223393.1
2059,149138.94
2060,178702.05
2061,182141.58
2062,132504.17
2063,119239.61
2064,143158.9
2065,119682.9
2066,175890.06
2067,142155.45
2068,151048.12
2069,93275.02
2070,114557.44
2071,120626.766
2072,158702.39
2073,147440.22
2074,183094.05
2075,150318.7
2076,131711.31
2077,150406.0
2078,125198.46
2079,138400.53
2080,117815.79
2081,124215.48
2082,130057.5
2083,139892.14
2084,114099.44
2085,124328.65
2086,137144.1
2087,131043.336
2088,114483.94
2089,99036.57
2090,130067.875
2091,108403.414
2092,134695.23
2093,114614.664
2094,124218.875
2095,144427.66
2096,95903.086
2097,109379.08
2098,143951.94
2099,83497.14
2100,102994.03
2101,124278.89
2102,130530.9
2103,113608.56
2104,136210.67
2105,130528.98
2106,85965.586
2107,191563.03
2108,121020.234
2109,118499.85
2110,135135.67
2111,137788.27
2112,134216.66
2113,123528.0
2114,122971.4
2115,149135.6
2116,126189.61
2117,146461.67
2118,124229.484
2119,113695.23
2120,124722.44
2121,107490.125
2122,121449.02
2123,102108.234
2124,152801.8
2125,140850.05
2126,162681.98
2127,148292.16
2128,124719.65
2129,110130.11
2130,130723.67
2131,153569.78
2132,120888.14
2133,135454.66
2134,134971.97
2135,116719.67
2136,88018.48
2137,125427.42
2138,141835.64
2139,159255.27
2140,147899.69
2141,159814.34
2142,133877.05
2143,152032.6
2144,124995.81
2145,153453.64
2146,157807.06
2147,167477.75
2148,144277.55
2149,158377.64
2150,216502.5
2151,124432.92
2152,160174.16
2153,174000.03
2154,112145.05
2155,148693.45
2156,249090.97
2157,250422.62
2158,230701.4
2159,216661.66
2160,192855.77
2161,254078.17
2162,386913.25
2163,320569.34
2164,251050.0
2165,181936.06
2166,160712.2
2167,228131.78
2168,199556.33
2169,199989.97
2170,210886.78
2171,159616.4
2172,148807.73
2173,166766.06
2174,232154.78
2175,285233.88
2176,282484.34
2177,229935.62
2178,221679.6
2179,158794.72
2180,219429.2
2181,198017.95
2182,228714.5
2183,200494.27
2184,132709.28
2185,136996.75
2186,156510.44
2187,164029.34
2188,161651.6
2189,293982.4
2190,90120.39
2191,89712.95
2192,97367.625
2193,112280.25
2194,112481.23
2195,114369.2
2196,110756.67
2197,127815.016
2198,156671.84
2199,184399.56
2200,137822.48
2201,142876.16
2202,174753.5
2203,147349.1
2204,156200.47
2205,113266.31
2206,140368.03
2207,179494.6
2208,231054.08
2209,198256.66
2210,133297.98
2211,121923.875
2212,126120.766
2213,107389.96
2214,146499.84
2215,114869.19
2216,144347.16
2217,85234.38
2218,99553.34
2219,98191.6
2220,97516.48
2221,233055.22
2222,229944.66
2223,273926.2
2224,225217.34
2225,137259.4
2226,201211.66
2227,211039.05
2228,256220.12
2229,245213.9
2230,157562.16
2231,207040.48
2232,191502.92
2233,193926.9
2234,249166.22
2235,219374.0
2236,266833.94
2237,331074.53
2238,215150.7
2239,123542.73
2240,168304.84
2241,166901.8
2242,142926.47
2243,144815.73
2244,123694.2
2245,118050.125
2246,142293.38
2247,128577.414
2248,133039.47
2249,135933.69
2250,139522.27
2251,117650.94
2252,186869.62
2253,165856.4
2254,178913.94
2255,204957.11
2256,177326.64
2257,216665.17
2258,171234.14
2259,186416.4
2260,163821.38
2261,179445.27
2262,187594.25
2263,314635.66
2264,426438.3
2265,180975.17
2266,245519.45
2267,320001.62
2268,319881.1
2269,162577.4
2270,202218.62
2271,219773.7
2272,214347.97
2273,173212.62
2274,196942.95
2275,177457.94
2276,190685.84
2277,188254.44
2278,155070.8
2279,132890.97
2280,117100.73
2281,181908.9
2282,191223.53
2283,125199.61
2284,127523.95
2285,143768.08
2286,129797.48
2287,298498.8
2288,256586.28
2289,323440.75
2290,359463.94
2291,280465.94
2292,369115.56
2293,382712.1
2294,320959.3
2295,391651.84
2296,264827.7
2297,283657.7
2298,285406.94
2299,330368.6
2300,307520.06
2301,270241.62
2302,254280.33
2303,239812.42
2304,233643.4
2305,199843.9
2306,201746.6
2307,210928.6
2308,219358.25
2309,244937.2
2310,205528.53
2311,216456.17
2312,183687.08
2313,189610.28
2314,174044.67
2315,194112.47
2316,200449.03
2317,197448.72
2318,185468.39
2319,187704.22
2320,188493.53
2321,247826.92
2322,196845.77
2323,190249.25
2324,201909.08
2325,219903.1
2326,189518.28
2327,210372.3
2328,227272.75
2329,202255.53
2330,199452.9
2331,344706.47
2332,337876.16
2333,305553.7
2334,244890.4
2335,261044.6
2336,301839.38
2337,195907.84
2338,265011.44
2339,230382.67
2340,330222.2
2341,231643.3
2342,232334.34
2343,240515.7
2344,217198.22
2345,228861.8
2346,203860.97
2347,196019.9
2348,221293.4
2349,177868.08
2350,273271.34
2351,223039.66
2352,247290.97
2353,254805.0
2354,138857.61
2355,144989.69
2356,170861.95
2357,204424.02
2358,194132.38
2359,144977.47
2360,126853.1
2361,154393.0
2362,252072.7
2363,143906.62
2364,177821.3
2365,219584.34
2366,190020.67
2367,203658.34
2368,205289.28
2369,198546.7
2370,171268.9
2371,163528.05
2372,185708.61
2373,253880.84
2374,292457.0
2375,213759.6
2376,282174.78
2377,296098.66
2378,154850.23
2379,215725.0
2380,157335.52
2381,185784.16
2382,211076.66
2383,211293.17
2384,243637.16
2385,169991.48
2386,140697.58
2387,141050.69
2388,119734.67
2389,135057.48
2390,146337.28
2391,154512.66
2392,120099.42
2393,169770.6
2394,147730.6
2395,204562.6
2396,148301.52
2397,210251.05
2398,142008.53
2399,85410.305
2400,82670.02
2401,123149.7
2402,139527.66
2403,155083.72
2404,161274.36
2405,171040.14
2406,146037.97
2407,134206.62
2408,156065.16
2409,134855.28
2410,184919.34
2411,120252.44
2412,159454.75
2413,131745.61
2414,144782.6
2415,144091.08
2416,126239.4
2417,128364.5
2418,136971.95
2419,132345.42
2420,135695.42
2421,149710.1
2422,119600.58
2423,123965.46
2424,161402.25
2425,228364.05
2426,145338.73
2427,126641.25
2428,183176.05
2429,122647.85
2430,138082.55
2431,129375.5
2432,147679.84
2433,146018.62
2434,138393.5
2435,153498.53
2436,114247.73
2437,113280.875
2438,135442.16
2439,124614.48
2440,127437.586
2441,111393.89
2442,113843.98
2443,139114.62
2444,147365.81
2445,98818.81
2446,136663.33
2447,182168.38
2448,135098.05
2449,117482.35
2450,148737.84
2451,137950.02
2452,176331.97
2453,102592.29
2454,132275.75
2455,129555.73
2456,123463.05
2457,125370.734
2458,133471.61
2459,112060.664
2460,149152.22
2461,123645.65
2462,132110.14
2463,122480.19
2464,161629.3
2465,136938.12
2466,125260.586
2467,151872.05
2468,100538.984
2469,95416.34
2470,198319.8
2471,198107.3
2472,155921.78
2473,122715.836
2474,98544.08
2475,205650.86
2476,115821.73
2477,128966.125
2478,161737.44
2479,118038.48
2480,156484.19
2481,135273.14
2482,138409.17
2483,123732.39
2484,134641.55
2485,131085.97
2486,148060.6
2487,212365.17
2488,160210.75
2489,162953.2
2490,155755.44
2491,105856.81
2492,194886.23
2493,163191.86
2494,154559.47
2495,105330.69
2496,241870.5
2497,149187.28
2498,119561.02
2499,105603.55
2500,134511.1
2501,138041.52
2502,153213.9
2503,107828.35
2504,184702.31
2505,222443.55
2506,259331.2
2507,275453.8
2508,260020.66
2509,232449.67
2510,233263.55
2511,188182.53
2512,207076.45
2513,229682.84
2514,220128.1
2515,153595.92
2516,187363.16
2517,151839.38
2518,158032.83
2519,224996.1
2520,217504.8
2521,196166.3
2522,234366.0
2523,133926.16
2524,153172.34
2525,152607.4
2526,143476.88
2527,127440.85
2528,132574.34
2529,142975.2
2530,140424.22
2531,255953.03
2532,232915.6
2533,207615.28
2534,229769.95
2535,286198.6
2536,248456.75
2537,225545.97
2538,190563.58
2539,198725.84
2540,193414.31
2541,197247.5
2542,176330.55
2543,138198.92
2544,125369.81
2545,143652.83
2546,139559.98
2547,154920.39
2548,156442.58
2549,171499.02
2550,937446.8
2551,155020.6
2552,134417.4
2553,90344.95
2554,107449.336
2555,125394.5
2556,111761.5
2557,122818.46
2558,159104.22
2559,128940.3
2560,146587.0
2561,138924.22
2562,133191.47
2563,131958.97
2564,179263.78
2565,141665.4
2566,149803.97
2567,132493.9
2568,189798.72
2569,198376.1
2570,132261.72
2571,185147.33
2572,150507.44
2573,216976.3
2574,227802.6
2575,132402.56
2576,123659.164
2577,147442.67
2578,99858.57
2579,84044.92
2580,116947.96
2581,149064.88
2582,132300.92
2583,239147.17
2584,173704.62
2585,217876.55
2586,223399.1
2587,205455.1
2588,144719.5
2589,160541.0
2590,224540.0
2591,236682.66
2592,209269.78
2593,252137.55
2594,173995.27
2595,201002.97
2596,297397.84
2597,202494.7
2598,277988.06
2599,284965.84
2600,178847.66
2601,149026.0
2602,107843.73
2603,115968.6
2604,105121.15
2605,108376.125
2606,162833.75
2607,224411.66
2608,216332.8
2609,182619.78
2610,113174.516
2611,137411.52
2612,167881.67
2613,138256.8
2614,131491.28
2615,155317.89
2616,161985.14
2617,193039.58
2618,201478.16
2619,206074.83
2620,201333.42
2621,180368.45
2622,187672.22
2623,234764.38
2624,294943.7
2625,258543.2
2626,186317.02
2627,160490.48
2628,348653.03
2629,354058.06
2630,291694.34
2631,375745.0
2632,328519.8
2633,256519.25
2634,353140.38
2635,170106.78
2636,190486.03
2637,183835.56
2638,239196.16
2639,191011.1
2640,160764.05
2641,121731.58
2642,188559.02
2643,126348.39
2644,143298.97
2645,124520.92
2646,115599.85
2647,124508.8
2648,155239.78
2649,150648.92
2650,138539.17
2651,155182.06
2652,334548.56
2653,249743.95
2654,240663.16
2655,341892.5
2656,290488.16
2657,288520.8
2658,256848.9
2659,264931.4
2660,305764.97
2661,306031.44
2662,310460.16
2663,285948.56
2664,237114.05
2665,280840.2
2666,246898.05
2667,189395.28
2668,186951.95
2669,190415.75
2670,265379.84
2671,193772.78
2672,205993.06
2673,214314.16
2674,216407.2
2675,179375.48
2676,207294.62
2677,205991.3
2678,244487.47
2679,270552.25
2680,266711.06
2681,350585.44
2682,300644.44
2683,453196.5
2684,298192.4
2685,301770.84
2686,237116.33
2687,280202.0
2688,209886.84
2689,194041.67
2690,367374.22
2691,189412.28
2692,142112.28
2693,206647.27
2694,139000.39
2695,204863.08
2696,196898.12
2697,193261.78
2698,201460.08
2699,178907.8
2700,164753.62
2701,168750.55
2702,133661.38
2703,140354.66
2704,151241.95
2705,122042.85
2706,121914.086
2707,137828.55
2708,131274.48
2709,110297.29
2710,137173.22
2711,297922.53
2712,350518.28
2713,177985.2
2714,157152.5
2715,168211.47
2716,162484.84
2717,193787.06
2718,218525.47
2719,163538.27
2720,180682.84
2721,141687.62
2722,168005.6
2723,162799.11
2724,135244.44
2725,138843.08
2726,149515.55
2727,184097.9
2728,180495.78
2729,152709.5
2730,143317.16
2731,133704.75
2732,128729.08
2733,168663.31
2734,149378.03
2735,137686.2
2736,142982.36
2737,119849.21
2738,146592.31
2739,167801.62
2740,143571.62
2741,144501.12
2742,166673.6
2743,156886.77
2744,169215.9
2745,153736.42
2746,138044.58
2747,151207.34
2748,131322.38
2749,139169.9
2750,130570.516
2751,138189.62
2752,207220.02
2753,162279.83
2754,254013.5
2755,137476.66
2756,113588.64
2757,97222.27
2758,106122.33
2759,152794.28
2760,133724.16
2761,152129.66
2762,152590.03
2763,207319.47
2764,153688.06
2765,265799.56
2766,130172.984
2767,94892.31
2768,121843.29
2769,134882.6
2770,146231.38
2771,119077.7
2772,115105.414
2773,158191.55
2774,129607.4
2775,125264.98
2776,143720.42
2777,149439.28
2778,116289.95
2779,129729.04
2780,106834.664
2781,104697.19
2782,109408.69
2783,101621.586
2784,127894.125
2785,140344.72
2786,88740.04
2787,122459.71
2788,96199.586
2789,171248.6
2790,101152.05
2791,122442.52
2792,85305.266
2793,142759.62
2794,105281.4
2795,118855.9
2796,99793.0
2797,183484.47
2798,118080.7
2799,123267.875
2800,89929.625
2801,114507.7
2802,129953.52
2803,165370.08
2804,132879.53
2805,109971.23
2806,103274.74
2807,161052.42
2808,160287.88
2809,128122.836
2810,136338.8
2811,171775.64
2812,167728.98
2813,179639.06
2814,176907.83
2815,108007.96
2816,203873.53
2817,155083.16
2818,138257.98
2819,175657.78
2820,151089.31
2821,123707.8
2822,195137.9
2823,295075.8
2824,187462.55
2825,167568.56
2826,140400.14
2827,138281.73
2828,229606.95
2829,218867.34
2830,227403.45
2831,196218.47
2832,242529.9
2833,260110.1
2834,213842.4
2835,231697.3
2836,205784.12
2837,170724.83
2838,159411.44
2839,196682.61
2840,203599.14
2841,205623.34
2842,237707.58
2843,152400.53
2844,166891.2
2845,127494.016
2846,213667.62
2847,210555.3
2848,213510.8
2849,201675.97
2850,278727.56
2851,219629.38
2852,241278.66
2853,243577.38
2854,159490.72
2855,213098.66
2856,199827.84
2857,194807.0
2858,207741.66
2859,134390.7
2860,129206.625
2861,138528.7
2862,210833.33
2863,132951.88
2864,237597.16
2865,149932.9
2866,168702.33
2867,111812.65
2868,118145.42
2869,117169.71
2870,148983.6
2871,101828.36
2872,76090.93
2873,111942.08
2874,131396.97
2875,119019.42
2876,164718.53
2877,128001.56
2878,139495.27
2879,141391.6
2880,110979.625
2881,130567.85
2882,148537.62
2883,172732.95
2884,187394.34
2885,161107.12
2886,214508.72
2887,110609.02
2888,136107.0
2889,80956.33
2890,97602.66
2891,139833.77
2892,79584.31
2893,101989.28
2894,84455.76
2895,254638.0
2896,240259.6
2897,199983.42
2898,163978.03
2899,209098.64
2900,170026.48
2901,189646.22
2902,196766.16
2903,305632.1
2904,316033.8
2905,99710.836
2906,209433.19
2907,130328.414
2908,141707.0
2909,165545.98
2910,96355.65
2911,106779.266
2912,160117.33
2913,107158.016
2914,96797.05
2915,100677.56
2916,108924.375
2917,189367.16
2918,119889.75
2919,229630.38
