Id,SalePrice
1797,102486.33
1798,118083.625
1799,112182.44
1800,161576.33
1801,115354.39
1802,106315.46
1803,211888.05
1804,99907.67
1805,139853.27
1806,74464.96
1807,98113.27
1808,116751.875
1809,148016.98
1810,134224.39
1811,75783.17
1812,93809.95
1813,85995.05
1814,117550.85
1815,59566.855
1816,132050.16
1817,143277.22
1818,141577.06
1819,140542.75
1820,102854.88
1821,93241.37
1822,182683.55
1823,67205.266
1824,131549.67
1825,194416.5
1826,152149.45
1827,138221.23
1828,100293.695
1829,110798.71
1830,118992.46
1831,101431.33
1832,62028.656
1833,215005.8
1834,136667.62
1835,52653.844
1836,114392.83
1837,34638.04
1838,84015.89
1839,111541.83
1840,116299.86
1841,120555.77
1842,90320.5
1843,111438.05
1844,176091.8
1845,149616.22
1846,117586.77
1847,280544.0
1848,55795.85
1849,108277.95
1850,122526.3
1851,186723.69
1852,93241.86
1853,136913.5
1854,154540.1
1855,114791.02
1856,185126.98
1857,108653.125
1858,120758.625
1859,101971.25
1860,134002.4
1861,115083.54
1862,340682.03
1863,315606.94
1864,315624.2
1865,306472.6
1866,309692.5
1867,247065.6
1868,295235.94
1869,225164.66
1870,233438.3
1871,238985.66
1872,185042.47
1873,169939.1
1874,97083.734
1875,127641.96
1876,196135.22
1877,209483.28
1878,150758.92
1879,131288.45
1880,115117.77
1881,275486.2
1882,234550.72
1883,208750.78
1884,223161.12
1885,201454.86
1886,290517.1
1887,201226.81
1888,264142.44
1889,167885.89
1890,117732.2
1891,121940.39
1892,73220.03
1893,105785.21
1894,115762.64
1895,146996.36
1896,168279.34
1897,81350.54
1898,104108.08
1899,251090.4
1900,132907.97
1901,128336.17
1902,136149.8
1903,237012.2
1904,110368.77
1905,252605.4
1906,56930.926
1907,182573.73
1908,112732.125
1909,118548.4
1910,140079.47
1911,171873.47
1912,211798.38
1913,153482.25
1914,63603.336
1915,209538.98
1916,15622.833
1917,219939.84
1918,151015.75
1919,143408.52
1920,142080.72
1921,266676.97
1922,261659.84
1923,215768.17
1924,184102.78
1925,233711.92
1926,323522.53
1927,129895.8
1928,140184.02
1929,132796.0
1930,151871.28
1931,101644.2
1932,164906.05
1933,112105.98
1934,168356.33
1935,154288.03
1936,233269.08
1937,165676.72
1938,188626.48
1939,248815.17
1940,172426.44
1941,151822.1
1942,149620.52
1943,171799.36
1944,271461.3
1945,309295.38
1946,48607.04
1947,113750.44
1948,154805.19
1949,198706.28
1950,194348.47
1951,206186.2
1952,214116.33
1953,126993.64
1954,193982.44
1955,132266.64
1956,166209.03
1957,158775.27
1958,279707.5
1959,150372.6
1960,97669.02
1961,171283.22
1962,132245.4
1963,120608.984
1964,120874.69
1965,119700.14
1966,153087.17
1967,255658.1
1968,378090.8
1969,379172.3
1970,392147.8
1971,349135.16
1972,363541.06
1973,236582.78
1974,315743.56
1975,268650.5
1976,282680.97
1977,376297.06
1978,342166.12
1979,292403.7
1980,137538.5
1981,296000.44
1982,215301.17
1983,193522.67
1984,164651.0
1985,212832.42
1986,169011.62
1987,188855.92
1988,189026.47
1989,201465.53
1990,198032.17
1991,201666.62
1992,228070.3
1993,167039.33
1994,197763.03
1995,190112.17
1996,274891.6
1997,203603.47
1998,321967.56
1999,248744.12
2000,280204.97
2001,219219.78
2002,194849.1
2003,246353.25
2004,288446.16
2005,219057.83
2006,194984.53
2007,222473.05
2008,151907.8
2009,200689.78
2010,173093.97
2011,94454.79
2012,167303.6
2013,184993.8
2014,235423.88
2015,160202.69
2016,210253.6
2017,254313.6
2018,84009.234
2019,116529.3
2020,98403.98
2021,78729.17
2022,194109.3
2023,158374.53
2024,363290.0
2025,290525.3
2026,146604.3
2027,139438.75
2028,123162.1
2029,131549.28
2030,220788.7
2031,192563.58
2032,214532.72
2033,218529.88
2034,130439.52
2035,200745.1
2036,170980.67
2037,144451.36
2038,320748.9
2039,178026.1
2040,361238.7
2041,149974.97
2042,196690.03
2043,215337.47
2044,137290.77
2045,158857.23
2046,121732.54
2047,161407.83
2048,165101.16
2049,170452.4
2050,214676.95
2051,122589.375
2052,112274.89
2053,150813.6
2054,50764.22
2055,118080.9
2056,171664.03
2057,108632.0
2058,175008.97
2059,134470.17
2060,209307.72
2061,187225.28
2062,161110.05
2063,124937.31
2064,128902.64
2065,56534.97
2066,234065.05
2067,151576.31
2068,147587.4
2069,83049.734
2070,111206.71
2071,107517.06
2072,157034.1
2073,106906.766
2074,164669.66
2075,168104.64
2076,133392.22
2077,138974.28
2078,151476.39
2079,139286.22
2080,109567.984
2081,113802.67
2082,87226.21
2083,169948.86
2084,149433.61
2085,107232.56
2086,99104.05
2087,102239.234
2088,93664.27
2089,143003.53
2090,113436.55
2091,76925.97
2092,96008.01
2093,56365.664
2094,136095.34
2095,143940.08
2096,76983.9
2097,84508.1
2098,117255.23
2099,62670.6
2100,84223.6
2101,84365.29
2102,152692.22
2103,137444.25
2104,132049.9
2105,123776.27
2106,38301.766
2107,176648.66
2108,116200.914
2109,155420.69
2110,88566.93
2111,81835.836
2112,150967.0
2113,104436.01
2114,65791.375
2115,172343.0
2116,101559.58
2117,104139.44
2118,202851.06
2119,97078.25
2120,81312.61
2121,41261.035
2122,166740.17
2123,68236.484
2124,132128.11
2125,144451.67
2126,186627.55
2127,56040.22
2128,110103.27
2129,71307.61
2130,124867.98
2131,157286.81
2132,75425.06
2133,174862.7
2134,122789.016
2135,84735.33
2136,62429.645
2137,116462.1
2138,134979.34
2139,141047.22
2140,95362.72
2141,128245.4
2142,118426.31
2143,194200.97
2144,114841.664
2145,123266.75
2146,154143.2
2147,138562.72
2148,102670.94
2149,118613.79
2150,289963.7
2151,195657.62
2152,108042.8
2153,168346.75
2154,91298.3
2155,128021.79
2156,205111.4
2157,234253.34
2158,235286.75
2159,267145.78
2160,175458.4
2161,230639.78
2162,352940.7
2163,255000.55
2164,211288.2
2165,164012.84
2166,128038.98
2167,227030.25
2168,174489.86
2169,192466.47
2170,248789.95
2171,199206.58
2172,111665.75
2173,214311.7
2174,211008.1
2175,253258.66
2176,252617.95
2177,206821.98
2178,202875.2
2179,118934.336
2180,135369.67
2181,168933.72
2182,196674.78
2183,193953.84
2184,108555.17
2185,136764.16
2186,131464.7
2187,128584.586
2188,159371.77
2189,1.0527194e+06
2190,69211.2
2191,57540.242
2192,85821.11
2193,75699.234
2194,66386.69
2195,88703.89
2196,110586.086
2197,140309.1
2198,214241.12
2199,229211.1
2200,110960.71
2201,153279.38
2202,165664.12
2203,209793.17
2204,112092.19
2205,96375.18
2206,98654.42
2207,154949.19
2208,224647.08
2209,207428.39
2210,128169.875
2211,90908.164
2212,144219.81
2213,103904.58
2214,101352.17
2215,149532.95
2216,129480.266
2217,9010.306
2218,120080.86
2219,70215.65
2220,30361.072
2221,210297.42
2222,200078.03
2223,300231.38
2224,230380.0
2225,144544.92
2226,204611.62
2227,211036.3
2228,233704.45
2229,250331.1
2230,164464.31
2231,186829.22
2232,188996.44
2233,119418.39
2234,222583.92
2235,217883.66
2236,257855.4
2237,378624.0
2238,139044.88
2239,58771.812
2240,131269.44
2241,114205.08
2242,109778.42
2243,122269.58
2244,90135.24
2245,95270.35
2246,105844.11
2247,86389.3
2248,132969.53
2249,140165.56
2250,152595.8
2251,134547.25
2252,181363.64
2253,150047.12
2254,163188.28
2255,186964.9
2256,193535.17
2257,238391.72
2258,166303.67
2259,182335.27
2260,50486.29
2261,214434.92
2262,196785.81
2263,296301.88
2264,317756.72
2265,102447.54
2266,238565.9
2267,336010.84
2268,189022.67
2269,156588.36
2270,203526.05
2271,235553.28
2272,142364.31
2273,150877.3
2274,231155.75
2275,110638.27
2276,198711.78
2277,145058.7
2278,149106.78
2279,127866.23
2280,74413.08
2281,135867.05
2282,129462.586
2283,125249.7
2284,121480.81
2285,155247.92
2286,133844.25
2287,293525.94
2288,231193.8
2289,377070.06
2290,420209.4
2291,272378.3
2292,474971.75
2293,418717.9
2294,323672.06
2295,472417.25
2296,303288.28
2297,328160.56
2298,253265.25
2299,308654.94
2300,338348.72
2301,288335.12
2302,250936.34
2303,246753.75
2304,241245.25
2305,189555.22
2306,192182.08
2307,189142.17
2308,151996.67
2309,240247.47
2310,197567.4
2311,197655.03
2312,160766.75
2313,160280.34
2314,136410.7
2315,181407.92
2316,196196.69
2317,168363.28
2318,169017.75
2319,170000.16
2320,157035.03
2321,235660.66
2322,180730.02
2323,206049.72
2324,180094.62
2325,208429.69
2326,195472.05
2327,191384.62
2328,233611.42
2329,210291.12
2330,194924.66
2331,346329.12
2332,476281.8
2333,344294.0
2334,222331.17
2335,242513.78
2336,284177.94
2337,189293.11
2338,253247.9
2339,176319.58
2340,433352.6
2341,189034.08
2342,244411.67
2343,213592.8
2344,214563.12
2345,235393.55
2346,194138.14
2347,176338.05
2348,231405.28
2349,157857.61
2350,262693.3
2351,203229.47
2352,233294.97
2353,171913.03
2354,123560.8
2355,122242.65
2356,127521.6
2357,179670.39
2358,168203.56
2359,141402.94
2360,137023.05
2361,160338.1
2362,235671.08
2363,136227.72
2364,135025.42
2365,197870.5
2366,124474.3
2367,154961.7
2368,143497.2
2369,142005.98
2370,129265.94
2371,163779.73
2372,131033.65
2373,222425.05
2374,201711.34
2375,236094.34
2376,252652.0
2377,465850.8
2378,129109.98
2379,192747.03
2380,154313.3
2381,197411.94
2382,208767.3
2383,191587.45
2384,265161.4
2385,116911.5
2386,115196.67
2387,132880.61
2388,121482.58
2389,94134.945
2390,124375.35
2391,104649.63
2392,129452.75
2393,141806.8
2394,153031.8
2395,191700.6
2396,181832.1
2397,192422.03
2398,115809.625
2399,59185.812
2400,56516.363
2401,56023.54
2402,130000.67
2403,182990.86
2404,189010.1
2405,160448.11
2406,172024.16
2407,136569.5
2408,145475.08
2409,121291.016
2410,165645.28
2411,117834.73
2412,149216.78
2413,159325.02
2414,116971.625
2415,151349.97
2416,155169.95
2417,175927.28
2418,142390.66
2419,134179.39
2420,128290.46
2421,103563.9
2422,104156.67
2423,94497.984
2424,135973.06
2425,267511.7
2426,96556.8
2427,123257.375
2428,209910.03
2429,111900.016
2430,138983.83
2431,119285.0
2432,113582.06
2433,150799.16
2434,107714.15
2435,126342.766
2436,113715.65
2437,117351.96
2438,148572.3
2439,104996.8
2440,138403.6
2441,68678.7
2442,98764.055
2443,186198.02
2444,122804.52
2445,81840.82
2446,152674.88
2447,158692.03
2448,125340.55
2449,116834.98
2450,142018.19
2451,75638.81
2452,189164.3
2453,105013.05
2454,108454.39
2455,59626.02
2456,73709.734
2457,98210.48
2458,154786.47
2459,114278.71
2460,161561.84
2461,123169.25
2462,119739.375
2463,148002.12
2464,183042.3
2465,97482.9
2466,109979.44
2467,117397.52
2468,85794.55
2469,79164.89
2470,247106.72
2471,132008.25
2472,151099.0
2473,68756.86
2474,41148.11
2475,236837.47
2476,148130.92
2477,137981.42
2478,128358.95
2479,95986.8
2480,136717.16
2481,160009.55
2482,124143.69
2483,105426.414
2484,132513.66
2485,103776.08
2486,100038.266
2487,203283.5
2488,161166.7
2489,197552.8
2490,147132.66
2491,50179.316
2492,223667.88
2493,174839.45
2494,119410.164
2495,118239.266
2496,255060.88
2497,187342.7
2498,142809.0
2499,78717.195
2500,93811.48
2501,179279.03
2502,151079.34
2503,37942.82
2504,329334.75
2505,169350.4
2506,244728.84
2507,264280.38
2508,242605.55
2509,197769.67
2510,207393.62
2511,187082.67
2512,226678.97
2513,186646.89
2514,190186.86
2515,144981.75
2516,169976.42
2517,109231.96
2518,97085.73
2519,215160.8
2520,178931.1
2521,204078.17
2522,222145.8
2523,115511.55
2524,119641.44
2525,95745.44
2526,151845.72
2527,142020.78
2528,109597.95
2529,94170.56
2530,135661.42
2531,240899.45
2532,252421.6
2533,204278.0
2534,229740.67
2535,276599.78
2536,175816.84
2537,183832.34
2538,182616.69
2539,193588.02
2540,174295.28
2541,181921.23
2542,163072.72
2543,97175.98
2544,92395.21
2545,120623.14
2546,90268.734
2547,119357.875
2548,127971.08
2549,157530.2
2550,7.346735e+07
2551,142494.55
2552,190153.42
2553,79959.82
2554,83855.95
2555,133410.34
2556,127956.58
2557,87942.68
2558,96649.65
2559,166380.0
2560,129711.516
2561,219516.16
2562,158232.84
2563,175077.67
2564,186067.08
2565,115933.125
2566,101725.14
2567,147131.75
2568,303996.84
2569,209766.62
2570,121150.77
2571,153403.12
2572,152904.77
2573,214038.92
2574,241489.25
2575,130144.83
2576,70768.02
2577,160873.14
2578,82865.0
2579,57682.863
2580,106563.94
2581,135346.66
2582,113233.45
2583,216232.25
2584,155711.88
2585,194191.62
2586,272899.53
2587,229864.66
2588,168193.2
2589,174449.9
2590,220864.62
2591,338715.6
2592,187775.94
2593,221577.3
2594,174894.12
2595,195409.23
2596,306085.84
2597,177201.05
2598,295157.56
2599,145726.48
2600,253659.34
2601,131177.78
2602,93953.74
2603,105984.89
2604,77869.484
2605,74424.81
2606,152418.75
2607,258868.45
2608,119647.625
2609,182562.81
2610,126723.69
2611,94293.39
2612,150513.0
2613,159771.45
2614,166358.8
2615,185926.9
2616,141295.67
2617,202366.28
2618,147895.05
2619,180274.53
2620,202426.6
2621,165471.16
2622,189158.58
2623,216543.53
2624,252681.95
2625,403353.84
2626,170022.3
2627,202062.05
2628,297397.2
2629,373618.56
2630,264567.84
2631,393101.88
2632,329897.84
2633,241134.16
2634,364195.25
2635,159367.0
2636,137843.33
2637,190457.03
2638,185065.14
2639,190250.7
2640,146474.78
2641,164427.66
2642,137442.39
2643,130056.58
2644,78366.484
2645,121952.04
2646,124280.484
2647,106864.336
2648,132055.53
2649,149602.83
2650,127907.836
2651,148154.5
2652,319367.8
2653,268971.53
2654,192484.6
2655,333569.7
2656,300868.28
2657,291599.06
2658,301807.28
2659,303489.06
2660,307575.94
2661,341863.28
2662,375683.72
2663,268554.66
2664,226076.83
2665,232121.58
2666,226980.9
2667,151011.84
2668,159861.84
2669,169444.95
2670,262376.88
2671,191004.8
2672,189089.72
2673,187725.88
2674,160464.34
2675,157868.6
2676,215930.47
2677,209139.66
2678,227860.08
2679,248042.3
2680,244266.3
2681,412010.8
2682,297819.22
2683,1.0839629e+06
2684,259126.84
2685,512013.1
2686,179323.39
2687,294948.06
2688,191052.1
2689,191717.97
2690,390108.16
2691,177331.08
2692,114204.15
2693,178113.0
2694,101230.57
2695,191255.06
2696,180573.92
2697,186351.5
2698,147722.05
2699,159776.14
2700,151271.6
2701,151204.19
2702,112427.36
2703,95062.06
2704,118883.08
2705,107139.17
2706,73364.28
2707,131034.52
2708,134535.67
2709,95576.46
2710,117500.42
2711,598710.0
2712,406408.9
2713,142360.02
2714,132199.53
2715,161761.03
2716,130655.17
2717,148741.69
2718,178208.17
2719,107469.73
2720,115680.1
2721,157403.08
2722,132854.39
2723,124267.86
2724,161430.34
2725,157577.28
2726,135648.05
2727,77877.71
2728,260779.03
2729,164810.4
2730,139007.6
2731,157091.31
2732,144735.14
2733,139144.22
2734,110824.0
2735,154982.05
2736,128707.69
2737,109898.71
2738,169396.97
2739,216209.5
2740,154535.34
2741,128788.31
2742,146891.22
2743,114159.64
2744,195562.0
2745,125360.06
2746,156912.1
2747,308501.2
2748,125557.375
2749,151533.45
2750,130401.29
2751,168318.02
2752,167807.84
2753,133675.52
2754,138028.66
2755,171430.78
2756,73892.11
2757,43829.676
2758,113262.29
2759,168719.22
2760,84180.72
2761,189382.73
2762,157520.53
2763,157370.84
2764,110655.336
2765,389417.2
2766,101963.29
2767,58540.887
2768,105204.516
2769,155821.16
2770,148469.03
2771,108723.52
2772,90350.08
2773,165960.66
2774,108344.266
2775,76983.97
2776,170809.4
2777,146999.36
2778,83936.0
2779,121830.52
2780,52931.21
2781,103744.8
2782,113884.19
2783,88718.56
2784,132751.03
2785,139935.52
2786,94910.43
2787,109402.1
2788,110970.1
2789,179189.3
2790,91432.73
2791,107954.44
2792,32530.26
2793,78042.19
2794,70882.98
2795,105465.375
2796,77572.15
2797,108854.46
2798,68413.2
2799,80075.69
2800,92266.42
2801,83742.086
2802,99531.35
2803,108755.79
2804,93387.15
2805,136608.9
2806,126551.5
2807,124171.64
2808,165628.2
2809,107037.77
2810,126146.69
2811,218851.45
2812,119429.164
2813,197152.22
2814,150920.17
2815,56961.324
2816,188853.2
2817,111558.45
2818,114476.11
2819,125285.52
2820,194867.22
2821,72959.234
2822,275157.7
2823,480324.75
2824,243671.78
2825,160516.72
2826,143767.08
2827,147671.53
2828,229103.88
2829,232220.2
2830,171458.45
2831,183801.88
2832,211564.3
2833,265675.97
2834,219668.6
2835,214246.4
2836,196019.22
2837,105561.55
2838,129624.14
2839,143356.97
2840,210745.1
2841,225269.95
2842,241151.33
2843,188231.56
2844,148396.36
2845,102740.01
2846,222093.83
2847,169770.88
2848,228437.78
2849,195553.89
2850,300751.72
2851,163502.67
2852,238945.2
2853,208006.34
2854,131958.22
2855,211119.9
2856,176535.62
2857,197744.84
2858,180020.98
2859,85498.516
2860,82821.58
2861,159622.3
2862,192398.8
2863,113441.9
2864,190482.42
2865,139198.66
2866,110706.92
2867,98706.14
2868,57861.855
2869,60753.355
2870,138686.0
2871,74641.61
2872,52344.305
2873,83813.016
2874,129369.44
2875,75345.33
2876,216091.97
2877,186099.75
2878,124868.45
2879,130409.45
2880,127610.81
2881,104195.11
2882,170197.69
2883,172784.05
2884,203920.4
2885,226596.16
2886,276832.06
2887,88750.35
2888,195309.72
2889,52786.758
2890,120344.31
2891,157117.19
2892,38026.88
2893,57743.28
2894,44911.13
2895,228399.72
2896,226973.3
2897,255284.95
2898,150061.66
2899,210949.88
2900,165022.64
2901,152030.12
2902,171016.2
2903,328628.06
2904,335304.3
2905,44720.445
2906,171683.6
2907,105219.3
2908,165036.6
2909,157698.42
2910,85859.1
2911,83479.234
2912,123822.516
2913,79198.2
2914,71361.086
2915,75899.29
2916,76287.81
2917,166426.45
2918,95293.24
2919,222063.84
