Id,SalePrice
1820,76071.766
1821,113070.8
1822,169908.77
1823,63026.082
1824,146173.22
1825,181929.66
1826,136534.9
1827,131932.81
1828,127423.74
1829,122237.91
1830,144593.02
1831,140014.36
1832,65910.984
1833,190990.81
1834,140771.27
1835,79492.984
1836,125608.086
1837,58349.15
1838,102426.02
1839,121449.555
1840,152847.34
1841,143319.94
1842,94088.1
1843,120623.984
1844,183364.66
1845,172657.6
1846,139916.53
1847,226302.95
1848,61503.52
1849,118200.91
1850,129785.32
1851,163023.94
1852,97967.67
1853,133215.78
1854,157625.5
1855,144623.53
1856,226557.28
1857,128806.87
1858,120317.32
1859,116563.89
1860,130391.414
1861,114580.336
1862,323450.25
1863,311408.9
1864,311491.47
1865,337124.72
1866,330932.06
1867,231002.39
1868,277110.97
1869,209825.06
1870,236653.25
1871,263532.38
1872,177590.25
1873,248077.0
1874,131996.11
1875,183018.97
1876,197554.1
1877,212466.75
1878,176868.67
1879,144835.12
1880,113698.32
1881,261733.53
1882,246193.83
1883,194654.69
1884,217218.8
1885,223463.36
1886,293588.12
1887,213117.03
1888,265402.4
1889,170940.25
1890,120999.7
1891,125698.47
1892,94934.74
1893,118053.516
1894,130207.984
1895,145249.81
1896,138858.72
1897,88154.12
1898,112831.38
1899,207179.62
1900,134066.84
1901,165426.0
1902,149019.67
1903,207433.62
1904,119743.92
1905,221098.97
1906,103301.586
1907,190734.42
1908,121541.56
1909,139776.25
1910,131692.39
1911,232145.61
1912,313892.4
1913,169437.16
1914,68132.16
1915,289613.88
1916,15397.371
1917,224034.06
1918,153224.12
1919,166237.56
1920,152821.08
1921,333438.72
1922,345463.97
1923,286143.44
1924,213772.53
1925,229598.27
1926,370140.94
1927,137787.3
1928,156003.1
1929,130706.64
1930,147845.9
1931,121418.984
1932,145041.44
1933,145219.44
1934,160100.45
1935,164428.12
1936,210212.66
1937,178104.78
1938,185405.72
1939,285803.8
1940,201888.73
1941,149710.9
1942,165801.97
1943,231385.75
1944,384990.72
1945,416910.5
1946,56521.05
1947,160379.97
1948,185548.14
1949,262597.78
1950,205788.25
1951,250462.88
1952,243290.69
1953,155668.28
1954,199800.48
1955,135273.88
1956,206995.44
1957,152538.39
1958,287980.34
1959,142467.1
1960,107468.31
1961,149065.75
1962,109837.83
1963,111188.75
1964,110088.23
1965,138631.88
1966,154357.4
1967,300353.12
1968,406837.38
1969,403762.8
1970,437513.28
1971,472320.8
1972,383009.56
1973,279583.62
1974,348444.7
1975,304676.47
1976,283353.8
1977,367980.2
1978,379000.8
1979,329693.62
1980,157341.62
1981,335985.0
1982,229226.02
1983,220034.22
1984,165926.1
1985,236052.84
1986,202030.58
1987,196248.67
1988,175275.95
1989,193452.97
1990,206565.81
1991,226869.56
1992,227787.33
1993,172781.44
1994,221181.94
1995,180344.16
1996,251848.44
1997,267836.47
1998,290106.72
1999,287130.34
2000,337149.62
2001,220303.6
2002,257773.33
2003,281115.28
2004,329463.44
2005,258442.75
2006,236411.44
2007,252730.4
2008,203419.78
2009,197154.19
2010,190726.67
2011,131556.8
2012,172904.69
2013,188160.34
2014,216080.38
2015,229763.72
2016,202083.75
2017,230692.44
2018,101550.67
2019,128877.77
2020,109750.87
2021,96394.945
2022,195555.66
2023,165479.86
2024,333619.06
2025,332064.4
2026,185564.3
2027,174591.58
2028,162164.94
2029,159422.92
2030,267650.16
2031,232061.05
2032,255396.27
2033,264516.22
2034,168981.66
2035,220550.6
2036,202208.19
2037,191960.14
2038,373546.16
2039,214078.77
2040,327407.94
2041,213764.36
2042,220419.8
2043,201655.17
2044,153599.9
2045,193309.77
2046,146112.33
2047,150616.56
2048,174872.84
2049,162508.9
2050,200017.12
2051,113465.95
2052,127001.53
2053,150411.73
2054,58799.195
2055,162925.48
2056,164838.06
2057,118738.09
2058,206457.62
2059,123432.055
2060,193805.39
2061,184235.72
2062,141491.6
2063,129962.695
2064,134665.4
2065,71898.125
2066,224804.56
2067,124749.94
2068,161235.9
2069,99286.37
2070,122066.64
2071,105720.44
2072,152729.22
2073,125227.07
2074,166548.53
2075,167430.23
2076,127222.39
2077,152743.28
2078,134384.58
2079,147036.0
2080,117803.25
2081,119806.45
2082,126514.93
2083,163730.19
2084,130831.82
2085,108250.47
2086,139581.69
2087,126940.06
2088,113696.81
2089,112834.39
2090,127240.99
2091,90385.1
2092,120974.98
2093,113211.5
2094,138746.55
2095,136979.5
2096,93129.766
2097,95001.38
2098,135672.44
2099,72651.94
2100,79593.98
2101,109249.41
2102,149136.52
2103,124120.13
2104,125215.67
2105,136399.4
2106,59019.547
2107,160847.78
2108,138708.03
2109,133840.17
2110,116286.71
2111,88358.83
2112,135075.06
2113,116949.12
2114,81160.03
2115,174060.22
2116,119635.46
2117,139866.34
2118,155727.8
2119,111657.875
2120,114064.15
2121,66769.09
2122,138711.39
2123,88900.95
2124,153243.39
2125,128792.164
2126,178778.69
2127,82227.57
2128,137390.45
2129,57708.04
2130,135371.36
2131,138495.0
2132,109793.305
2133,152695.8
2134,121117.5
2135,88956.695
2136,71169.02
2137,129191.125
2138,149496.95
2139,136174.14
2140,124032.734
2141,159253.34
2142,124135.164
2143,172438.55
2144,126517.234
2145,136732.52
2146,175846.17
2147,179371.77
2148,123622.25
2149,142546.81
2150,316859.53
2151,147269.66
2152,130069.0
2153,165221.1
2154,109302.05
2155,134714.34
2156,225590.38
2157,235554.5
2158,259287.4
2159,250642.73
2160,185831.28
2161,230618.88
2162,369589.7
2163,309427.06
2164,244379.44
2165,213389.84
2166,162123.02
2167,223252.58
2168,190824.67
2169,196536.25
2170,286448.0
2171,174316.9
2172,123890.71
2173,211381.11
2174,218981.1
2175,280756.7
2176,310104.0
2177,234186.05
2178,214022.0
2179,134030.47
2180,157088.75
2181,182151.36
2182,220965.42
2183,198454.45
2184,120367.22
2185,156785.6
2186,136497.06
2187,148536.11
2188,167491.4
2189,643675.8
2190,82057.87
2191,66357.19
2192,89100.06
2193,93115.35
2194,91268.29
2195,96736.76
2196,114236.84
2197,118115.59
2198,176111.03
2199,192048.95
2200,109357.41
2201,151076.6
2202,196044.5
2203,150819.25
2204,143953.83
2205,111403.7
2206,151704.12
2207,188008.31
2208,276077.94
2209,245626.4
2210,142936.72
2211,103406.48
2212,140221.08
2213,114026.086
2214,136072.28
2215,132836.81
2216,143439.81
2217,21343.521
2218,96069.51
2219,84185.984
2220,34626.582
2221,290446.25
2222,267647.0
2223,310455.28
2224,217320.48
2225,127886.21
2226,184265.38
2227,229087.92
2228,289488.7
2229,271041.03
2230,172325.56
2231,225234.42
2232,188045.72
2233,180977.69
2234,252175.67
2235,221026.95
2236,259441.47
2237,329269.38
2238,161640.08
2239,65424.72
2240,149786.92
2241,134092.62
2242,123394.305
2243,133964.12
2244,105367.52
2245,107527.914
2246,131451.05
2247,110741.26
2248,131415.81
2249,125618.24
2250,138436.73
2251,126560.83
2252,178689.4
2253,166063.56
2254,197376.61
2255,180247.03
2256,186430.14
2257,215386.16
2258,166990.83
2259,185665.75
2260,53964.883
2261,238110.14
2262,224145.78
2263,356545.47
2264,534150.75
2265,134447.94
2266,306141.8
2267,380939.3
2268,241000.84
2269,160093.9
2270,219182.25
2271,223704.69
2272,144324.23
2273,166806.11
2274,206296.14
2275,128577.61
2276,237441.75
2277,155527.33
2278,154259.36
2279,131039.79
2280,96101.586
2281,148290.48
2282,151815.17
2283,115142.305
2284,116425.64
2285,149388.81
2286,131365.88
2287,354617.84
2288,259619.44
2289,367810.25
2290,467649.94
2291,342810.84
2292,494336.12
2293,452476.75
2294,418238.78
2295,510027.38
2296,291750.75
2297,387915.47
2298,351475.3
2299,355001.22
2300,341157.97
2301,341116.44
2302,262827.44
2303,267341.06
2304,265033.5
2305,188892.06
2306,183739.72
2307,204225.52
2308,185303.7
2309,288407.66
2310,225245.69
2311,201169.88
2312,189549.69
2313,169904.44
2314,167035.73
2315,184423.3
2316,202699.0
2317,192776.64
2318,176871.5
2319,181652.97
2320,182646.12
2321,251285.53
2322,187757.23
2323,216748.1
2324,183764.38
2325,214576.69
2326,199353.45
2327,197847.05
2328,225098.86
2329,194649.89
2330,186894.48
2331,342454.5
2332,458349.94
2333,332602.6
2334,251452.38
2335,282016.8
2336,299050.8
2337,231774.2
2338,301437.94
2339,215342.61
2340,426910.75
2341,231777.03
2342,270380.38
2343,266445.03
2344,232628.05
2345,263479.72
2346,228685.33
2347,206757.34
2348,261918.7
2349,190388.67
2350,308204.6
2351,240959.81
2352,256139.81
2353,230639.8
2354,139634.64
2355,149337.2
2356,145776.55
2357,187962.92
2358,201706.97
2359,142378.31
2360,132091.16
2361,151725.33
2362,284048.12
2363,149548.84
2364,156122.08
2365,213642.7
2366,182875.69
2367,213274.31
2368,207232.17
2369,197028.48
2370,159651.7
2371,175640.84
2372,174151.97
2373,282447.72
2374,279560.12
2375,238822.78
2376,274834.62
2377,424615.94
2378,139053.92
2379,195824.14
2380,158197.55
2381,192129.75
2382,212610.62
2383,196445.39
2384,254795.5
2385,145660.88
2386,122498.56
2387,124605.0
2388,130104.22
2389,106134.65
2390,132754.06
2391,142115.77
2392,126836.78
2393,154991.6
2394,173300.5
2395,212859.89
2396,166985.69
2397,214275.19
2398,118597.984
2399,84007.46
2400,94373.805
2401,66347.984
2402,140458.31
2403,174358.66
2404,183069.52
2405,156644.86
2406,158955.34
2407,126662.766
2408,152986.98
2409,110753.25
2410,175267.11
2411,114139.375
2412,153543.3
2413,141495.98
2414,133874.88
2415,145863.0
2416,142226.31
2417,152509.06
2418,143585.53
2419,138140.22
2420,125207.98
2421,228687.38
2422,120711.66
2423,128523.61
2424,157711.33
2425,213103.94
2426,110444.8
2427,130412.016
2428,217819.34
2429,120800.87
2430,132412.47
2431,111922.66
2432,133345.67
2433,155484.23
2434,117095.55
2435,131491.12
2436,120396.234
2437,112195.84
2438,129002.23
2439,127330.88
2440,133795.4
2441,108738.125
2442,103981.15
2443,165434.28
2444,129755.47
2445,97611.97
2446,158591.11
2447,211380.95
2448,120416.39
2449,127619.92
2450,161809.31
2451,94289.09
2452,186857.33
2453,104851.53
2454,113928.85
2455,103517.55
2456,78821.54
2457,120302.875
2458,149602.53
2459,120192.984
2460,156454.84
2461,139858.06
2462,138419.02
2463,141706.05
2464,184602.56
2465,113418.01
2466,109111.23
2467,140420.97
2468,97791.65
2469,85555.65
2470,248443.14
2471,166032.36
2472,152167.64
2473,87919.99
2474,69666.33
2475,230106.08
2476,142268.39
2477,127831.48
2478,142823.1
2479,106573.17
2480,177088.97
2481,147838.47
2482,146729.31
2483,105287.984
2484,127675.734
2485,124019.914
2486,118390.79
2487,195947.7
2488,160215.16
2489,162061.44
2490,147298.97
2491,80359.45
2492,255295.22
2493,180225.05
2494,136157.77
2495,112543.11
2496,273920.62
2497,159952.88
2498,125172.2
2499,97345.38
2500,106214.93
2501,146222.98
2502,138815.97
2503,69099.86
2504,256819.67
2505,201565.2
2506,242158.03
2507,265588.62
2508,245087.56
2509,217162.33
2510,216461.14
2511,179514.25
2512,225531.27
2513,232314.98
2514,170116.5
2515,161254.6
2516,174848.1
2517,140533.0
2518,147168.78
2519,257526.56
2520,214003.83
2521,196270.78
2522,222890.67
2523,110414.47
2524,130141.47
2525,126030.65
2526,158777.88
2527,145703.39
2528,111673.695
2529,111786.41
2530,145187.06
2531,252282.25
2532,229826.8
2533,204003.86
2534,238419.73
2535,276619.56
2536,189712.19
2537,249117.36
2538,188312.33
2539,187347.5
2540,175940.25
2541,182149.12
2542,159907.77
2543,127921.945
2544,105356.336
2545,125165.266
2546,112766.42
2547,136823.5
2548,140616.12
2549,169031.94
2550,7.788014e+06
2551,152610.42
2552,167104.84
2553,88071.13
2554,108478.734
2555,113824.58
2556,105971.234
2557,93497.46
2558,80307.234
2559,140698.69
2560,135704.12
2561,179207.05
2562,142433.56
2563,155342.62
2564,207844.12
2565,135856.14
2566,148946.53
2567,145761.5
2568,258470.39
2569,218003.44
2570,125375.78
2571,176086.5
2572,177106.97
2573,250206.98
2574,274382.7
2575,141526.78
2576,108550.68
2577,145359.17
2578,102965.19
2579,64243.367
2580,110954.555
2581,117840.86
2582,123518.7
2583,265128.94
2584,178745.4
2585,191998.62
2586,246357.48
2587,218065.92
2588,153333.83
2589,166292.06
2590,230047.62
2591,325724.25
2592,216907.75
2593,213953.94
2594,202856.88
2595,218787.38
2596,291513.88
2597,195130.25
2598,323320.3
2599,193704.06
2600,429422.94
2601,120341.58
2602,84690.59
2603,99618.016
2604,92744.09
2605,75078.56
2606,151147.16
2607,264265.97
2608,178848.4
2609,197168.9
2610,123120.39
2611,111452.67
2612,163337.73
2613,149788.78
2614,148116.03
2615,176072.3
2616,153220.44
2617,191826.22
2618,199356.0
2619,193767.94
2620,183412.1
2621,170061.61
2622,185040.48
2623,248362.88
2624,318038.28
2625,378228.5
2626,183995.72
2627,189577.19
2628,441990.16
2629,555689.1
2630,426172.47
2631,484683.75
2632,436174.9
2633,298832.78
2634,458421.38
2635,156297.81
2636,176263.25
2637,190319.05
2638,242003.12
2639,205781.53
2640,150771.17
2641,142624.94
2642,156165.36
2643,120972.32
2644,96652.42
2645,115043.414
2646,105648.34
2647,111695.18
2648,145061.33
2649,145266.47
2650,127411.37
2651,145599.44
2652,413064.0
2653,269597.75
2654,257201.97
2655,423761.12
2656,347493.3
2657,357425.03
2658,325057.78
2659,342154.22
2660,372451.2
2661,372760.3
2662,393546.8
2663,303645.28
2664,279987.38
2665,269219.94
2666,289923.62
2667,171088.69
2668,181265.4
2669,179371.1
2670,276881.8
2671,191362.6
2672,201137.4
2673,196872.2
2674,184278.5
2675,193803.28
2676,199472.77
2677,190299.44
2678,236951.16
2679,263970.75
2680,277836.25
2681,424972.47
2682,306403.66
2683,893558.25
2684,319518.75
2685,421874.28
2686,262504.34
2687,368221.0
2688,248183.25
2689,223819.7
2690,426948.75
2691,200166.12
2692,128179.336
2693,201536.22
2694,124756.14
2695,196164.88
2696,187914.88
2697,193037.38
2698,146861.9
2699,180640.73
2700,167709.47
2701,142370.78
2702,108729.77
2703,111412.42
2704,137661.16
2705,109531.83
2706,92366.03
2707,122559.4
2708,138993.4
2709,108063.66
2710,115481.08
2711,535666.6
2712,437571.03
2713,169275.23
2714,157838.38
2715,183016.66
2716,149898.9
2717,191522.3
2718,207601.06
2719,116443.086
2720,155875.88
2721,149558.81
2722,173577.31
2723,144727.4
2724,164210.97
2725,142814.2
2726,146412.17
2727,138065.47
2728,245470.19
2729,148598.4
2730,144322.44
2731,142833.72
2732,139924.03
2733,138784.0
2734,123765.07
2735,141377.9
2736,132336.08
2737,114845.41
2738,161877.81
2739,172273.6
2740,149857.95
2741,143092.1
2742,166523.97
2743,134485.2
2744,165852.56
2745,138187.72
2746,151430.55
2747,210448.77
2748,135454.55
2749,136545.64
2750,147719.5
2751,154398.08
2752,169555.05
2753,145039.83
2754,180491.92
2755,159390.75
2756,97417.95
2757,65725.45
2758,116715.19
2759,147173.08
2760,105880.25
2761,163386.02
2762,134617.3
2763,186354.5
2764,131835.6
2765,383484.72
2766,120388.69
2767,71965.5
2768,124785.65
2769,140200.31
2770,152198.08
2771,115286.46
2772,104687.99
2773,183213.81
2774,131794.14
2775,116680.445
2776,161288.92
2777,151623.84
2778,104858.945
2779,144624.83
2780,80930.55
2781,113196.92
2782,109755.875
2783,97092.11
2784,143330.22
2785,143843.2
2786,87052.164
2787,126737.69
2788,105995.41
2789,161759.22
2790,95875.04
2791,112584.67
2792,50244.18
2793,111835.11
2794,92814.9
2795,123552.695
2796,104570.9
2797,115607.66
2798,100458.15
2799,109496.78
2800,91168.84
2801,90763.53
2802,119768.945
2803,103554.18
2804,105155.38
2805,121277.01
2806,89586.98
2807,137002.77
2808,162981.27
2809,128768.5
2810,127062.39
2811,201303.98
2812,187507.08
2813,177593.5
2814,161300.66
2815,101592.83
2816,219595.14
2817,139792.53
2818,143443.47
2819,176325.31
2820,156934.6
2821,94973.33
2822,218603.7
2823,396572.94
2824,227431.28
2825,148999.44
2826,142875.94
2827,136244.95
2828,252863.25
2829,227728.36
2830,198042.81
2831,186567.05
2832,222510.84
2833,316098.12
2834,239052.7
2835,229341.78
2836,199670.1
2837,145686.56
2838,139801.81
2839,172699.83
2840,205236.03
2841,213911.1
2842,231047.05
2843,164196.23
2844,196647.56
2845,126085.03
2846,219934.95
2847,199927.16
2848,213228.39
2849,199005.45
2850,290745.25
2851,201100.19
2852,232027.48
2853,239936.88
2854,145174.52
2855,204261.61
2856,199477.5
2857,196831.17
2858,188287.84
2859,118150.32
2860,93287.19
2861,141157.25
2862,205240.31
2863,121292.11
2864,218956.36
2865,157001.66
2866,128978.625
2867,98998.83
2868,85239.54
2869,75588.46
2870,139361.05
2871,83164.38
2872,63233.27
2873,118263.414
2874,139348.83
2875,97791.8
2876,192875.14
2877,156652.84
2878,139300.58
2879,138624.42
2880,111168.96
2881,103442.3
2882,172130.9
2883,192337.94
2884,199585.25
2885,193831.25
2886,257496.78
2887,108614.695
2888,177620.22
2889,70911.36
2890,120817.86
2891,156593.42
2892,49333.477
2893,83490.22
2894,41724.64
2895,309881.25
2896,268320.6
2897,290017.47
2898,153050.0
2899,219569.84
2900,168731.34
2901,206064.69
2902,150476.03
2903,350719.62
2904,371013.06
2905,55103.992
2906,180094.88
2907,115400.89
2908,149333.05
2909,164959.25
2910,87386.36
2911,90508.4
2912,155113.61
2913,80070.66
2914,81095.97
2915,84250.24
2916,86504.1
2917,165969.97
2918,120507.91
2919,224765.47
